0,Sat Sep 17 14:23:54 EDT 2016,true,main\Assignment1.java,expectedTypes,[main.Assignment(.*), ScanningIterator//EC]
0,Sat Sep 17 14:23:54 EDT 2016,true,main\Assignment1.java,typeDefined,Assignment1,main.Assignment(.*)
0,Sat Sep 17 14:23:54 EDT 2016,true,main\Assignment1.java,uncessaryMethodCall,Assignment1,main-->String.equals
0,Sat Sep 17 14:23:54 EDT 2016,true,main\Assignment1.java,missingMethodCall,Assignment1,        processInput:->void 
0,Sat Sep 17 14:23:54 EDT 2016,true,main\Assignment1.java,missingMethodCall,Assignment1,       scanString:String->void 
0,Sat Sep 17 14:23:54 EDT 2016,true,main\Assignment1.java,missingMethodCall,Assignment1,       indexOf:String;char;int->int 
0,Sat Sep 17 14:23:54 EDT 2016,true,main\Assignment1.java,missingMethodCall,Assignment1,       indexOfNot:String;char;int->int//EC 
0,Sat Sep 17 14:23:54 EDT 2016,true,main\Assignment1.java,missingMethodCall,Assignment1,       (.*)!hasNext:->boolean//EC 
0,Sat Sep 17 14:23:54 EDT 2016,true,main\Assignment1.java,missingMethodCall,Assignment1,       (.*)!next:->String//EC
0,Sat Sep 17 14:23:54 EDT 2016,true,main\Assignment1.java,expectedDeclaredSignatures,Assignment1,processInput:->*,Assignment1
0,Sat Sep 17 14:23:54 EDT 2016,true,main\Assignment1.java,expectedDeclaredSignatures,Assignment1,scanString:String->*,Assignment1
0,Sat Sep 17 14:23:54 EDT 2016,true,main\Assignment1.java,expectedDeclaredSignatures,Assignment1,indexOf:String;char;int->int,Assignment1
0,Sat Sep 17 14:23:54 EDT 2016,true,main\Assignment1.java,expectedDeclaredSignatures,Assignment1,indexOfNot:String;char;int->int//EC,Assignment1
0,Sat Sep 17 14:23:54 EDT 2016,true,main\StringScanner.java,typeDefined,StringScanner,No Expected Tag
