0,Mon Sep 12 15:01:14 EDT 2016,true,main\Assignment1.java,typeDefined,Assignment1,main.Assignment(.*)
0,Mon Sep 12 16:30:42 EDT 2016,true,main2\main.java,typeDefined,main,No Expected Tag
4,Mon Sep 12 16:31:43 EDT 2016,true,main\Assignment1.java,expectedTypes,[main.Assignment(.*), @ScannerBean, @Number, @Word, @Quote, @Start, @End, @Plus, @Minus, @move, @say, @rotateLeftArm, @rotateRightArm, @repeat, @define, @call, @thread, @wait, @proceedAll, @sleep, @undo, @redo, @approach, @pass, @fail, @RotatingLine, @Angle, @Avatar, @BridgeScene, @Locatable, @BoundedShape, @Table, @CommandInterpreter, @ConsoleSceneView, @InheritingBridgeScenePainter, @ObservableBridgeScenePainter, @PaintListener, @BridgeSceneController, @CommandInterpreterController, @ObservableCommandInterpreter, @SayCommand, @MoveCommand, @PassCommand, @Animator, @AnimatingCommand, @FailCommand, @ApproachCommand, @RepeatCommand, @CommandList, @RotateLeftArm, @RotateRightArm, @Sleep, @Define, @Call, @Thread, @DefineCommand, @CallCommand, @ThreadCommand, @Parser, @ScanningException, @ParsingException, @BroadcastingClearanceManager, @SingletonsCreator, @CustomSwingTextFieldFactory, @UndoCommand, @RedoCommand]
4,Mon Sep 12 16:31:43 EDT 2016,true,main\Assignment1.java,uncessaryMethodCall,Assignment1,main-->String.indexOf
4,Mon Sep 12 16:31:43 EDT 2016,true,main\Assignment1.java,illegalMethodCall,Assignment1,main-->String.indexOf
4,Mon Sep 12 16:31:43 EDT 2016,true,main\Assignment1.java,magic.number,Assignment1,9,9
4,Mon Sep 12 16:31:43 EDT 2016,true,main\Assignment1.java,missingMethodCall,Assignment1, ObjectEditor.initialize:->void
5,Mon Sep 12 16:39:56 EDT 2016,false,main,typeDefined,main,No Expected Tag
5,Mon Sep 12 16:39:56 EDT 2016,true,main2\main.java,expectedTypes,[main.Assignment(.*), @ScannerBean, @Number, @Word, @Quote, @Start, @End, @Plus, @Minus, @move, @say, @rotateLeftArm, @rotateRightArm, @repeat, @define, @call, @thread, @wait, @proceedAll, @sleep, @undo, @redo, @approach, @pass, @fail, @RotatingLine, @Angle, @Avatar, @BridgeScene, @Locatable, @BoundedShape, @Table, @CommandInterpreter, @ConsoleSceneView, @InheritingBridgeScenePainter, @ObservableBridgeScenePainter, @PaintListener, @BridgeSceneController, @CommandInterpreterController, @ObservableCommandInterpreter, @SayCommand, @MoveCommand, @PassCommand, @Animator, @AnimatingCommand, @FailCommand, @ApproachCommand, @RepeatCommand, @CommandList, @RotateLeftArm, @RotateRightArm, @Sleep, @Define, @Call, @Thread, @DefineCommand, @CallCommand, @ThreadCommand, @Parser, @ScanningException, @ParsingException, @BroadcastingClearanceManager, @SingletonsCreator, @CustomSwingTextFieldFactory, @UndoCommand, @RedoCommand]
5,Mon Sep 12 16:39:56 EDT 2016,true,main2\main.java,typeDefined,main,No Expected Tag
