0,Wed Oct 05 21:19:02 EDT 2016,true,grail\commandBeans\ApproachCommand.java,expectedTypes,[main.Assignment4, @ScannerBean, @Number, @Word, @Quote, @Start, @End, @Plus//EC, @Minus//EC, ScanningIterator//EC, @RotatingLine//EC, @Move, @Pass, @Approach, @Fail, @Say, @RotateLeftArm//EC, @RotateRightArm//EC, @Repeat//EC, @Define//EC, @Call//EC, @Thread//EC, @Wait//EC, @ProceedAll//EC, @Sleep//EC, @Undo//EC, @Redo//EC]
0,Wed Oct 05 21:19:03 EDT 2016,true,grail\commandBeans\ApproachCommand.java,typeDefined,ApproachCommand,@Approach,Class
0,Wed Oct 05 21:19:03 EDT 2016,true,grail\commandBeans\ApproachCommand.java,expectedConstructors,ApproachCommand,:String,ApproachCommand
0,Wed Oct 05 21:19:03 EDT 2016,true,grail\commandBeans\FailCommand.java,typeDefined,FailCommand,@Fail,Class
0,Wed Oct 05 21:19:03 EDT 2016,true,grail\commandBeans\FailCommand.java,expectedConstructors,FailCommand,:String,FailCommand
0,Wed Oct 05 21:19:03 EDT 2016,true,grail\commandBeans\MoveCommand.java,typeDefined,MoveCommand,@Move,Class
0,Wed Oct 05 21:19:03 EDT 2016,true,grail\commandBeans\MoveCommand.java,expectedConstructors,MoveCommand,:String,MoveCommand
0,Wed Oct 05 21:19:03 EDT 2016,true,grail\commandBeans\PassCommand.java,typeDefined,PassCommand,@Pass,Class
0,Wed Oct 05 21:19:03 EDT 2016,true,grail\commandBeans\PassCommand.java,expectedConstructors,PassCommand,:String,PassCommand
0,Wed Oct 05 21:19:03 EDT 2016,true,grail\commandBeans\RepeatCommand.java,typeDefined,RepeatCommand,@Repeat//EC,Class
0,Wed Oct 05 21:19:03 EDT 2016,true,grail\commandBeans\RepeatCommand.java,expectedConstructors,RepeatCommand,:String,RepeatCommand
0,Wed Oct 05 21:19:03 EDT 2016,true,grail\commandBeans\SayCommand.java,typeDefined,SayCommand,@Say,Class
0,Wed Oct 05 21:19:03 EDT 2016,true,grail\commandBeans\SayCommand.java,expectedConstructors,SayCommand,:String,SayCommand
0,Wed Oct 05 21:19:03 EDT 2016,true,grail\extraCommandBeans\CallCommand.java,typeDefined,CallCommand,@Call//EC,Class
0,Wed Oct 05 21:19:03 EDT 2016,true,grail\extraCommandBeans\CallCommand.java,expectedConstructors,CallCommand,:String,CallCommand
0,Wed Oct 05 21:19:03 EDT 2016,true,grail\extraCommandBeans\DefineCommand.java,typeDefined,DefineCommand,@Define//EC,Class
0,Wed Oct 05 21:19:03 EDT 2016,true,grail\extraCommandBeans\DefineCommand.java,expectedConstructors,DefineCommand,:String,DefineCommand
0,Wed Oct 05 21:19:03 EDT 2016,true,grail\extraCommandBeans\ProceedAllCommand.java,typeDefined,ProceedAllCommand,@ProceedAll//EC,Class
0,Wed Oct 05 21:19:03 EDT 2016,true,grail\extraCommandBeans\RedoCommand.java,typeDefined,RedoCommand,@Redo//EC,Class
0,Wed Oct 05 21:19:03 EDT 2016,true,grail\extraCommandBeans\RotateLeftArmCommand.java,typeDefined,RotateLeftArmCommand,@RotateLeftArm//EC,Class
0,Wed Oct 05 21:19:03 EDT 2016,true,grail\extraCommandBeans\RotateLeftArmCommand.java,expectedConstructors,RotateLeftArmCommand,:String,RotateLeftArmCommand
0,Wed Oct 05 21:19:03 EDT 2016,true,grail\extraCommandBeans\RotateRightArmCommand.java,typeDefined,RotateRightArmCommand,@RotateRightArm//EC,Class
0,Wed Oct 05 21:19:03 EDT 2016,true,grail\extraCommandBeans\RotateRightArmCommand.java,expectedConstructors,RotateRightArmCommand,:String,RotateRightArmCommand
0,Wed Oct 05 21:19:03 EDT 2016,true,grail\extraCommandBeans\SleepCommand.java,typeDefined,SleepCommand,@Sleep//EC,Class
0,Wed Oct 05 21:19:03 EDT 2016,true,grail\extraCommandBeans\SleepCommand.java,expectedConstructors,SleepCommand,:String,SleepCommand
0,Wed Oct 05 21:19:03 EDT 2016,true,grail\extraCommandBeans\ThreadCommand.java,typeDefined,ThreadCommand,@Thread//EC,Class
0,Wed Oct 05 21:19:03 EDT 2016,true,grail\extraCommandBeans\ThreadCommand.java,expectedConstructors,ThreadCommand,:String,ThreadCommand
0,Wed Oct 05 21:19:03 EDT 2016,true,grail\extraCommandBeans\UndoCommand.java,typeDefined,UndoCommand,@Undo//EC,Class
0,Wed Oct 05 21:19:03 EDT 2016,true,grail\extraCommandBeans\WaitCommand.java,typeDefined,WaitCommand,@Wait//EC,Class
0,Wed Oct 05 21:19:03 EDT 2016,true,grail\extraCommandBeans\WaitCommand.java,expectedConstructors,WaitCommand,:String,WaitCommand
0,Wed Oct 05 21:19:03 EDT 2016,true,grail\graphics\Avatar.java,typeDefined,Avatar,No Expected Tag
0,Wed Oct 05 21:19:03 EDT 2016,true,grail\graphics\Avatar.java,missingActualEditableProperty,Avatar,X
0,Wed Oct 05 21:19:03 EDT 2016,true,grail\graphics\Avatar.java,missingActualEditableProperty,Avatar,Y
0,Wed Oct 05 21:19:03 EDT 2016,true,grail\graphics\Avatar.java,missingActualProperty,Avatar,X
0,Wed Oct 05 21:19:03 EDT 2016,true,grail\graphics\Avatar.java,missingActualProperty,Avatar,Y
0,Wed Oct 05 21:19:03 EDT 2016,true,grail\graphics\Avatar.java,missingActualProperty,Avatar,Head
0,Wed Oct 05 21:19:03 EDT 2016,true,grail\graphics\Avatar.java,missingActualProperty,Avatar,Legs
0,Wed Oct 05 21:19:03 EDT 2016,true,grail\graphics\Avatar.java,missingActualProperty,Avatar,Arms
0,Wed Oct 05 21:19:03 EDT 2016,true,grail\graphics\Avatar.java,missingActualProperty,Avatar,Torso
0,Wed Oct 05 21:19:03 EDT 2016,true,grail\graphics\Avatar.java,missingActualProperty,Avatar,StringShape
0,Wed Oct 05 21:19:03 EDT 2016,true,grail\graphics\BridgeScene.java,typeDefined,BridgeScene,No Expected Tag
0,Wed Oct 05 21:19:03 EDT 2016,true,grail\graphics\BridgeScene.java,missingActualProperty,BridgeScene,Arthur
0,Wed Oct 05 21:19:03 EDT 2016,true,grail\graphics\BridgeScene.java,missingActualProperty,BridgeScene,Lancelot
0,Wed Oct 05 21:19:03 EDT 2016,true,grail\graphics\BridgeScene.java,missingActualProperty,BridgeScene,Robin
0,Wed Oct 05 21:19:03 EDT 2016,true,grail\graphics\BridgeScene.java,missingActualProperty,BridgeScene,Galahad
0,Wed Oct 05 21:19:03 EDT 2016,true,grail\graphics\BridgeScene.java,missingActualProperty,BridgeScene,Guard
0,Wed Oct 05 21:19:03 EDT 2016,true,grail\graphics\Image.java,typeDefined,Image,No Expected Tag
0,Wed Oct 05 21:19:03 EDT 2016,true,grail\graphics\Image.java,illegalTypeImported,Image,javax.swing.Icon,Image
0,Wed Oct 05 21:19:03 EDT 2016,true,grail\graphics\Image.java,illegalTypeImported,Image,javax.swing.ImageIcon,Image
0,Wed Oct 05 21:19:03 EDT 2016,true,grail\graphics\Image.java,missingActualEditableProperty,Image,X
