0,Thu Nov 10 17:37:35 EST 2016,true,grail\animations\AnimatingCommand.java,expectedTypes,[main.Assignment8, @ScannerBean, @Number, @Word, @Quote, @Start, @End, @Plus//EC, @Minus//EC, ScanningIterator//EC, @RotatingLine//EC, @Move, @Pass, @Approach, @Fail, @Say, @RotateLeftArm//EC, @RotateRightArm//EC, @Repeat//EC, @Define//EC, @Call//EC, @Thread//EC, @Wait//EC, @ProceedAll//EC, @Sleep//EC, @Undo//EC, @Redo//EC, @Angle, @Avatar, @BridgeScene, @Locatable, @BoundedShape, @Table, @CommandInterpreter, @SignedMoveCommandInterpreter//EC, @ErrorResilientCommandInterpreter//EC, @ConsoleSceneView, @Token, SingletonsCreator]
0,Thu Nov 10 17:37:35 EST 2016,true,grail\animations\AnimatingCommand.java,typeDefined,AnimatingCommand,No Expected Tag,Class
0,Thu Nov 10 17:37:35 EST 2016,true,grail\animations\Animator.java,typeDefined,Animator,No Expected Tag,Class
0,Thu Nov 10 17:37:35 EST 2016,true,grail\animations\ClapCommand.java,typeDefined,ClapCommand,No Expected Tag,Class
0,Thu Nov 10 17:37:35 EST 2016,true,grail\collections\ABaseHistory.java,typeDefined,ABaseHistory,No Expected Tag,Class
0,Thu Nov 10 17:37:35 EST 2016,true,grail\collections\ClearableHistory.java,typeDefined,ClearableHistory,No Expected Tag,Class
0,Thu Nov 10 17:37:35 EST 2016,true,grail\collections\MyTable.java,typeDefined,MyTable,@Table,Class
0,Thu Nov 10 17:37:35 EST 2016,true,grail\graphics\Avatar.java,typeDefined,Avatar,@Avatar,Class
0,Thu Nov 10 17:37:35 EST 2016,true,grail\graphics\Avatar.java,setterAssignsGlobal,Avatar,setX
0,Thu Nov 10 17:37:35 EST 2016,true,grail\graphics\Avatar.java,setterAssignsGlobal,Avatar,setY
0,Thu Nov 10 17:37:35 EST 2016,true,grail\graphics\Avatar.java,expectedConstructors,Avatar,:@IMAGE_PATTERN,Avatar
0,Thu Nov 10 17:37:35 EST 2016,true,grail\graphics\BoundedShape.java,typeDefined,BoundedShape,@BoundedShape,Class
0,Thu Nov 10 17:37:35 EST 2016,true,grail\graphics\BoundedShape.java,setterAssignsGlobal,BoundedShape,setX
0,Thu Nov 10 17:37:35 EST 2016,true,grail\graphics\BoundedShape.java,setterAssignsGlobal,BoundedShape,setY
0,Thu Nov 10 17:37:35 EST 2016,true,grail\graphics\BoundedShape.java,setterAssignsGlobal,BoundedShape,setWidth
0,Thu Nov 10 17:37:35 EST 2016,true,grail\graphics\BoundedShape.java,setterAssignsGlobal,BoundedShape,setHeight
0,Thu Nov 10 17:37:35 EST 2016,true,grail\graphics\BridgeScene.java,typeDefined,BridgeScene,@BridgeScene,Class
0,Thu Nov 10 17:37:35 EST 2016,true,grail\graphics\BridgeScene.java,missingMethodCall,BridgeScene,       (.*)!@move:int;int->* 
0,Thu Nov 10 17:37:35 EST 2016,true,grail\graphics\BridgeScene.java,missingMethodCall,BridgeScene,       (.*)!!setText:String->void
0,Thu Nov 10 17:37:35 EST 2016,true,grail\graphics\BridgeScene.java,expectedClassInstantiations,BridgeScene,grail.graphics.BridgeScene,@Avatar
0,Thu Nov 10 17:37:35 EST 2016,true,grail\graphics\GorgeWithBridge.java,typeDefined,GorgeWithBridge,No Expected Tag,Class
0,Thu Nov 10 17:37:35 EST 2016,true,grail\graphics\GorgeWithBridge.java,setterAssignsGlobal,GorgeWithBridge,setUpperY
0,Thu Nov 10 17:37:35 EST 2016,true,grail\graphics\GorgeWithBridge.java,setterAssignsGlobal,GorgeWithBridge,setLeftX
0,Thu Nov 10 17:37:35 EST 2016,true,grail\graphics\GorgeWithBridge.java,setterAssignsGlobal,GorgeWithBridge,setRightX
0,Thu Nov 10 17:37:35 EST 2016,true,grail\graphics\GorgeWithBridge.java,setterAssignsGlobal,GorgeWithBridge,setBridgeWidth
0,Thu Nov 10 17:37:35 EST 2016,true,grail\graphics\GorgeWithBridge.java,setterAssignsGlobal,GorgeWithBridge,setGorgeLength
0,Thu Nov 10 17:37:35 EST 2016,true,grail\graphics\Image.java,typeDefined,Image,No Expected Tag,Class
0,Thu Nov 10 17:37:35 EST 2016,true,grail\graphics\Image.java,setterAssignsGlobal,Image,setImageFileName
0,Thu Nov 10 17:37:35 EST 2016,true,grail\graphics\LocatableObject.java,typeDefined,LocatableObject,No Expected Tag,Class
0,Thu Nov 10 17:37:35 EST 2016,true,grail\graphics\LocatableObject.java,setterAssignsGlobal,LocatableObject,setX
0,Thu Nov 10 17:37:35 EST 2016,true,grail\graphics\LocatableObject.java,setterAssignsGlobal,LocatableObject,setY
0,Thu Nov 10 17:37:35 EST 2016,true,grail\graphics\LocatableObject.java,expectedClassInstantiations,Avatar,grail.graphics.Avatar,@Angle
0,Thu Nov 10 17:37:35 EST 2016,true,grail\graphics\ObservableLocatableObject.java,typeDefined,ObservableLocatableObject,@Locatable,Class
0,Thu Nov 10 17:37:35 EST 2016,true,grail\graphics\ObservableLocatableObject.java,missingMethodCall,ObservableLocatableObject,        (.*)!(.*)notify(.*):PropertyChangeEvent->(.*)
0,Thu Nov 10 17:37:35 EST 2016,true,grail\graphics\ObservableLocatableObject.java,missingMethodCall,BoundedShape,        (.*)!(.*)notify(.*):PropertyChangeEvent->(.*)
0,Thu Nov 10 17:37:35 EST 2016,true,grail\graphics\ObservableLocatableObject.java,expectedClassInstantiations,ObservableLocatableObject,grail.graphics.ObservableLocatableObject,PropertyChangeEvent
0,Thu Nov 10 17:37:35 EST 2016,true,grail\graphics\ObservableLocatableObject.java,expectedClassInstantiations,BoundedShape,grail.graphics.BoundedShape,PropertyChangeEvent
0,Thu Nov 10 17:37:35 EST 2016,true,grail\graphics\Oval.java,typeDefined,Oval,No Expected Tag,Class
0,Thu Nov 10 17:37:35 EST 2016,true,grail\graphics\Rectangle.java,typeDefined,Rectangle,No Expected Tag,Class
0,Thu Nov 10 17:37:35 EST 2016,true,grail\graphics\RotatingLine.java,typeDefined,RotatingLine,@RotatingLine//EC,Class
0,Thu Nov 10 17:37:35 EST 2016,true,grail\graphics\RotatingLine.java,setterAssignsGlobal,RotatingLine,setRadius
0,Thu Nov 10 17:37:35 EST 2016,true,grail\graphics\RotatingLine.java,setterAssignsGlobal,RotatingLine,setAngle
0,Thu Nov 10 17:37:35 EST 2016,true,grail\graphics\RotatingLine.java,expectedDeclaredSignatures,RotatingLine,@rotate:int->*,RotatingLine
0,Thu Nov 10 17:37:35 EST 2016,true,grail\graphics\StringShape.java,typeDefined,StringShape,No Expected Tag,Class
0,Thu Nov 10 17:37:35 EST 2016,true,grail\graphics\StringShape.java,setterAssignsGlobal,StringShape,setText
0,Thu Nov 10 17:37:35 EST 2016,true,grail\graphics\VShape.java,typeDefined,VShape,@Angle,Class
