0,Fri Aug 26 16:50:01 EDT 2016,true,mp\scanner\ScanningIterator.java,typeDefined,ScanningIterator,mp.scanner.ScanningIterator//EC
0,Fri Aug 26 16:50:01 EDT 2016,true,mp\scanner\ScanningIterator.java,invalidPackageName,ScanningIterator,mp.scanner,[test  lectures  main  grail]
0,Fri Aug 26 16:50:01 EDT 2016,true,mp\scanner\ScanningIterator.java,functionAssignsGlobal,ScanningIterator,hasNext
0,Fri Aug 26 16:50:01 EDT 2016,true,mp\scanner\ScanningIterator.java,expectedInterfaces,ScanningIterator,Iterator//EC,ScanningIterator
0,Fri Aug 26 16:50:01 EDT 2016,true,main\Assignment1.java,typeDefined,Assignment1,main.Assignment(.*)
0,Fri Aug 26 16:50:01 EDT 2016,true,main\Assignment1.java,illegalTypeImported,Assignment1,mp.scanner.ScanningIterator,Assignment1
0,Fri Aug 26 16:50:01 EDT 2016,true,main\Assignment1.java,expectedDeclaredSignatures,Assignment1,indexOf:String;char;int->int,Assignment1
0,Fri Aug 26 16:50:01 EDT 2016,true,main\Assignment1.java,expectedDeclaredSignatures,Assignment1,indexOfNot:String;char;int->int//EC,Assignment1
0,Fri Aug 26 16:50:01 EDT 2016,true,main\Assignment1.java,missingMethodCall,Assignment1,       indexOf:String;char;int->void 
0,Fri Aug 26 16:50:01 EDT 2016,true,main\Assignment1.java,missingMethodCall,Assignment1,       indexOfNot:String;char;int->void//EC 
1,Tue Sep 20 16:13:29 EDT 2016,true,grail\tokenBeans\QuoteToken.java,typeDefined,QuoteToken,No Expected Tag
1,Tue Sep 20 16:13:29 EDT 2016,true,grail\extraCommandBeans\WaitCommand.java,typeDefined,WaitCommand,No Expected Tag
1,Tue Sep 20 16:13:29 EDT 2016,true,grail\interfaces\ScannerBeanInterface.java,typeDefined,ScannerBeanInterface,No Expected Tag
1,Tue Sep 20 16:13:29 EDT 2016,true,grail\tokenBeans\StartToken.java,typeDefined,StartToken,No Expected Tag
1,Tue Sep 20 16:13:29 EDT 2016,true,grail\extraCommandBeans\RotateLeftArmCommand.java,typeDefined,RotateLeftArmCommand,No Expected Tag
1,Tue Sep 20 16:13:29 EDT 2016,true,grail\extraCommandBeans\ThreadCommand.java,typeDefined,ThreadCommand,No Expected Tag
1,Tue Sep 20 16:13:29 EDT 2016,true,grail\extraCommandBeans\UndoCommand.java,typeDefined,UndoCommand,No Expected Tag
1,Tue Sep 20 16:13:29 EDT 2016,true,grail\extraCommandBeans\SleepCommand.java,typeDefined,SleepCommand,No Expected Tag
1,Tue Sep 20 16:13:29 EDT 2016,true,grail\interfaces\Number.java,typeDefined,Number,No Expected Tag
1,Tue Sep 20 16:13:29 EDT 2016,true,grail\interfaces\Word.java,typeDefined,Word,No Expected Tag
1,Tue Sep 20 16:13:29 EDT 2016,true,grail\shapes\RotatingLine.java,typeDefined,RotatingLine,No Expected Tag
1,Tue Sep 20 16:13:29 EDT 2016,true,grail\commandBeans\RepeatCommand.java,typeDefined,RepeatCommand,No Expected Tag
1,Tue Sep 20 16:13:29 EDT 2016,true,grail\extraCommandBeans\CallCommand.java,typeDefined,CallCommand,No Expected Tag
1,Tue Sep 20 16:13:29 EDT 2016,true,grail\interfaces\RotatingLineInterface.java,typeDefined,RotatingLineInterface,No Expected Tag
1,Tue Sep 20 16:13:29 EDT 2016,true,grail\commandBeans\SayCommand.java,typeDefined,SayCommand,No Expected Tag
1,Tue Sep 20 16:13:29 EDT 2016,true,grail\extraCommandBeans\RotateRightArmCommand.java,typeDefined,RotateRightArmCommand,No Expected Tag
1,Tue Sep 20 16:13:29 EDT 2016,true,grail\tokenBeans\PlusToken.java,typeDefined,PlusToken,No Expected Tag
1,Tue Sep 20 16:13:29 EDT 2016,true,grail\commandBeans\MoveCommand.java,typeDefined,MoveCommand,No Expected Tag
1,Tue Sep 20 16:13:29 EDT 2016,true,grail\extraCommandBeans\RedoCommand.java,typeDefined,RedoCommand,No Expected Tag
1,Tue Sep 20 16:13:29 EDT 2016,true,main\Assignment4.java,typeDefined,Assignment4,main.Assignment(.*)
1,Tue Sep 20 16:13:29 EDT 2016,true,grail\commandBeans\PassCommand.java,typeDefined,PassCommand,No Expected Tag
1,Tue Sep 20 16:13:29 EDT 2016,true,grail\tokenBeans\NumberToken.java,typeDefined,NumberToken,No Expected Tag
1,Tue Sep 20 16:13:29 EDT 2016,true,grail\ScannerBean.java,typeDefined,ScannerBean,No Expected Tag
1,Tue Sep 20 16:13:29 EDT 2016,true,grail\extraCommandBeans\ProceedAllCommand.java,typeDefined,ProceedAllCommand,No Expected Tag
1,Tue Sep 20 16:13:29 EDT 2016,true,grail\commandBeans\FailCommand.java,typeDefined,FailCommand,No Expected Tag
1,Tue Sep 20 16:13:29 EDT 2016,true,grail\tokenBeans\MinusToken.java,typeDefined,MinusToken,No Expected Tag
1,Tue Sep 20 16:13:29 EDT 2016,true,grail\tokenBeans\WordToken.java,typeDefined,WordToken,No Expected Tag
1,Tue Sep 20 16:13:29 EDT 2016,true,grail\commandBeans\ApproachCommand.java,typeDefined,ApproachCommand,No Expected Tag
1,Tue Sep 20 16:13:29 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,No Expected Tag
1,Tue Sep 20 16:13:29 EDT 2016,true,grail\tokenBeans\EndToken.java,typeDefined,EndToken,No Expected Tag
1,Tue Sep 20 16:13:29 EDT 2016,true,grail\extraCommandBeans\DefineCommand.java,typeDefined,DefineCommand,No Expected Tag
