0,Sun Oct 09 18:11:46 EDT 2016,true,main/Approach.java,expectedTypes,[main.Assignment4, @ScannerBean, @Number, @Word, @Quote, @Start, @End, @Plus//EC, @Minus//EC, ScanningIterator//EC, @RotatingLine//EC, @Move, @Pass, @Approach, @Fail, @Say, @RotateLeftArm//EC, @RotateRightArm//EC, @Repeat//EC, @Define//EC, @Call//EC, @Thread//EC, @Wait//EC, @ProceedAll//EC, @Sleep//EC, @Undo//EC, @Redo//EC]
0,Sun Oct 09 18:11:46 EDT 2016,true,main/Approach.java,typeDefined,Approach,@Approach,Class
0,Sun Oct 09 18:11:46 EDT 2016,true,main/Assignment4.java,typeDefined,Assignment4,main.Assignment4,Class
0,Sun Oct 09 18:11:46 EDT 2016,true,main/Assignment4.java,expectedDeclaredSignatures,Assignment4,animateScanner:->*,Assignment4
0,Sun Oct 09 18:11:46 EDT 2016,true,main/Assignment4.java,expectedDeclaredSignatures,Assignment4,animateLine:->*//EC,Assignment4
0,Sun Oct 09 18:11:46 EDT 2016,true,main/Assignment4.java,missingMethodCall,Assignment4,        @ScannerBean!setScannedString:String->void 
0,Sun Oct 09 18:11:46 EDT 2016,true,main/Assignment4.java,missingMethodCall,Assignment4,       ThreadSupport!sleep:long->void 
0,Sun Oct 09 18:11:46 EDT 2016,true,main/Assignment4.java,missingMethodCall,Assignment4,       @RotatingLine!@rotate:int->* //EC
0,Sun Oct 09 18:11:46 EDT 2016,true,main/Call.java,typeDefined,Call,@Call//EC,Class
0,Sun Oct 09 18:11:46 EDT 2016,true,main/Define.java,typeDefined,Define,@Define//EC,Class
0,Sun Oct 09 18:11:46 EDT 2016,true,main/End.java,typeDefined,End,@End,Class
0,Sun Oct 09 18:11:46 EDT 2016,true,main/Fail.java,typeDefined,Fail,@Fail,Class
0,Sun Oct 09 18:11:46 EDT 2016,true,main/Minus.java,typeDefined,Minus,@Minus//EC,Class
0,Sun Oct 09 18:11:46 EDT 2016,true,main/Move.java,typeDefined,Move,@Move,Class
0,Sun Oct 09 18:11:46 EDT 2016,true,main/Number.java,typeDefined,Number,@Number,Class
0,Sun Oct 09 18:11:46 EDT 2016,true,main/Pass.java,typeDefined,Pass,@Pass,Class
0,Sun Oct 09 18:11:46 EDT 2016,true,main/Plus.java,typeDefined,Plus,@Plus//EC,Class
0,Sun Oct 09 18:11:46 EDT 2016,true,main/Plus.java,missingActualProperty,Plus,Value
0,Sun Oct 09 18:11:46 EDT 2016,true,main/ProceedAll.java,typeDefined,ProceedAll,@ProceedAll//EC,Class
0,Sun Oct 09 18:11:46 EDT 2016,true,main/Quote.java,typeDefined,Quote,@Quote,Class
0,Sun Oct 09 18:11:46 EDT 2016,true,main/Redo.java,typeDefined,Redo,@Redo//EC,Class
0,Sun Oct 09 18:11:46 EDT 2016,true,main/Repeat.java,typeDefined,Repeat,@Repeat//EC,Class
0,Sun Oct 09 18:11:46 EDT 2016,true,main/RotateLeftArm.java,typeDefined,RotateLeftArm,@RotateLeftArm//EC,Class
0,Sun Oct 09 18:11:46 EDT 2016,true,main/RotateRightArm.java,typeDefined,RotateRightArm,@RotateRightArm//EC,Class
0,Sun Oct 09 18:11:46 EDT 2016,true,main/RunTests.java,typeDefined,RunTests,No Expected Tag
0,Sun Oct 09 18:11:46 EDT 2016,true,main/Say.java,typeDefined,Say,@Say,Class
0,Sun Oct 09 18:11:46 EDT 2016,true,main/ScannerBean.java,typeDefined,ScannerBean,@ScannerBean,Class
0,Sun Oct 09 18:11:46 EDT 2016,true,main/ScannerBean.java,variableHasClassType,ScannerBean,Number,scannedNumber
0,Sun Oct 09 18:11:46 EDT 2016,true,main/ScannerBean.java,variableHasClassType,ScannerBean,Move,scannedMove
0,Sun Oct 09 18:11:46 EDT 2016,true,main/ScannerBean.java,variableHasClassType,ScannerBean,Say,scannedSay
0,Sun Oct 09 18:11:46 EDT 2016,true,main/ScannerBean.java,variableHasClassType,ScannerBean,Repeat,scannedRepeat
0,Sun Oct 09 18:11:46 EDT 2016,true,main/ScannerBean.java,variableHasClassType,ScannerBean,Approach,scannedApproach
0,Sun Oct 09 18:11:46 EDT 2016,true,main/ScannerBean.java,variableHasClassType,ScannerBean,Pass,scannedPass
0,Sun Oct 09 18:11:46 EDT 2016,true,main/ScannerBean.java,variableHasClassType,ScannerBean,Fail,scannedFail
0,Sun Oct 09 18:11:46 EDT 2016,true,main/ScannerBean.java,variableHasClassType,ScannerBean,Quote,scannedQuote
0,Sun Oct 09 18:11:46 EDT 2016,true,main/ScannerBean.java,variableHasClassType,ScannerBean,Plus,scannedPlus
0,Sun Oct 09 18:11:46 EDT 2016,true,main/ScannerBean.java,variableHasClassType,ScannerBean,Minus,scannedMinus
0,Sun Oct 09 18:11:46 EDT 2016,true,main/ScannerBean.java,variableHasClassType,ScannerBean,End,scannedEnd
