0,Sat Oct 22 21:54:39 EDT 2016,true,grail\collections\ABaseHistory.java,expectedTypes,[main.Assignment7, @ScannerBean, @Number, @Word, @Quote, @Start, @End, @Plus//EC, @Minus//EC, ScanningIterator//EC, @RotatingLine//EC, @Move, @Pass, @Approach, @Fail, @Say, @RotateLeftArm//EC, @RotateRightArm//EC, @Repeat//EC, @Define//EC, @Call//EC, @Thread//EC, @Wait//EC, @ProceedAll//EC, @Sleep//EC, @Undo//EC, @Redo//EC, @Angle, @Avatar, @BridgeScene, @Locatable, @BoundedShape, @Table, @CommandInterpreter, @SignedMoveCommandInterpreter//EC, @ErrorResilientCommandInterpreter//EC, @Token, @SingletonsCreator]
0,Sat Oct 22 21:54:39 EDT 2016,true,grail\collections\ABaseHistory.java,typeDefined,ABaseHistory,No Expected Tag,Class
0,Sat Oct 22 21:54:39 EDT 2016,true,grail\collections\ClearableHistory.java,typeDefined,ClearableHistory,No Expected Tag,Class
0,Sat Oct 22 21:54:39 EDT 2016,true,grail\collections\MyTable.java,typeDefined,MyTable,@Table,Class
0,Sat Oct 22 21:54:39 EDT 2016,true,grail\collections\MyTable.java,expectedPattern,MyTable,MAP_PATTERN,MyTable
0,Sat Oct 22 21:54:39 EDT 2016,true,grail\commandBeans\ApproachCommand.java,typeDefined,ApproachCommand,@Approach,Class
0,Sat Oct 22 21:54:39 EDT 2016,true,grail\commandBeans\ApproachCommand.java,expectedSetters,ApproachCommand,Input,String
0,Sat Oct 22 21:54:39 EDT 2016,true,grail\commandBeans\ApproachCommand.java,expectedConstructors,ApproachCommand,:String,ApproachCommand
0,Sat Oct 22 21:54:39 EDT 2016,true,grail\commandBeans\ApproachCommand.java,missingActualProperty,ApproachCommand,Input
0,Sat Oct 22 21:54:39 EDT 2016,true,grail\commandBeans\ApproachCommand.java,missingActualProperty,ApproachCommand,Value
0,Sat Oct 22 21:54:39 EDT 2016,true,grail\commandBeans\ApproachCommand.java,missingActualEditableProperty,ApproachCommand,Input
0,Sat Oct 22 21:54:39 EDT 2016,true,grail\commandBeans\ApproachCommand.java,expectedSuperTypes,ApproachCommand,@Word,ApproachCommand
0,Sat Oct 22 21:54:39 EDT 2016,true,grail\commandBeans\ApproachCommand.java,expectedGetters,ApproachCommand,Input,String
0,Sat Oct 22 21:54:39 EDT 2016,true,grail\commandBeans\ApproachCommand.java,expectedGetters,ApproachCommand,Value,String
0,Sat Oct 22 21:54:39 EDT 2016,true,grail\commandBeans\FailCommand.java,typeDefined,FailCommand,@Fail,Class
0,Sat Oct 22 21:54:39 EDT 2016,true,grail\commandBeans\FailCommand.java,expectedSetters,FailCommand,Input,String
0,Sat Oct 22 21:54:39 EDT 2016,true,grail\commandBeans\FailCommand.java,expectedConstructors,FailCommand,:String,FailCommand
0,Sat Oct 22 21:54:39 EDT 2016,true,grail\commandBeans\FailCommand.java,missingActualProperty,FailCommand,Input
0,Sat Oct 22 21:54:39 EDT 2016,true,grail\commandBeans\FailCommand.java,missingActualProperty,FailCommand,Value
0,Sat Oct 22 21:54:39 EDT 2016,true,grail\commandBeans\FailCommand.java,missingActualEditableProperty,FailCommand,Input
0,Sat Oct 22 21:54:39 EDT 2016,true,grail\commandBeans\FailCommand.java,expectedSuperTypes,FailCommand,@Word,FailCommand
0,Sat Oct 22 21:54:39 EDT 2016,true,grail\commandBeans\FailCommand.java,expectedGetters,FailCommand,Input,String
0,Sat Oct 22 21:54:39 EDT 2016,true,grail\commandBeans\FailCommand.java,expectedGetters,FailCommand,Value,String
0,Sat Oct 22 21:54:39 EDT 2016,true,grail\commandBeans\MoveCommand.java,typeDefined,MoveCommand,@Move,Class
0,Sat Oct 22 21:54:39 EDT 2016,true,grail\commandBeans\MoveCommand.java,expectedSetters,MoveCommand,Input,String
0,Sat Oct 22 21:54:39 EDT 2016,true,grail\commandBeans\MoveCommand.java,expectedConstructors,MoveCommand,:String,MoveCommand
0,Sat Oct 22 21:54:39 EDT 2016,true,grail\commandBeans\MoveCommand.java,missingActualProperty,MoveCommand,Input
0,Sat Oct 22 21:54:39 EDT 2016,true,grail\commandBeans\MoveCommand.java,missingActualProperty,MoveCommand,Value
0,Sat Oct 22 21:54:39 EDT 2016,true,grail\commandBeans\MoveCommand.java,missingActualEditableProperty,MoveCommand,Input
0,Sat Oct 22 21:54:39 EDT 2016,true,grail\commandBeans\MoveCommand.java,expectedSuperTypes,MoveCommand,@Word,MoveCommand
0,Sat Oct 22 21:54:39 EDT 2016,true,grail\commandBeans\MoveCommand.java,expectedGetters,MoveCommand,Input,String
0,Sat Oct 22 21:54:39 EDT 2016,true,grail\commandBeans\MoveCommand.java,expectedGetters,MoveCommand,Value,String
0,Sat Oct 22 21:54:39 EDT 2016,true,grail\commandBeans\PassCommand.java,typeDefined,PassCommand,@Pass,Class
0,Sat Oct 22 21:54:39 EDT 2016,true,grail\commandBeans\PassCommand.java,expectedSetters,PassCommand,Input,String
0,Sat Oct 22 21:54:39 EDT 2016,true,grail\commandBeans\PassCommand.java,expectedConstructors,PassCommand,:String,PassCommand
0,Sat Oct 22 21:54:39 EDT 2016,true,grail\commandBeans\PassCommand.java,missingActualProperty,PassCommand,Input
0,Sat Oct 22 21:54:39 EDT 2016,true,grail\commandBeans\PassCommand.java,missingActualProperty,PassCommand,Value
0,Sat Oct 22 21:54:39 EDT 2016,true,grail\commandBeans\PassCommand.java,missingActualEditableProperty,PassCommand,Input
0,Sat Oct 22 21:54:39 EDT 2016,true,grail\commandBeans\PassCommand.java,expectedSuperTypes,PassCommand,@Word,PassCommand
0,Sat Oct 22 21:54:39 EDT 2016,true,grail\commandBeans\PassCommand.java,expectedGetters,PassCommand,Input,String
0,Sat Oct 22 21:54:39 EDT 2016,true,grail\commandBeans\PassCommand.java,expectedGetters,PassCommand,Value,String
0,Sat Oct 22 21:54:39 EDT 2016,true,grail\commandBeans\RepeatCommand.java,typeDefined,RepeatCommand,@Repeat//EC,Class
0,Sat Oct 22 21:54:39 EDT 2016,true,grail\commandBeans\RepeatCommand.java,expectedSetters,RepeatCommand,Input,String
0,Sat Oct 22 21:54:39 EDT 2016,true,grail\commandBeans\RepeatCommand.java,expectedConstructors,RepeatCommand,:String,RepeatCommand
0,Sat Oct 22 21:54:39 EDT 2016,true,grail\commandBeans\RepeatCommand.java,missingActualProperty,RepeatCommand,Input
0,Sat Oct 22 21:54:39 EDT 2016,true,grail\commandBeans\RepeatCommand.java,missingActualProperty,RepeatCommand,Value
0,Sat Oct 22 21:54:39 EDT 2016,true,grail\commandBeans\RepeatCommand.java,missingActualEditableProperty,RepeatCommand,Input
0,Sat Oct 22 21:54:39 EDT 2016,true,grail\commandBeans\RepeatCommand.java,expectedSuperTypes,RepeatCommand,@Word,RepeatCommand
0,Sat Oct 22 21:54:39 EDT 2016,true,grail\commandBeans\RepeatCommand.java,expectedGetters,RepeatCommand,Input,String
0,Sat Oct 22 21:54:39 EDT 2016,true,grail\commandBeans\RepeatCommand.java,expectedGetters,RepeatCommand,Value,String
0,Sat Oct 22 21:54:39 EDT 2016,true,grail\commandBeans\SayCommand.java,typeDefined,SayCommand,@Say,Class
0,Sat Oct 22 21:54:39 EDT 2016,true,grail\commandBeans\SayCommand.java,expectedSetters,SayCommand,Input,String
0,Sat Oct 22 21:54:39 EDT 2016,true,grail\commandBeans\SayCommand.java,expectedConstructors,SayCommand,:String,SayCommand
0,Sat Oct 22 21:54:39 EDT 2016,true,grail\commandBeans\SayCommand.java,missingActualProperty,SayCommand,Input
0,Sat Oct 22 21:54:39 EDT 2016,true,grail\commandBeans\SayCommand.java,missingActualProperty,SayCommand,Value
0,Sat Oct 22 21:54:39 EDT 2016,true,grail\commandBeans\SayCommand.java,missingActualEditableProperty,SayCommand,Input
0,Sat Oct 22 21:54:39 EDT 2016,true,grail\commandBeans\SayCommand.java,expectedSuperTypes,SayCommand,@Word,SayCommand
0,Sat Oct 22 21:54:39 EDT 2016,true,grail\commandBeans\SayCommand.java,expectedGetters,SayCommand,Input,String
0,Sat Oct 22 21:54:39 EDT 2016,true,grail\commandBeans\SayCommand.java,expectedGetters,SayCommand,Value,String
0,Sat Oct 22 21:54:39 EDT 2016,true,grail\extraCommandBeans\CallCommand.java,typeDefined,CallCommand,@Call//EC,Class
0,Sat Oct 22 21:54:39 EDT 2016,true,grail\extraCommandBeans\CallCommand.java,expectedSetters,CallCommand,Input,String
0,Sat Oct 22 21:54:39 EDT 2016,true,grail\extraCommandBeans\CallCommand.java,expectedConstructors,CallCommand,:String,CallCommand
0,Sat Oct 22 21:54:39 EDT 2016,true,grail\extraCommandBeans\CallCommand.java,missingActualProperty,CallCommand,Input
0,Sat Oct 22 21:54:39 EDT 2016,true,grail\extraCommandBeans\CallCommand.java,missingActualProperty,CallCommand,Value
0,Sat Oct 22 21:54:39 EDT 2016,true,grail\extraCommandBeans\CallCommand.java,missingActualEditableProperty,CallCommand,Input
0,Sat Oct 22 21:54:39 EDT 2016,true,grail\extraCommandBeans\CallCommand.java,expectedSuperTypes,CallCommand,@Word,CallCommand
0,Sat Oct 22 21:54:39 EDT 2016,true,grail\extraCommandBeans\CallCommand.java,expectedGetters,CallCommand,Input,String
0,Sat Oct 22 21:54:39 EDT 2016,true,grail\extraCommandBeans\CallCommand.java,expectedGetters,CallCommand,Value,String
0,Sat Oct 22 21:54:39 EDT 2016,true,grail\extraCommandBeans\DefineCommand.java,typeDefined,DefineCommand,@Define//EC,Class
0,Sat Oct 22 21:54:39 EDT 2016,true,grail\extraCommandBeans\DefineCommand.java,expectedSetters,DefineCommand,Input,String
0,Sat Oct 22 21:54:39 EDT 2016,true,grail\extraCommandBeans\DefineCommand.java,expectedConstructors,DefineCommand,:String,DefineCommand
0,Sat Oct 22 21:54:39 EDT 2016,true,grail\extraCommandBeans\DefineCommand.java,missingActualProperty,DefineCommand,Input
0,Sat Oct 22 21:54:39 EDT 2016,true,grail\extraCommandBeans\DefineCommand.java,missingActualProperty,DefineCommand,Value
