0,Thu Nov 03 19:08:24 EDT 2016,true,grail\mvc\view\PaintingSupport.java,typeDefined,PaintingSupport,No Expected Tag,Class
0,Thu Nov 03 19:08:24 EDT 2016,true,grail\SingletonsCreator.java,typeDefined,SingletonsCreator,SingletonsCreator,Class
0,Thu Nov 03 19:08:24 EDT 2016,true,grail\graphics\BoundedShape.java,typeDefined,BoundedShape,@BoundedShape,Class
0,Thu Nov 03 19:08:24 EDT 2016,true,grail\collections\ABaseHistory.java,typeDefined,ABaseHistory,No Expected Tag,Class
0,Thu Nov 03 19:08:24 EDT 2016,true,grail\mvc\view\ConsoleSceneView.java,typeDefined,ConsoleSceneView,@ConsoleSceneView,Class
0,Thu Nov 03 19:08:24 EDT 2016,true,grail\mvc\view\DelegatingBridgeSceneView.java,typeDefined,DelegatingBridgeSceneView,@DelegatingBridgeSceneView,Class
0,Thu Nov 03 19:08:24 EDT 2016,true,grail\graphics\BridgeScene.java,typeDefined,BridgeScene,@BridgeScene,Class
0,Thu Nov 03 19:08:24 EDT 2016,true,grail\extraCommandBeans\DefineCommand.java,typeDefined,DefineCommand,@Define//EC,Class
0,Thu Nov 03 19:08:24 EDT 2016,true,grail\interfaces\mvc\PaintingViewModule.java,typeDefined,PaintingViewModule,@PaintListener,Interface
0,Thu Nov 03 19:08:24 EDT 2016,true,grail\interfaces\ObservableLocatable.java,typeDefined,ObservableLocatable,No Expected Tag,Interface
0,Thu Nov 03 19:08:24 EDT 2016,true,grail\interfaces\BridgeSceneInterface.java,typeDefined,BridgeSceneInterface,@BridgeScene,Interface
0,Thu Nov 03 19:08:24 EDT 2016,true,grail\mvc\view\ObservableBridgeScenePainter.java,typeDefined,ObservableBridgeScenePainter,@ObservableBridgeScenePainter,Class
0,Thu Nov 03 19:08:24 EDT 2016,true,grail\tokenBeans\WordToken.java,typeDefined,WordToken,@Word,Class
0,Thu Nov 03 19:08:24 EDT 2016,true,grail\extraCommandBeans\WaitCommand.java,typeDefined,WaitCommand,@Wait//EC,Class
0,Thu Nov 03 19:08:24 EDT 2016,true,grail\interfaces\StringShapeInterface.java,typeDefined,StringShapeInterface,No Expected Tag,Interface
0,Thu Nov 03 19:08:24 EDT 2016,true,grail\interfaces\VShapeInterface.java,typeDefined,VShapeInterface,@Angle,Interface
0,Thu Nov 03 19:08:25 EDT 2016,true,grail\interfaces\ScannerBeanInterface.java,typeDefined,ScannerBeanInterface,@ScannerBean,Interface
0,Thu Nov 03 19:08:25 EDT 2016,true,grail\mvc\view\AvatarView.java,typeDefined,AvatarView,@PaintListener,Class
0,Thu Nov 03 19:08:25 EDT 2016,true,grail\graphics\GorgeWithBridge.java,typeDefined,GorgeWithBridge,No Expected Tag,Class
0,Thu Nov 03 19:08:25 EDT 2016,true,grail\tokenBeans\EndToken.java,typeDefined,EndToken,@End,Class
0,Thu Nov 03 19:08:25 EDT 2016,true,grail\graphics\StringShape.java,typeDefined,StringShape,No Expected Tag,Class
0,Thu Nov 03 19:08:25 EDT 2016,true,grail\commandBeans\PassCommand.java,typeDefined,PassCommand,@Pass,Class
0,Thu Nov 03 19:08:25 EDT 2016,true,grail\interfaces\ImageInterface.java,typeDefined,ImageInterface,No Expected Tag,Interface
0,Thu Nov 03 19:08:25 EDT 2016,true,grail\commandBeans\MoveCommand.java,typeDefined,MoveCommand,@Move,Class
0,Thu Nov 03 19:08:25 EDT 2016,true,grail\mvc\controller\CommandInterpreterController.java,typeDefined,CommandInterpreterController,@CommandInterpreterController//EC,Class
0,Thu Nov 03 19:08:25 EDT 2016,true,grail\scanner\ScanningIterator.java,typeDefined,ScanningIterator,ScanningIterator//EC,Class
0,Thu Nov 03 19:08:25 EDT 2016,true,grail\graphics\Oval.java,typeDefined,Oval,No Expected Tag,Class
0,Thu Nov 03 19:08:25 EDT 2016,true,grail\collections\MyTable.java,typeDefined,MyTable,@Table,Class
0,Thu Nov 03 19:08:25 EDT 2016,true,grail\interfaces\Number.java,typeDefined,Number,@Number,Interface
0,Thu Nov 03 19:08:25 EDT 2016,true,grail\commandBeans\RepeatCommand.java,typeDefined,RepeatCommand,@Repeat//EC,Class
0,Thu Nov 03 19:08:25 EDT 2016,true,grail\tokenBeans\MinusToken.java,typeDefined,MinusToken,@Minus//EC,Class
0,Thu Nov 03 19:08:25 EDT 2016,true,grail\tokenBeans\GenericToken.java,typeDefined,GenericToken,@Token,Class
0,Thu Nov 03 19:08:25 EDT 2016,true,grail\interfaces\mvc\BridgeSceneControllerInterface.java,typeDefined,BridgeSceneControllerInterface,@BridgeSceneController,Interface
0,Thu Nov 03 19:08:25 EDT 2016,true,grail\extraCommandBeans\ProceedAllCommand.java,typeDefined,ProceedAllCommand,@ProceedAll//EC,Class
0,Thu Nov 03 19:08:25 EDT 2016,true,grail\graphics\LocatableObject.java,typeDefined,LocatableObject,No Expected Tag,Class
0,Thu Nov 03 19:08:25 EDT 2016,true,grail\graphics\Rectangle.java,typeDefined,Rectangle,No Expected Tag,Class
0,Thu Nov 03 19:08:25 EDT 2016,true,grail\mvc\controller\BridgeSceneController.java,typeDefined,BridgeSceneController,@BridgeSceneController,Class
0,Thu Nov 03 19:08:25 EDT 2016,true,grail\commandBeans\ApproachCommand.java,typeDefined,ApproachCommand,No Expected Tag,Class
0,Thu Nov 03 19:08:25 EDT 2016,true,grail\commandBeans\SayCommand.java,typeDefined,SayCommand,@Say,Class
0,Thu Nov 03 19:08:25 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Number,Interface
0,Thu Nov 03 19:08:25 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Word,Interface
0,Thu Nov 03 19:08:25 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Quote,Interface
0,Thu Nov 03 19:08:25 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Start,Interface
0,Thu Nov 03 19:08:25 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@End,Interface
0,Thu Nov 03 19:08:25 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Plus//EC,Interface
0,Thu Nov 03 19:08:25 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Minus//EC,Interface
0,Thu Nov 03 19:08:25 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Token,Interface
0,Thu Nov 03 19:08:25 EDT 2016,true,grail\interfaces\Table.java,typeDefined,Table,@Table,Interface
0,Thu Nov 03 19:08:25 EDT 2016,true,grail\interfaces\mvc\PaintingViewMaster.java,typeDefined,PaintingViewMaster,@ObservableBridgeScenePainter,Interface
0,Thu Nov 03 19:08:25 EDT 2016,true,grail\interfaces\GorgeWithBridgeInterface.java,typeDefined,GorgeWithBridgeInterface,No Expected Tag,Interface
0,Thu Nov 03 19:08:25 EDT 2016,true,grail\interfaces\BaseHistory.java,typeDefined,BaseHistory,No Expected Tag,Interface
0,Thu Nov 03 19:08:25 EDT 2016,true,grail\collections\ClearableHistory.java,typeDefined,ClearableHistory,No Expected Tag,Class
0,Thu Nov 03 19:08:25 EDT 2016,true,grail\interfaces\BoundedShapeInterface.java,typeDefined,BoundedShapeInterface,@BoundedShape,Interface
0,Thu Nov 03 19:08:25 EDT 2016,true,grail\tokenBeans\PlusToken.java,typeDefined,PlusToken,@Plus//EC,Class
