0,Tue Oct 04 01:19:51 EDT 2016,true,grail\commandBeans\ApproachCommand.java,expectedTypes,[main.Assignment4, @ScannerBean, @Number, @Word, @Quote, @Start, @End, @Plus//EC, @Minus//EC, ScanningIterator//EC, @RotatingLine//EC, @Move, @Pass, @Approach, @Fail, @Say, @RotateLeftArm//EC, @RotateRightArm//EC, @Repeat//EC, @Define//EC, @Call//EC, @Thread//EC, @Wait//EC, @ProceedAll//EC, @Sleep//EC, @Undo//EC, @Redo//EC]
0,Tue Oct 04 01:19:51 EDT 2016,true,grail\commandBeans\ApproachCommand.java,typeDefined,ApproachCommand,@Approach,Class
0,Tue Oct 04 01:19:51 EDT 2016,true,grail\commandBeans\FailCommand.java,typeDefined,FailCommand,@Fail,Class
0,Tue Oct 04 01:19:51 EDT 2016,true,grail\commandBeans\MoveCommand.java,typeDefined,MoveCommand,@Move,Class
0,Tue Oct 04 01:19:51 EDT 2016,true,grail\commandBeans\PassCommand.java,typeDefined,PassCommand,@Pass,Class
0,Tue Oct 04 01:19:51 EDT 2016,true,grail\commandBeans\RepeatCommand.java,typeDefined,RepeatCommand,@Repeat//EC,Class
0,Tue Oct 04 01:19:51 EDT 2016,true,grail\commandBeans\SayCommand.java,typeDefined,SayCommand,@Say,Class
0,Tue Oct 04 01:19:51 EDT 2016,true,grail\extraCommandBeans\CallCommand.java,typeDefined,CallCommand,@Call//EC,Class
0,Tue Oct 04 01:19:51 EDT 2016,true,grail\extraCommandBeans\DefineCommand.java,typeDefined,DefineCommand,@Define//EC,Class
0,Tue Oct 04 01:19:51 EDT 2016,true,grail\extraCommandBeans\ProceedAllCommand.java,typeDefined,ProceedAllCommand,@ProceedAll//EC,Class
0,Tue Oct 04 01:19:51 EDT 2016,true,grail\extraCommandBeans\RedoCommand.java,typeDefined,RedoCommand,@Redo//EC,Class
0,Tue Oct 04 01:19:51 EDT 2016,true,grail\extraCommandBeans\RotateLeftArmCommand.java,typeDefined,RotateLeftArmCommand,@RotateLeftArm//EC,Class
0,Tue Oct 04 01:19:51 EDT 2016,true,grail\extraCommandBeans\RotateRightArmCommand.java,typeDefined,RotateRightArmCommand,@RotateRightArm//EC,Class
0,Tue Oct 04 01:19:51 EDT 2016,true,grail\extraCommandBeans\SleepCommand.java,typeDefined,SleepCommand,@Sleep//EC,Class
0,Tue Oct 04 01:19:51 EDT 2016,true,grail\extraCommandBeans\ThreadCommand.java,typeDefined,ThreadCommand,@Thread//EC,Class
0,Tue Oct 04 01:19:51 EDT 2016,true,grail\extraCommandBeans\UndoCommand.java,typeDefined,UndoCommand,@Undo//EC,Class
0,Tue Oct 04 01:19:51 EDT 2016,true,grail\extraCommandBeans\WaitCommand.java,typeDefined,WaitCommand,@Wait//EC,Class
0,Tue Oct 04 01:19:51 EDT 2016,true,grail\interfaces\Number.java,typeDefined,Number,@Number,Interface
0,Tue Oct 04 01:19:51 EDT 2016,true,grail\interfaces\RotatingLineInterface.java,typeDefined,RotatingLineInterface,@RotatingLine//EC,Interface
0,Tue Oct 04 01:19:51 EDT 2016,true,grail\interfaces\ScannerBeanInterface.java,typeDefined,ScannerBeanInterface,@ScannerBean,Interface
0,Tue Oct 04 01:19:51 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Number,Interface
0,Tue Oct 04 01:19:51 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Word,Interface
0,Tue Oct 04 01:19:51 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Quote,Interface
0,Tue Oct 04 01:19:51 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Start,Interface
0,Tue Oct 04 01:19:51 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@End,Interface
0,Tue Oct 04 01:19:51 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Plus//EC,Interface
0,Tue Oct 04 01:19:51 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Minus//EC,Interface
