0,Thu Dec 08 03:09:12 EST 2016,true,grail\animations\AnimatingCommand.java,expectedTypes,[main.Assignment12, @ScannerBean, @Number, @Word, @Quote, @Start, @End, @Plus//EC, @Minus//EC, ScanningIterator//EC, @RotatingLine//EC, @Move, @Pass, @Fail, @Say, @RotateLeftArm//EC, @RotateRightArm//EC, @Repeat//EC, @Define//EC, @Call//EC, @Thread//EC, @Wait//EC, @ProceedAll//EC, @Sleep//EC, @Undo//EC, @Redo//EC, @Angle, @Avatar, @BridgeScene, @Locatable, @BoundedShape, @Table, @CommandInterpreter, @SignedMoveCommandInterpreter//EC, @ErrorResilientCommandInterpreter//EC, @ConsoleSceneView, @InheritingBridgeScenePainter, @ObservableBridgeScenePainter, @DelegatingBridgeSceneView, @PaintListener, @BridgeSceneController, @CommandInterpreterController//EC, @ObservableCommandInterpreter//EC, @Animator, @AnimatingCommand, @SayCommand, @MoveCommand, @PassCommand, @Animator, @FailCommand, @ApproachCommand, @RepeatCommand, @CommandList, @RotateLeftArmCommand//EC, @RotateRightArmCommand//EC, @SleepCommand//EC, @DefineCommand//EC, @CallCommand//EC, @ThreadCommand//EC, @DefineCommand//EC, @CallCommand//EC, @ThreadCommand//EC, @ProceedAllCommand//EC, @Parser, @ScanningException//EC, @ParsingException//EC, BroadcastingClearanceManager, @SingletonsCreator, @ProgressBarCreator//EC, @CustomSwingTextFieldFactory//EC, @CoordinatingAnimatingCommand, @CoordinatedAnimationCommand//EC, @CoordinatedAnimator//EC, @CoordinatingAnimator//EC, @Token, @UndoCommand//EC, @RedoCommand//EC, SingletonsCreator]
0,Thu Dec 08 03:09:12 EST 2016,true,grail\animations\AnimatingCommand.java,typeDefined,AnimatingCommand,@AnimatingCommand,Class
0,Thu Dec 08 03:09:12 EST 2016,true,grail\animations\AnimatingCommand.java,expectedConstructors,AnimatingCommand,:@Animator;@Avatar;boolean,AnimatingCommand
0,Thu Dec 08 03:09:12 EST 2016,true,grail\animations\AnimatingCommand.java,missingMethodCall,AnimatingCommand
0,Thu Dec 08 03:09:12 EST 2016,true,grail\animations\AnimatingCommand.java,missingMethodCall,AnimatingCommand,@Animator!@animateAvatar:@Avatar->void
0,Thu Dec 08 03:09:12 EST 2016,true,grail\animations\Animator.java,typeDefined,Animator,@Animator,Class
0,Thu Dec 08 03:09:12 EST 2016,true,grail\animations\Animator.java,typeDefined,Animator,@CoordinatingAnimator//EC,Class
0,Thu Dec 08 03:09:12 EST 2016,true,grail\animations\Animator.java,missingMethodCall,Animator
0,Thu Dec 08 03:09:12 EST 2016,true,grail\animations\Animator.java,expectedSignatures,Animator,@animateAvatar:@Avatar->void,Animator
0,Thu Dec 08 03:09:12 EST 2016,true,grail\animations\ClapCommand.java,typeDefined,ClapCommand,No Expected Tag,Class
0,Thu Dec 08 03:09:12 EST 2016,true,grail\animations\ClapLockstepCommand.java,typeDefined,ClapLockstepCommand,@CoordinatingAnimatingCommand,Class
0,Thu Dec 08 03:09:12 EST 2016,true,grail\animations\ClapLockstepCommand.java,missingMethodCall,ClapLockstepCommand,@CoordinatingAnimator!@animateAvatar:@Avatar->void
0,Thu Dec 08 03:09:12 EST 2016,true,grail\animations\fromJavaTeaching\ABroadcastingClearanceManager.java,typeDefined,ABroadcastingClearanceManager,No Expected Tag,Class
0,Thu Dec 08 03:09:12 EST 2016,true,grail\animations\fromJavaTeaching\ABroadcastingClearanceManager.java,magic.number,ABroadcastingClearanceManager,100,EXPR 100
0,Thu Dec 08 03:09:12 EST 2016,true,grail\animations\fromJavaTeaching\AClearanceManager.java,typeDefined,AClearanceManager,No Expected Tag,Class
0,Thu Dec 08 03:09:12 EST 2016,true,grail\animations\fromJavaTeaching\AClearanceManager.java,magic.number,AClearanceManager,100,EXPR 100
0,Thu Dec 08 03:09:12 EST 2016,true,grail\animations\fromJavaTeaching\APropertyListenerSupport.java,typeDefined,APropertyListenerSupport,No Expected Tag,Class
0,Thu Dec 08 03:09:12 EST 2016,true,grail\animations\fromJavaTeaching\BroadcastingClearanceManager.java,typeDefined,BroadcastingClearanceManager,BroadcastingClearanceManager,Interface
0,Thu Dec 08 03:09:12 EST 2016,true,grail\animations\fromJavaTeaching\ClearanceManager.java,typeDefined,ClearanceManager,No Expected Tag,Interface
0,Thu Dec 08 03:09:12 EST 2016,true,grail\animations\fromJavaTeaching\PropertyListenerSupport.java,typeDefined,PropertyListenerSupport,No Expected Tag,Interface
