-1,Tue Sep 20 21:47:43 EDT 2016,true,grail\tokenBeans\QuoteToken.java,typeDefined,QuoteToken,@Quote
-1,Tue Sep 20 21:47:43 EDT 2016,true,grail\extraCommandBeans\WaitCommand.java,typeDefined,WaitCommand,@Wait//EC
-1,Tue Sep 20 21:47:43 EDT 2016,true,grail\interfaces\ScannerBeanInterface.java,typeDefined,ScannerBeanInterface,@ScannerBean
-1,Tue Sep 20 21:47:43 EDT 2016,true,grail\tokenBeans\StartToken.java,typeDefined,StartToken,@Start
-1,Tue Sep 20 21:47:43 EDT 2016,true,grail\extraCommandBeans\RotateLeftArmCommand.java,typeDefined,RotateLeftArmCommand,@RotateLeftArm//EC
-1,Tue Sep 20 21:47:43 EDT 2016,true,grail\extraCommandBeans\ThreadCommand.java,typeDefined,ThreadCommand,@Thread//EC
-1,Tue Sep 20 21:47:43 EDT 2016,true,grail\extraCommandBeans\UndoCommand.java,typeDefined,UndoCommand,@Undo//EC
-1,Tue Sep 20 21:47:43 EDT 2016,true,grail\extraCommandBeans\SleepCommand.java,typeDefined,SleepCommand,@Sleep//EC
-1,Tue Sep 20 21:47:43 EDT 2016,true,grail\interfaces\Number.java,typeDefined,Number,@Number
-1,Tue Sep 20 21:47:43 EDT 2016,true,grail\interfaces\Word.java,typeDefined,Word,@Word
-1,Tue Sep 20 21:47:43 EDT 2016,true,grail\shapes\RotatingLine.java,typeDefined,RotatingLine,@RotatingLine//EC
-1,Tue Sep 20 21:47:43 EDT 2016,true,grail\commandBeans\RepeatCommand.java,typeDefined,RepeatCommand,@Repeat//EC
-1,Tue Sep 20 21:47:43 EDT 2016,true,grail\extraCommandBeans\CallCommand.java,typeDefined,CallCommand,@Call//EC
-1,Tue Sep 20 21:47:43 EDT 2016,true,grail\interfaces\RotatingLineInterface.java,typeDefined,RotatingLineInterface,@RotatingLine//EC
-1,Tue Sep 20 21:47:43 EDT 2016,true,grail\commandBeans\SayCommand.java,typeDefined,SayCommand,@Say
-1,Tue Sep 20 21:47:43 EDT 2016,true,grail\extraCommandBeans\RotateRightArmCommand.java,typeDefined,RotateRightArmCommand,@RotateRightArm//EC
-1,Tue Sep 20 21:47:43 EDT 2016,true,grail\tokenBeans\PlusToken.java,typeDefined,PlusToken,@Plus//EC
-1,Tue Sep 20 21:47:44 EDT 2016,true,grail\commandBeans\MoveCommand.java,typeDefined,MoveCommand,@Move
-1,Tue Sep 20 21:47:44 EDT 2016,true,grail\extraCommandBeans\RedoCommand.java,typeDefined,RedoCommand,@Redo//EC
-1,Tue Sep 20 21:47:44 EDT 2016,true,main\Assignment4.java,typeDefined,Assignment4,main.Assignment4
-1,Tue Sep 20 21:47:44 EDT 2016,true,grail\commandBeans\PassCommand.java,typeDefined,PassCommand,@Pass
-1,Tue Sep 20 21:47:44 EDT 2016,true,grail\tokenBeans\NumberToken.java,typeDefined,NumberToken,@Number
-1,Tue Sep 20 21:47:44 EDT 2016,true,grail\ScannerBean.java,typeDefined,ScannerBean,@ScannerBean
-1,Tue Sep 20 21:47:44 EDT 2016,true,grail\extraCommandBeans\ProceedAllCommand.java,typeDefined,ProceedAllCommand,@ProceedAll//EC
-1,Tue Sep 20 21:47:44 EDT 2016,true,grail\commandBeans\FailCommand.java,typeDefined,FailCommand,@Fail
-1,Tue Sep 20 21:47:44 EDT 2016,true,grail\tokenBeans\MinusToken.java,typeDefined,MinusToken,@Minus//EC
-1,Tue Sep 20 21:47:44 EDT 2016,true,grail\tokenBeans\WordToken.java,typeDefined,WordToken,@Word
-1,Tue Sep 20 21:47:44 EDT 2016,true,grail\commandBeans\ApproachCommand.java,typeDefined,ApproachCommand,No Expected Tag
-1,Tue Sep 20 21:47:44 EDT 2016,true,mp\scanner\ScanningIterator.java,typeDefined,ScanningIterator,ScanningIterator//EC
-1,Tue Sep 20 21:47:44 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Number
-1,Tue Sep 20 21:47:44 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Word
-1,Tue Sep 20 21:47:44 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Quote
-1,Tue Sep 20 21:47:44 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Start
-1,Tue Sep 20 21:47:44 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@End
-1,Tue Sep 20 21:47:44 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Plus//EC
-1,Tue Sep 20 21:47:44 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Minus//EC
-1,Tue Sep 20 21:47:44 EDT 2016,true,grail\tokenBeans\EndToken.java,typeDefined,EndToken,@End
-1,Tue Sep 20 21:47:44 EDT 2016,true,grail\extraCommandBeans\DefineCommand.java,typeDefined,DefineCommand,@Define//EC
-1,Tue Sep 20 21:51:49 EDT 2016,true,grail\tokenBeans\QuoteToken.java,expectedTypes,[main.Assignment4, @ScannerBean, @Number, @Word, @Quote, @Start, @End, @Plus//EC, @Minus//EC, ScanningIterator//EC, @RotatingLine//EC, @Move, @Pass, @Fail, @Say, @RotateLeftArm//EC, @RotateRightArm//EC, @Repeat//EC, @Define//EC, @Call//EC, @Thread//EC, @Wait//EC, @ProceedAll//EC, @Sleep//EC, @Undo//EC, @Redo//EC]
-1,Tue Sep 20 21:51:49 EDT 2016,true,grail\shapes\RotatingLine.java,expectedGetters,RotatingLine,Width,int | Height
-1,Tue Sep 20 21:51:49 EDT 2016,true,grail\ScannerBean.java,missingMethodCall,ScannerBean,       indexOf:String;char;int->int 
-1,Tue Sep 20 21:51:49 EDT 2016,true,grail\ScannerBean.java,missingMethodCall,ScannerBean,       indexOfNot:String;char;int->int//EC 
-1,Tue Sep 20 21:51:49 EDT 2016,true,grail\ScannerBean.java,expectedDeclaredSignatures,ScannerBean,indexOf:String;char;int->int,ScannerBean
-1,Tue Sep 20 21:51:49 EDT 2016,true,grail\ScannerBean.java,expectedDeclaredSignatures,ScannerBean,indexOfNot:String;char;int->int//EC,ScannerBean
-1,Tue Sep 20 21:51:49 EDT 2016,true,mp\scanner\ScanningIterator.java,functionAssignsGlobal,,,hasNext
0,Thu Oct 06 14:25:09 EDT 2016,true,grail\interfaces\BoundedShapeInterface.java,typeDefined,BoundedShapeInterface,No Expected Tag
0,Thu Oct 06 14:25:09 EDT 2016,true,grail\graphics\LocatableObject.java,typeDefined,LocatableObject,No Expected Tag
0,Thu Oct 06 14:25:09 EDT 2016,true,grail\interfaces\Locatable.java,typeDefined,Locatable,No Expected Tag
0,Thu Oct 06 14:25:09 EDT 2016,true,grail\graphics\BoundedShape.java,typeDefined,BoundedShape,No Expected Tag
1,Sat Nov 26 21:54:37 EST 2016,true,grail\interfaces\mvc\CommandInterpreterViewInterface.java,typeDefined,CommandInterpreterViewInterface,No Expected Tag,Interface
1,Sat Nov 26 21:54:37 EST 2016,true,grail\graphics\Rectangle.java,typeDefined,Rectangle,No Expected Tag,Class
1,Sat Nov 26 21:54:37 EST 2016,true,grail\scanner\ScannerBean.java,typeDefined,ScannerBean,@ScannerBean,Class
1,Sat Nov 26 21:54:37 EST 2016,true,grail\tokenBeans\extraCommandBeans\RedoCommandToken.java,typeDefined,RedoCommandToken,@Redo//EC,Class
1,Sat Nov 26 21:54:38 EST 2016,true,grail\interfaces\ScannerBeanInterface.java,typeDefined,ScannerBeanInterface,@ScannerBean,Interface
1,Sat Nov 26 21:54:38 EST 2016,true,grail\tokenBeans\extraCommandBeans\CallCommandToken.java,typeDefined,CallCommandToken,@Call//EC,Class
1,Sat Nov 26 21:54:38 EST 2016,true,grail\interfaces\StringShapeInterface.java,typeDefined,StringShapeInterface,No Expected Tag,Interface
1,Sat Nov 26 21:54:38 EST 2016,true,grail\graphics\Oval.java,typeDefined,Oval,No Expected Tag,Class
1,Sat Nov 26 21:54:38 EST 2016,true,grail\interfaces\VShapeInterface.java,typeDefined,VShapeInterface,@Angle,Interface
1,Sat Nov 26 21:54:38 EST 2016,true,grail\interfaces\mvc\BridgeSceneControllerInterface.java,typeDefined,BridgeSceneControllerInterface,@BridgeSceneController,Interface
1,Sat Nov 26 21:54:38 EST 2016,true,grail\graphics\StringShape.java,typeDefined,StringShape,No Expected Tag,Class
1,Sat Nov 26 21:54:38 EST 2016,true,grail\collections\MyTable.java,typeDefined,MyTable,@Table,Class
1,Sat Nov 26 21:54:38 EST 2016,true,grail\interfaces\mvc\PaintListener.java,typeDefined,PaintListener,@PaintListener,Interface
1,Sat Nov 26 21:54:38 EST 2016,true,grail\tokenBeans\WordToken.java,typeDefined,WordToken,@Word,Class
1,Sat Nov 26 21:54:38 EST 2016,true,grail\animations\AnimatingCommand.java,typeDefined,AnimatingCommand,@AnimatingCommand,Class
1,Sat Nov 26 21:54:38 EST 2016,true,grail\graphics\Image.java,typeDefined,Image,No Expected Tag,Class
1,Sat Nov 26 21:54:38 EST 2016,true,grail\tokenBeans\commandBeans\SayCommandToken.java,typeDefined,SayCommandToken,@Say,Class
1,Sat Nov 26 21:54:38 EST 2016,true,grail\tokenBeans\NumberToken.java,typeDefined,NumberToken,@Number,Class
1,Sat Nov 26 21:54:38 EST 2016,true,grail\graphics\RotatingLine.java,typeDefined,RotatingLine,@RotatingLine//EC,Class
1,Sat Nov 26 21:54:38 EST 2016,true,grail\interfaces\Number.java,typeDefined,Number,@Number,Interface
1,Sat Nov 26 21:54:38 EST 2016,true,grail\tokenBeans\extraCommandBeans\DefineCommandToken.java,typeDefined,DefineCommandToken,@Define//EC,Class
1,Sat Nov 26 21:54:38 EST 2016,true,grail\graphics\LocatableObject.java,typeDefined,LocatableObject,No Expected Tag,Class
1,Sat Nov 26 21:54:38 EST 2016,true,grail\interfaces\AvatarInterface.java,typeDefined,AvatarInterface,@Avatar,Interface
1,Sat Nov 26 21:54:38 EST 2016,true,grail\interfaces\CommandInterpreterInterface.java,typeDefined,CommandInterpreterInterface,@CommandInterpreter,Interface
1,Sat Nov 26 21:54:38 EST 2016,true,grail\interfaces\CommandInterpreterInterface.java,typeDefined,CommandInterpreterInterface,@SignedMoveCommandInterpreter//EC,Interface
1,Sat Nov 26 21:54:38 EST 2016,true,grail\interfaces\CommandInterpreterInterface.java,typeDefined,CommandInterpreterInterface,@ErrorResilientCommandInterpreter//EC,Interface
1,Sat Nov 26 21:54:38 EST 2016,true,grail\interfaces\CommandInterpreterInterface.java,typeDefined,CommandInterpreterInterface,@ObservableCommandInterpreter//EC,Interface
1,Sat Nov 26 21:54:38 EST 2016,true,grail\tokenBeans\extraCommandBeans\RotateRightArmCommandToken.java,typeDefined,RotateRightArmCommandToken,@RotateRightArm//EC,Class
1,Sat Nov 26 21:54:38 EST 2016,true,grail\mvc\controller\BridgeSceneController.java,typeDefined,BridgeSceneController,@BridgeSceneController,Class
