0,Tue Sep 20 03:02:01 EDT 2016,true,grail\tokenBeans\StartToken.java,typeDefined,StartToken,@Start
0,Tue Sep 20 03:02:01 EDT 2016,true,grail\interfaces\RotatingLineInterface.java,typeDefined,RotatingLineInterface,@RotatingLine
0,Tue Sep 20 03:02:01 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Number
0,Tue Sep 20 03:02:01 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Word
0,Tue Sep 20 03:02:01 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Quote
0,Tue Sep 20 03:02:01 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Start
0,Tue Sep 20 03:02:01 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@End
0,Tue Sep 20 03:02:01 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Plus
0,Tue Sep 20 03:02:01 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Minus
0,Tue Sep 20 03:02:01 EDT 2016,true,grail\shapes\RotatingLine.java,typeDefined,RotatingLine,@RotatingLine
0,Tue Sep 20 03:02:01 EDT 2016,true,grail\tokenBeans\EndToken.java,typeDefined,EndToken,@End
0,Tue Sep 20 03:02:01 EDT 2016,true,grail\extraCommandBeans\RedoCommand.java,typeDefined,RedoCommand,@RedoCommand
0,Tue Sep 20 03:02:01 EDT 2016,true,grail\extraCommandBeans\RotateLeftArmCommand.java,typeDefined,RotateLeftArmCommand,@RotateLeftArm
0,Tue Sep 20 03:02:01 EDT 2016,true,grail\tokenBeans\QuoteToken.java,typeDefined,QuoteToken,@Quote
0,Tue Sep 20 03:02:01 EDT 2016,true,grail\tokenBeans\PlusToken.java,typeDefined,PlusToken,@Plus
0,Tue Sep 20 03:02:01 EDT 2016,true,grail\extraCommandBeans\RotateRightArmCommand.java,typeDefined,RotateRightArmCommand,@RotateRightArm
0,Tue Sep 20 03:02:01 EDT 2016,true,grail\commandBeans\ApproachCommand.java,typeDefined,ApproachCommand,@ApproachCommand
0,Tue Sep 20 03:02:01 EDT 2016,true,mp\scanner\ScanningIterator.java,typeDefined,ScanningIterator,No Expected Tag
0,Tue Sep 20 03:02:01 EDT 2016,true,grail\extraCommandBeans\ProceedAllCommand.java,typeDefined,ProceedAllCommand,No Expected Tag
0,Tue Sep 20 03:02:01 EDT 2016,true,grail\interfaces\ScannerBeanInterface.java,typeDefined,ScannerBeanInterface,@ScannerBean
0,Tue Sep 20 03:02:01 EDT 2016,true,grail\interfaces\Word.java,typeDefined,Word,@Word
0,Tue Sep 20 03:02:01 EDT 2016,true,grail\ScannerBean.java,typeDefined,ScannerBean,@ScannerBean
0,Tue Sep 20 03:02:01 EDT 2016,true,grail\commandBeans\MoveCommand.java,typeDefined,MoveCommand,@MoveCommand
0,Tue Sep 20 03:02:01 EDT 2016,true,grail\extraCommandBeans\DefineCommand.java,typeDefined,DefineCommand,@Define
0,Tue Sep 20 03:02:01 EDT 2016,true,grail\extraCommandBeans\DefineCommand.java,typeDefined,DefineCommand,@DefineCommand
0,Tue Sep 20 03:02:01 EDT 2016,true,grail\extraCommandBeans\CallCommand.java,typeDefined,CallCommand,@Call
0,Tue Sep 20 03:02:01 EDT 2016,true,grail\extraCommandBeans\CallCommand.java,typeDefined,CallCommand,@CallCommand
0,Tue Sep 20 03:02:01 EDT 2016,true,grail\tokenBeans\MinusToken.java,typeDefined,MinusToken,@Minus
0,Tue Sep 20 03:02:01 EDT 2016,true,grail\commandBeans\PassCommand.java,typeDefined,PassCommand,@PassCommand
0,Tue Sep 20 03:02:01 EDT 2016,true,grail\tokenBeans\WordToken.java,typeDefined,WordToken,@Word
0,Tue Sep 20 03:02:01 EDT 2016,true,grail\interfaces\Number.java,typeDefined,Number,@Number
0,Tue Sep 20 03:02:01 EDT 2016,true,grail\extraCommandBeans\WaitCommand.java,typeDefined,WaitCommand,No Expected Tag
0,Tue Sep 20 03:02:01 EDT 2016,true,grail\commandBeans\FailCommand.java,typeDefined,FailCommand,@FailCommand
0,Tue Sep 20 03:02:01 EDT 2016,true,grail\commandBeans\RepeatCommand.java,typeDefined,RepeatCommand,@RepeatCommand
0,Tue Sep 20 03:02:01 EDT 2016,true,main\Assignment4.java,typeDefined,Assignment4,main.Assignment(.*)
0,Tue Sep 20 03:02:01 EDT 2016,true,grail\extraCommandBeans\SleepCommand.java,typeDefined,SleepCommand,@Sleep
0,Tue Sep 20 03:02:01 EDT 2016,true,grail\tokenBeans\NumberToken.java,typeDefined,NumberToken,@Number
0,Tue Sep 20 03:02:01 EDT 2016,true,grail\commandBeans\SayCommand.java,typeDefined,SayCommand,@SayCommand
0,Tue Sep 20 03:02:01 EDT 2016,true,grail\extraCommandBeans\UndoCommand.java,typeDefined,UndoCommand,@UndoCommand
0,Tue Sep 20 03:02:01 EDT 2016,true,grail\extraCommandBeans\ThreadCommand.java,typeDefined,ThreadCommand,@Thread
0,Tue Sep 20 03:02:01 EDT 2016,true,grail\extraCommandBeans\ThreadCommand.java,typeDefined,ThreadCommand,@ThreadCommand
1,Tue Sep 20 03:23:58 EDT 2016,true,grail\interfaces\RotatingLineInterface.java,typeDefined,RotatingLineInterface,No Expected Tag
1,Tue Sep 20 03:23:58 EDT 2016,true,grail\extraCommandBeans\RotateRightArmCommand.java,typeDefined,RotateRightArmCommand,No Expected Tag
1,Tue Sep 20 03:23:58 EDT 2016,true,grail\extraCommandBeans\ThreadCommand.java,typeDefined,ThreadCommand,@ScannerBean
