0,Tue Sep 06 15:58:53 EDT 2016,true,mp\scanner\ScanningIterator.java,expectedTypes,[main.Assignment(.*), @ScannerBean, mp.scanner.ScanningIterator//EC]
0,Tue Sep 06 15:58:53 EDT 2016,true,mp\scanner\ScanningIterator.java,typeDefined,ScanningIterator,mp.scanner.ScanningIterator//EC
0,Tue Sep 06 15:58:53 EDT 2016,true,mp\scanner\ScanningIterator.java,invalidPackageName,ScanningIterator,mp.scanner,[test  lectures  main  grail]
0,Tue Sep 06 15:58:53 EDT 2016,true,mp\scanner\ScanningIterator.java,functionAssignsGlobal,ScanningIterator,hasNext
0,Tue Sep 06 15:58:53 EDT 2016,true,mp\scanner\ScanningIterator.java,expectedInterfaces,ScanningIterator,Iterator//EC,ScanningIterator
0,Tue Sep 06 15:58:53 EDT 2016,true,main\Assignment2.java,typeDefined,Assignment2,main.Assignment(.*)
0,Tue Sep 06 15:58:53 EDT 2016,true,main\Assignment2.java,illegalTypeImported,Assignment2,grail.ScannerBean,Assignment2
0,Tue Sep 06 15:58:53 EDT 2016,true,grail\ScannerBean.java,typeDefined,ScannerBean,No Expected Tag
0,Tue Sep 06 15:58:53 EDT 2016,true,grail\ScannerBean.java,illegalTypeImported,ScannerBean,mp.scanner.ScanningIterator,ScannerBean
0,Tue Sep 06 15:58:53 EDT 2016,true,grail\ScannerBean.java,magic.number,ScannerBean,3,3
0,Tue Sep 06 15:58:53 EDT 2016,true,grail\ScannerBean.java,expectedDeclaredSignatures,ScannerBean,indexOf:String;char;int->int,ScannerBean
0,Tue Sep 06 15:58:53 EDT 2016,true,grail\ScannerBean.java,expectedDeclaredSignatures,ScannerBean,indexOfNot:String;char;int->int//EC,ScannerBean
1,Tue Sep 06 16:19:48 EDT 2016,true,grail\ScannerBean.java,typeDefined,ScannerBean,@ScannerBean
