0,Sun Oct 02 12:53:49 EDT 2016,true,main/Assignment3.java,expectedTypes,[main.Assignment3, @ScannerBean, @Number, @Word, @Quote, @Start, @End, @Plus//EC, @Minus//EC, ScanningIterator//EC]
0,Sun Oct 02 12:53:49 EDT 2016,true,main/Assignment3.java,typeDefined,Assignment3,main.Assignment3,Class
0,Sun Oct 02 12:53:49 EDT 2016,true,main/Assignment3.java,expectedDeclaredSignatures,Assignment3,processInput:->*,Assignment3
0,Sun Oct 02 12:53:49 EDT 2016,true,main/EndInput.java,typeDefined,EndInput,@End,Class
0,Sun Oct 02 12:53:49 EDT 2016,true,main/EndInput.java,expectedConstructors,EndInput,:String,EndInput
0,Sun Oct 02 12:53:49 EDT 2016,true,main/EndInput.java,missingActualProperty,EndInput,Value
0,Sun Oct 02 12:53:49 EDT 2016,true,main/Input.java,typeDefined,Input,No Expected Tag
0,Sun Oct 02 12:53:49 EDT 2016,true,main/Input.java,expectedInterfaces,EndInput,@Token,EndInput
0,Sun Oct 02 12:53:49 EDT 2016,true,main/IntProperty.java,typeDefined,IntProperty,No Expected Tag
0,Sun Oct 02 12:53:49 EDT 2016,true,main/LowercaseProperty.java,typeDefined,LowercaseProperty,No Expected Tag
0,Sun Oct 02 12:53:49 EDT 2016,true,main/NumberInput.java,typeDefined,NumberInput,@Number,Class
0,Sun Oct 02 12:53:49 EDT 2016,true,main/NumberInput.java,expectedConstructors,NumberInput,:String,NumberInput
0,Sun Oct 02 12:53:49 EDT 2016,true,main/NumberInput.java,missingActualProperty,NumberInput,Value
0,Sun Oct 02 12:53:49 EDT 2016,true,main/NumberInput.java,expectedInterfaces,NumberInput,@Token,NumberInput
0,Sun Oct 02 12:53:49 EDT 2016,true,main/NumberInput.java,expectedGetters,NumberInput,Value,int
0,Sun Oct 02 12:53:49 EDT 2016,true,main/QuoteInput.java,typeDefined,QuoteInput,@Quote,Class
0,Sun Oct 02 12:53:49 EDT 2016,true,main/QuoteInput.java,expectedConstructors,QuoteInput,:String,QuoteInput
0,Sun Oct 02 12:53:49 EDT 2016,true,main/QuoteInput.java,missingActualProperty,QuoteInput,Value
0,Sun Oct 02 12:53:49 EDT 2016,true,main/QuoteInput.java,expectedInterfaces,QuoteInput,@Token,QuoteInput
0,Sun Oct 02 12:53:49 EDT 2016,true,main/ScanningPlan.java,typeDefined,ScanningPlan,No Expected Tag
0,Sun Oct 02 12:53:49 EDT 2016,true,main/StartInput.java,typeDefined,StartInput,@Start,Class
0,Sun Oct 02 12:53:49 EDT 2016,true,main/StartInput.java,expectedConstructors,StartInput,:String,StartInput
0,Sun Oct 02 12:53:49 EDT 2016,true,main/StartInput.java,missingActualProperty,StartInput,Value
0,Sun Oct 02 12:53:49 EDT 2016,true,main/StartInput.java,expectedInterfaces,StartInput,@Token,StartInput
0,Sun Oct 02 12:53:49 EDT 2016,true,main/StringScanner.java,typeDefined,StringScanner,No Expected Tag
0,Sun Oct 02 12:53:49 EDT 2016,true,main/StringScanner.java,variableHasClassType,StringScanner,NumberInput,aNumberInput
0,Sun Oct 02 12:53:49 EDT 2016,true,main/StringScanner.java,variableHasClassType,Assignment3,StringScanner,typedString
0,Sun Oct 02 12:53:49 EDT 2016,true,main/StringScanner.java,expectedClassInstantiations,Assignment3,main.Assignment3,@ScannerBean
0,Sun Oct 02 12:53:49 EDT 2016,true,main/WordInput.java,typeDefined,WordInput,@Word,Class
0,Sun Oct 02 12:53:49 EDT 2016,true,main/WordInput.java,variableHasClassType,StringScanner,WordInput,aWordInput
0,Sun Oct 02 12:53:49 EDT 2016,true,main/WordInput.java,expectedConstructors,WordInput,:String,WordInput
0,Sun Oct 02 12:53:49 EDT 2016,true,main/WordInput.java,missingActualProperty,WordInput,Value
0,Sun Oct 02 12:53:49 EDT 2016,true,main/WordInput.java,expectedInterfaces,WordInput,@Token,WordInput
0,Sun Oct 02 12:53:49 EDT 2016,true,main/WordInput.java,expectedGetters,WordInput,Value,String
