0,Fri Sep 23 21:22:00 EDT 2016,true,grail\tokenBeans\QuoteToken.java,typeDefined,QuoteToken,@Quote
0,Fri Sep 23 21:22:00 EDT 2016,true,grail\extraCommandBeans\WaitCommand.java,typeDefined,WaitCommand,@Wait//EC
0,Fri Sep 23 21:22:00 EDT 2016,true,grail\interfaces\ScannerBeanInterface.java,typeDefined,ScannerBeanInterface,@ScannerBean
0,Fri Sep 23 21:22:00 EDT 2016,true,grail\tokenBeans\StartToken.java,typeDefined,StartToken,@Start
0,Fri Sep 23 21:22:00 EDT 2016,true,grail\extraCommandBeans\RotateLeftArmCommand.java,typeDefined,RotateLeftArmCommand,@RotateLeftArm//EC
0,Fri Sep 23 21:22:00 EDT 2016,true,grail\extraCommandBeans\ThreadCommand.java,typeDefined,ThreadCommand,@Thread//EC
0,Fri Sep 23 21:22:00 EDT 2016,true,grail\extraCommandBeans\UndoCommand.java,typeDefined,UndoCommand,@Undo//EC
0,Fri Sep 23 21:22:00 EDT 2016,true,grail\extraCommandBeans\SleepCommand.java,typeDefined,SleepCommand,@Sleep//EC
0,Fri Sep 23 21:22:00 EDT 2016,true,grail\interfaces\Number.java,typeDefined,Number,@Number
0,Fri Sep 23 21:22:00 EDT 2016,true,grail\interfaces\Word.java,typeDefined,Word,@Word
0,Fri Sep 23 21:22:00 EDT 2016,true,grail\shapes\RotatingLine.java,typeDefined,RotatingLine,@RotatingLine//EC
0,Fri Sep 23 21:22:00 EDT 2016,true,grail\shapes\RotatingLine.java,expectedGetters,RotatingLine,Width,int | Height
0,Fri Sep 23 21:22:00 EDT 2016,true,grail\commandBeans\RepeatCommand.java,typeDefined,RepeatCommand,@Repeat//EC
0,Fri Sep 23 21:22:00 EDT 2016,true,grail\extraCommandBeans\CallCommand.java,typeDefined,CallCommand,@Call//EC
0,Fri Sep 23 21:22:00 EDT 2016,true,grail\interfaces\RotatingLineInterface.java,typeDefined,RotatingLineInterface,@RotatingLine//EC
0,Fri Sep 23 21:22:00 EDT 2016,true,grail\commandBeans\SayCommand.java,typeDefined,SayCommand,@Say
0,Fri Sep 23 21:22:00 EDT 2016,true,grail\extraCommandBeans\RotateRightArmCommand.java,typeDefined,RotateRightArmCommand,@RotateRightArm//EC
0,Fri Sep 23 21:22:00 EDT 2016,true,grail\tokenBeans\PlusToken.java,typeDefined,PlusToken,@Plus//EC
0,Fri Sep 23 21:22:00 EDT 2016,true,grail\commandBeans\MoveCommand.java,typeDefined,MoveCommand,@Move
0,Fri Sep 23 21:22:00 EDT 2016,true,grail\extraCommandBeans\RedoCommand.java,typeDefined,RedoCommand,@Redo//EC
0,Fri Sep 23 21:22:00 EDT 2016,true,main\Assignment4.java,typeDefined,Assignment4,main.Assignment4
0,Fri Sep 23 21:22:00 EDT 2016,true,grail\commandBeans\PassCommand.java,typeDefined,PassCommand,@Pass
0,Fri Sep 23 21:22:00 EDT 2016,true,grail\tokenBeans\NumberToken.java,typeDefined,NumberToken,@Number
0,Fri Sep 23 21:22:00 EDT 2016,true,grail\ScannerBean.java,typeDefined,ScannerBean,@ScannerBean
0,Fri Sep 23 21:22:00 EDT 2016,true,grail\ScannerBean.java,missingMethodCall,ScannerBean,       indexOf:String;char;int->int 
0,Fri Sep 23 21:22:00 EDT 2016,true,grail\ScannerBean.java,missingMethodCall,ScannerBean,       indexOfNot:String;char;int->int//EC 
0,Fri Sep 23 21:22:01 EDT 2016,true,grail\ScannerBean.java,expectedDeclaredSignatures,ScannerBean,indexOf:String;char;int->int,ScannerBean
0,Fri Sep 23 21:22:01 EDT 2016,true,grail\ScannerBean.java,expectedDeclaredSignatures,ScannerBean,indexOfNot:String;char;int->int//EC,ScannerBean
0,Fri Sep 23 21:22:01 EDT 2016,true,grail\extraCommandBeans\ProceedAllCommand.java,typeDefined,ProceedAllCommand,@ProceedAll//EC
0,Fri Sep 23 21:22:01 EDT 2016,true,grail\commandBeans\FailCommand.java,typeDefined,FailCommand,@Fail
0,Fri Sep 23 21:22:01 EDT 2016,true,grail\tokenBeans\MinusToken.java,typeDefined,MinusToken,@Minus//EC
0,Fri Sep 23 21:22:01 EDT 2016,true,grail\tokenBeans\WordToken.java,typeDefined,WordToken,@Word
0,Fri Sep 23 21:22:01 EDT 2016,true,grail\commandBeans\ApproachCommand.java,typeDefined,ApproachCommand,No Expected Tag
0,Fri Sep 23 21:22:01 EDT 2016,true,mp\scanner\ScanningIterator.java,typeDefined,ScanningIterator,ScanningIterator//EC
0,Fri Sep 23 21:22:01 EDT 2016,true,mp\scanner\ScanningIterator.java,functionAssignsGlobal,,,hasNext
0,Fri Sep 23 21:22:01 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Number
0,Fri Sep 23 21:22:01 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Word
0,Fri Sep 23 21:22:01 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Quote
0,Fri Sep 23 21:22:01 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Start
0,Fri Sep 23 21:22:01 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@End
0,Fri Sep 23 21:22:01 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Plus//EC
0,Fri Sep 23 21:22:01 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Minus//EC
0,Fri Sep 23 21:22:01 EDT 2016,true,grail\tokenBeans\EndToken.java,typeDefined,EndToken,@End
0,Fri Sep 23 21:22:01 EDT 2016,true,grail\extraCommandBeans\DefineCommand.java,typeDefined,DefineCommand,@Define//EC
