-1,Fri Oct 07 20:12:27 EDT 2016,true,grail\commandBeans\SayCommand.java,typeDefined,SayCommand,@Say,Class
-1,Fri Oct 07 20:12:27 EDT 2016,true,grail\tokenBeans\QuoteToken.java,typeDefined,QuoteToken,@Quote,Class
-1,Fri Oct 07 20:12:27 EDT 2016,true,grail\extraCommandBeans\RotateRightArmCommand.java,typeDefined,RotateRightArmCommand,@RotateRightArm//EC,Class
-1,Fri Oct 07 20:12:27 EDT 2016,true,grail\scanner\ScannerBean.java,typeDefined,ScannerBean,@ScannerBean,Class
-1,Fri Oct 07 20:12:27 EDT 2016,true,grail\tokenBeans\NumberToken.java,typeDefined,NumberToken,@Number,Class
-1,Fri Oct 07 20:12:27 EDT 2016,true,grail\extraCommandBeans\DefineCommand.java,typeDefined,DefineCommand,@Define//EC,Class
-1,Fri Oct 07 20:12:27 EDT 2016,true,grail\scanner\CommandInterpreterInterface.java,typeDefined,CommandInterpreterInterface,@CommandInterpreter,Interface
-1,Fri Oct 07 20:12:27 EDT 2016,true,grail\interfaces\RotatingLineInterface.java,typeDefined,RotatingLineInterface,@RotatingLine//EC,Interface
-1,Fri Oct 07 20:12:27 EDT 2016,true,grail\graphics\BoundedShape.java,typeDefined,BoundedShape,@BoundedShape,Class
-1,Fri Oct 07 20:12:27 EDT 2016,true,grail\graphics\VShape.java,typeDefined,VShape,@Angle,Class
-1,Fri Oct 07 20:12:27 EDT 2016,true,grail\graphics\StringShape.java,typeDefined,StringShape,No Expected Tag
-1,Fri Oct 07 20:12:27 EDT 2016,true,grail\interfaces\ImageInterface.java,typeDefined,ImageInterface,No Expected Tag
-1,Fri Oct 07 20:12:27 EDT 2016,true,main\Assignment7.java,typeDefined,Assignment7,main.Assignment7,Class
-1,Fri Oct 07 20:12:27 EDT 2016,true,grail\interfaces\Word.java,typeDefined,Word,@Word,Interface
-1,Fri Oct 07 20:12:27 EDT 2016,true,grail\extraCommandBeans\WaitCommand.java,typeDefined,WaitCommand,@Wait//EC,Class
-1,Fri Oct 07 20:12:27 EDT 2016,true,grail\interfaces\AvatarInterface.java,typeDefined,AvatarInterface,@Avatar,Interface
-1,Fri Oct 07 20:12:27 EDT 2016,true,grail\extraCommandBeans\RotateLeftArmCommand.java,typeDefined,RotateLeftArmCommand,@RotateLeftArm//EC,Class
-1,Fri Oct 07 20:12:27 EDT 2016,true,grail\interfaces\Number.java,typeDefined,Number,@Number,Interface
-1,Fri Oct 07 20:12:27 EDT 2016,true,grail\graphics\GorgeWithBridge.java,typeDefined,GorgeWithBridge,No Expected Tag
-1,Fri Oct 07 20:12:27 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Number,Interface
-1,Fri Oct 07 20:12:27 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Word,Interface
-1,Fri Oct 07 20:12:27 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Quote,Interface
-1,Fri Oct 07 20:12:27 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Start,Interface
-1,Fri Oct 07 20:12:27 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@End,Interface
-1,Fri Oct 07 20:12:27 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Plus//EC,Interface
-1,Fri Oct 07 20:12:27 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Minus//EC,Interface
-1,Fri Oct 07 20:12:27 EDT 2016,true,grail\commandBeans\ApproachCommand.java,typeDefined,ApproachCommand,@Approach,Class
-1,Fri Oct 07 20:12:27 EDT 2016,true,grail\tokenBeans\WordToken.java,typeDefined,WordToken,@Word,Class
-1,Fri Oct 07 20:12:27 EDT 2016,true,grail\interfaces\GorgeWithBridgeInterface.java,typeDefined,GorgeWithBridgeInterface,No Expected Tag
-1,Fri Oct 07 20:12:27 EDT 2016,true,grail\tokenBeans\MinusToken.java,typeDefined,MinusToken,@Minus//EC,Class
-1,Fri Oct 07 20:12:27 EDT 2016,true,grail\interfaces\ClearableHistoryInterface.java,typeDefined,ClearableHistoryInterface,No Expected Tag
-1,Fri Oct 07 20:12:27 EDT 2016,true,grail\interfaces\BridgeSceneInterface.java,typeDefined,BridgeSceneInterface,@BridgeScene,Interface
-1,Fri Oct 07 20:12:27 EDT 2016,true,grail\extraCommandBeans\UndoCommand.java,typeDefined,UndoCommand,@Undo//EC,Class
-1,Fri Oct 07 20:12:27 EDT 2016,true,grail\graphics\Avatar.java,typeDefined,Avatar,@Avatar,Class
-1,Fri Oct 07 20:12:27 EDT 2016,true,grail\extraCommandBeans\CallCommand.java,typeDefined,CallCommand,@Call//EC,Class
-1,Fri Oct 07 20:12:27 EDT 2016,true,grail\graphics\Image.java,typeDefined,Image,No Expected Tag
-1,Fri Oct 07 20:12:27 EDT 2016,true,grail\tokenBeans\PlusToken.java,typeDefined,PlusToken,@Plus//EC,Class
-1,Fri Oct 07 20:12:27 EDT 2016,true,grail\graphics\Rectangle.java,typeDefined,Rectangle,No Expected Tag
-1,Fri Oct 07 20:12:27 EDT 2016,true,grail\scanner\CommandInterpreter.java,typeDefined,CommandInterpreter,@CommandInterpreter,Class
-1,Fri Oct 07 20:12:28 EDT 2016,true,grail\graphics\BridgeScene.java,typeDefined,BridgeScene,@BridgeScene,Class
-1,Fri Oct 07 20:12:28 EDT 2016,true,grail\extraCommandBeans\SleepCommand.java,typeDefined,SleepCommand,@Sleep//EC,Class
-1,Fri Oct 07 20:12:28 EDT 2016,true,grail\commandBeans\FailCommand.java,typeDefined,FailCommand,@Fail,Class
-1,Fri Oct 07 20:12:28 EDT 2016,true,grail\commandBeans\PassCommand.java,typeDefined,PassCommand,@Pass,Class
-1,Fri Oct 07 20:12:28 EDT 2016,true,grail\tokenBeans\StartToken.java,typeDefined,StartToken,@Start,Class
-1,Fri Oct 07 20:12:28 EDT 2016,true,grail\commandBeans\MoveCommand.java,typeDefined,MoveCommand,@Move,Class
-1,Fri Oct 07 20:12:28 EDT 2016,true,grail\graphics\RotatingLine.java,typeDefined,RotatingLine,@RotatingLine//EC,Class
-1,Fri Oct 07 20:12:28 EDT 2016,true,grail\interfaces\Table.java,typeDefined,Table,@Table,Interface
-1,Fri Oct 07 20:12:28 EDT 2016,true,grail\tokenBeans\EndToken.java,typeDefined,EndToken,@End,Class
-1,Fri Oct 07 20:12:28 EDT 2016,true,grail\collections\ABaseHistory.java,typeDefined,ABaseHistory,No Expected Tag
-1,Fri Oct 07 20:12:28 EDT 2016,true,grail\commandBeans\RepeatCommand.java,typeDefined,RepeatCommand,@Repeat//EC,Class
-1,Fri Oct 07 20:12:28 EDT 2016,true,grail\interfaces\ScannerBeanInterface.java,typeDefined,ScannerBeanInterface,@ScannerBean,Interface
-1,Fri Oct 07 20:12:28 EDT 2016,true,grail\interfaces\StringShapeInterface.java,typeDefined,StringShapeInterface,No Expected Tag
-1,Fri Oct 07 20:12:28 EDT 2016,true,grail\collections\MyTable.java,typeDefined,MyTable,@Table,Class
-1,Fri Oct 07 20:12:28 EDT 2016,true,grail\collections\ClearableHistory.java,typeDefined,ClearableHistory,No Expected Tag
-1,Fri Oct 07 20:12:28 EDT 2016,true,grail\tokenBeans\GenericToken.java,typeDefined,GenericToken,No Expected Tag
-1,Fri Oct 07 20:12:28 EDT 2016,true,grail\graphics\LocatableObject.java,typeDefined,LocatableObject,@Locatable,Class
-1,Fri Oct 07 20:12:28 EDT 2016,true,grail\interfaces\Locatable.java,typeDefined,Locatable,@Locatable,Interface
-1,Fri Oct 07 20:12:28 EDT 2016,true,grail\scanner\ScanningIterator.java,typeDefined,ScanningIterator,ScanningIterator//EC,Class
-1,Fri Oct 07 20:12:28 EDT 2016,true,grail\interfaces\BaseHistory.java,typeDefined,BaseHistory,No Expected Tag
-1,Fri Oct 07 20:12:28 EDT 2016,true,grail\graphics\Oval.java,typeDefined,Oval,No Expected Tag
-1,Fri Oct 07 20:12:28 EDT 2016,true,grail\interfaces\VShapeInterface.java,typeDefined,VShapeInterface,@Angle,Interface
-1,Fri Oct 07 20:12:28 EDT 2016,true,grail\extraCommandBeans\ProceedAllCommand.java,typeDefined,ProceedAllCommand,@ProceedAll//EC,Class
-1,Fri Oct 07 20:12:28 EDT 2016,true,grail\extraCommandBeans\RedoCommand.java,typeDefined,RedoCommand,@Redo//EC,Class
