0,Sun Oct 02 16:25:17 EDT 2016,true,grail\commandBeans\ApproachCommand.java,expectedTypes,[main.Assignment5, @ScannerBean, @Number, @Word, @Quote, @Start, @End, @Plus//EC, @Minus//EC, ScanningIterator//EC, @RotatingLine//EC, @Move, @Pass, @Approach, @Fail, @Say, @RotateLeftArm//EC, @RotateRightArm//EC, @Repeat//EC, @Define//EC, @Call//EC, @Thread//EC, @Wait//EC, @ProceedAll//EC, @Sleep//EC, @Undo//EC, @Redo//EC, @Angle, @Avatar, @BridgeScene]
0,Sun Oct 02 16:25:17 EDT 2016,true,grail\commandBeans\ApproachCommand.java,typeDefined,ApproachCommand,@Approach
0,Sun Oct 02 16:25:17 EDT 2016,true,grail\commandBeans\FailCommand.java,typeDefined,FailCommand,@Fail
0,Sun Oct 02 16:25:17 EDT 2016,true,grail\commandBeans\MoveCommand.java,typeDefined,MoveCommand,@Move
0,Sun Oct 02 16:25:17 EDT 2016,true,grail\commandBeans\PassCommand.java,typeDefined,PassCommand,@Pass
0,Sun Oct 02 16:25:17 EDT 2016,true,grail\commandBeans\RepeatCommand.java,typeDefined,RepeatCommand,@Repeat//EC
0,Sun Oct 02 16:25:17 EDT 2016,true,grail\commandBeans\SayCommand.java,typeDefined,SayCommand,@Say
0,Sun Oct 02 16:25:17 EDT 2016,true,grail\extraCommandBeans\CallCommand.java,typeDefined,CallCommand,@Call//EC
0,Sun Oct 02 16:25:17 EDT 2016,true,grail\extraCommandBeans\DefineCommand.java,typeDefined,DefineCommand,@Define//EC
0,Sun Oct 02 16:25:17 EDT 2016,true,grail\extraCommandBeans\ProceedAllCommand.java,typeDefined,ProceedAllCommand,@ProceedAll//EC
0,Sun Oct 02 16:25:17 EDT 2016,true,grail\extraCommandBeans\RedoCommand.java,typeDefined,RedoCommand,@Redo//EC
0,Sun Oct 02 16:25:17 EDT 2016,true,grail\extraCommandBeans\RotateLeftArmCommand.java,typeDefined,RotateLeftArmCommand,@RotateLeftArm//EC
0,Sun Oct 02 16:25:17 EDT 2016,true,grail\extraCommandBeans\RotateRightArmCommand.java,typeDefined,RotateRightArmCommand,@RotateRightArm//EC
0,Sun Oct 02 16:25:17 EDT 2016,true,grail\extraCommandBeans\SleepCommand.java,typeDefined,SleepCommand,@Sleep//EC
0,Sun Oct 02 16:25:17 EDT 2016,true,grail\extraCommandBeans\ThreadCommand.java,typeDefined,ThreadCommand,@Thread//EC
0,Sun Oct 02 16:25:17 EDT 2016,true,grail\extraCommandBeans\UndoCommand.java,typeDefined,UndoCommand,@Undo//EC
0,Sun Oct 02 16:25:17 EDT 2016,true,grail\extraCommandBeans\WaitCommand.java,typeDefined,WaitCommand,@Wait//EC
0,Sun Oct 02 16:25:17 EDT 2016,true,grail\graphics\Avatar.java,typeDefined,Avatar,@Avatar
0,Sun Oct 02 16:25:17 EDT 2016,true,grail\graphics\BridgeScene.java,typeDefined,BridgeScene,@BridgeScene
0,Sun Oct 02 16:25:17 EDT 2016,true,grail\graphics\Image.java,typeDefined,Image,No Expected Tag
0,Sun Oct 02 16:25:17 EDT 2016,true,grail\graphics\RotatingLine.java,typeDefined,RotatingLine,@RotatingLine//EC
0,Sun Oct 02 16:25:17 EDT 2016,true,grail\graphics\RotatingLine.java,expectedGetters,RotatingLine,Width,int | Height
0,Sun Oct 02 16:25:17 EDT 2016,true,grail\graphics\StringShape.java,typeDefined,StringShape,No Expected Tag
