-1,Sat Sep 24 00:29:55 EDT 2016,true,grail\extraCommandBeans\CallCommand.java,typeDefined,CallCommand,@Call//EC
-1,Sat Sep 24 00:29:55 EDT 2016,true,grail\graphics\VShape.java,typeDefined,VShape,@Angle
-1,Sat Sep 24 00:29:56 EDT 2016,true,grail\commandBeans\PassCommand.java,typeDefined,PassCommand,@Pass
-1,Sat Sep 24 00:29:56 EDT 2016,true,grail\extraCommandBeans\ThreadCommand.java,typeDefined,ThreadCommand,@Thread//EC
-1,Sat Sep 24 00:29:56 EDT 2016,true,grail\interfaces\RotatingLineInterface.java,typeDefined,RotatingLineInterface,@RotatingLine//EC
-1,Sat Sep 24 00:29:56 EDT 2016,true,grail\tokenBeans\QuoteToken.java,typeDefined,QuoteToken,@Quote
-1,Sat Sep 24 00:29:56 EDT 2016,true,grail\commandBeans\RepeatCommand.java,typeDefined,RepeatCommand,@Repeat//EC
-1,Sat Sep 24 00:29:56 EDT 2016,true,grail\extraCommandBeans\UndoCommand.java,typeDefined,UndoCommand,@Undo//EC
-1,Sat Sep 24 00:29:56 EDT 2016,true,grail\graphics\Image.java,typeDefined,Image,No Expected Tag
-1,Sat Sep 24 00:29:56 EDT 2016,true,grail\commandBeans\SayCommand.java,typeDefined,SayCommand,@Say
-1,Sat Sep 24 00:29:56 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Number
-1,Sat Sep 24 00:29:56 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Word
-1,Sat Sep 24 00:29:56 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Quote
-1,Sat Sep 24 00:29:56 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Start
-1,Sat Sep 24 00:29:56 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@End
-1,Sat Sep 24 00:29:56 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Plus//EC
-1,Sat Sep 24 00:29:56 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Minus//EC
-1,Sat Sep 24 00:29:56 EDT 2016,true,grail\tokenBeans\StartToken.java,typeDefined,StartToken,@Start
-1,Sat Sep 24 00:29:56 EDT 2016,true,main\Assignment5.java,typeDefined,Assignment5,main.Assignment5
-1,Sat Sep 24 00:29:56 EDT 2016,true,grail\extraCommandBeans\WaitCommand.java,typeDefined,WaitCommand,@Wait//EC
-1,Sat Sep 24 00:29:56 EDT 2016,true,grail\interfaces\StringShapeInterface.java,typeDefined,StringShapeInterface,No Expected Tag
-1,Sat Sep 24 00:29:56 EDT 2016,true,grail\graphics\RotatingLine.java,typeDefined,RotatingLine,@RotatingLine//EC
-1,Sat Sep 24 00:29:56 EDT 2016,true,grail\interfaces\ScannerBeanInterface.java,typeDefined,ScannerBeanInterface,@ScannerBean
