0,Fri Sep 23 21:18:37 EDT 2016,true,main\Assignment5.java,typeDefined,Assignment5,No Expected Tag
1,Fri Sep 23 21:22:09 EDT 2016,true,grail\graphics\VShape.java,typeDefined,VShape,No Expected Tag
2,Fri Sep 23 21:28:14 EDT 2016,true,grail\interfaces\AvatarInterface.java,typeDefined,AvatarInterface,No Expected Tag
3,Fri Sep 23 21:35:21 EDT 2016,true,grail\graphics\Avatar.java,typeDefined,Avatar,No Expected Tag
4,Fri Sep 23 21:44:58 EDT 2016,true,grail\extraCommandBeans\CallCommand.java,typeDefined,CallCommand,@Call//EC
4,Fri Sep 23 21:44:58 EDT 2016,true,grail\commandBeans\PassCommand.java,typeDefined,PassCommand,@Pass
4,Fri Sep 23 21:44:58 EDT 2016,true,grail\extraCommandBeans\ThreadCommand.java,typeDefined,ThreadCommand,@Thread//EC
4,Fri Sep 23 21:44:58 EDT 2016,true,grail\interfaces\RotatingLineInterface.java,typeDefined,RotatingLineInterface,@RotatingLine//EC
4,Fri Sep 23 21:44:58 EDT 2016,true,grail\tokenBeans\QuoteToken.java,typeDefined,QuoteToken,@Quote
4,Fri Sep 23 21:44:58 EDT 2016,true,grail\commandBeans\RepeatCommand.java,typeDefined,RepeatCommand,@Repeat//EC
4,Fri Sep 23 21:44:58 EDT 2016,true,grail\extraCommandBeans\UndoCommand.java,typeDefined,UndoCommand,@Undo//EC
4,Fri Sep 23 21:44:58 EDT 2016,true,grail\graphics\Image.java,typeDefined,Image,No Expected Tag
4,Fri Sep 23 21:44:58 EDT 2016,true,grail\commandBeans\SayCommand.java,typeDefined,SayCommand,@Say
4,Fri Sep 23 21:44:58 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Number
4,Fri Sep 23 21:44:58 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Word
4,Fri Sep 23 21:44:58 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Quote
4,Fri Sep 23 21:44:58 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Start
4,Fri Sep 23 21:44:58 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@End
4,Fri Sep 23 21:44:58 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Plus//EC
4,Fri Sep 23 21:44:58 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Minus//EC
4,Fri Sep 23 21:44:58 EDT 2016,true,grail\tokenBeans\StartToken.java,typeDefined,StartToken,@Start
4,Fri Sep 23 21:44:58 EDT 2016,true,grail\extraCommandBeans\WaitCommand.java,typeDefined,WaitCommand,@Wait//EC
4,Fri Sep 23 21:44:58 EDT 2016,true,grail\interfaces\StringShapeInterface.java,typeDefined,StringShapeInterface,No Expected Tag
4,Fri Sep 23 21:44:58 EDT 2016,true,grail\graphics\RotatingLine.java,typeDefined,RotatingLine,@RotatingLine//EC
4,Fri Sep 23 21:44:58 EDT 2016,true,grail\interfaces\ScannerBeanInterface.java,typeDefined,ScannerBeanInterface,@ScannerBean
