0,Sun Sep 18 22:38:23 EDT 2016,true,grail\BeanStringScanner.java,expectedTypes,[main.Assignment(.*), @ScannerBean, ScanningIterator//EC]
0,Sun Sep 18 22:38:23 EDT 2016,true,grail\BeanStringScanner.java,typeDefined,BeanStringScanner,@ScannerBean
0,Sun Sep 18 22:38:23 EDT 2016,true,grail\BeanStringScanner.java,missingMethodCall,BeanStringScanner,       indexOf:String;char;int->int 
0,Sun Sep 18 22:38:23 EDT 2016,true,grail\BeanStringScanner.java,missingMethodCall,BeanStringScanner,       indexOfNot:String;char;int->int//EC 
0,Sun Sep 18 22:38:23 EDT 2016,true,grail\BeanStringScanner.java,missingMethodCall,BeanStringScanner,       (.*)!hasNext:->boolean//EC 
0,Sun Sep 18 22:38:23 EDT 2016,true,grail\BeanStringScanner.java,missingMethodCall,BeanStringScanner,       (.*)!next:->String//EC
0,Sun Sep 18 22:38:23 EDT 2016,true,grail\BeanStringScanner.java,expectedDeclaredSignatures,BeanStringScanner,indexOf:String;char;int->int,BeanStringScanner
0,Sun Sep 18 22:38:23 EDT 2016,true,grail\BeanStringScanner.java,expectedDeclaredSignatures,BeanStringScanner,indexOfNot:String;char;int->int//EC,BeanStringScanner
0,Sun Sep 18 22:38:23 EDT 2016,true,grail\StringScanner.java,typeDefined,StringScanner,No Expected Tag
0,Sun Sep 18 22:38:23 EDT 2016,true,grail\Util.java,typeDefined,Util,No Expected Tag
0,Sun Sep 18 22:38:23 EDT 2016,true,main\Assignment2.java,typeDefined,Assignment2,main.Assignment(.*)
0,Sun Sep 18 22:38:23 EDT 2016,true,main\Assignment2.java,expectedDeclaredSignatures,Assignment2,processInput:->*,Assignment2
