-1,Tue Sep 20 21:47:43 EDT 2016,true,grail\tokenBeans\QuoteToken.java,typeDefined,QuoteToken,@Quote
-1,Tue Sep 20 21:47:43 EDT 2016,true,grail\extraCommandBeans\WaitCommand.java,typeDefined,WaitCommand,@Wait//EC
-1,Tue Sep 20 21:47:43 EDT 2016,true,grail\interfaces\ScannerBeanInterface.java,typeDefined,ScannerBeanInterface,@ScannerBean
-1,Tue Sep 20 21:47:43 EDT 2016,true,grail\tokenBeans\StartToken.java,typeDefined,StartToken,@Start
-1,Tue Sep 20 21:47:43 EDT 2016,true,grail\extraCommandBeans\RotateLeftArmCommand.java,typeDefined,RotateLeftArmCommand,@RotateLeftArm//EC
-1,Tue Sep 20 21:47:43 EDT 2016,true,grail\extraCommandBeans\ThreadCommand.java,typeDefined,ThreadCommand,@Thread//EC
-1,Tue Sep 20 21:47:43 EDT 2016,true,grail\extraCommandBeans\UndoCommand.java,typeDefined,UndoCommand,@Undo//EC
-1,Tue Sep 20 21:47:43 EDT 2016,true,grail\extraCommandBeans\SleepCommand.java,typeDefined,SleepCommand,@Sleep//EC
-1,Tue Sep 20 21:47:43 EDT 2016,true,grail\interfaces\Number.java,typeDefined,Number,@Number
-1,Tue Sep 20 21:47:43 EDT 2016,true,grail\interfaces\Word.java,typeDefined,Word,@Word
-1,Tue Sep 20 21:47:43 EDT 2016,true,grail\shapes\RotatingLine.java,typeDefined,RotatingLine,@RotatingLine//EC
-1,Tue Sep 20 21:47:43 EDT 2016,true,grail\commandBeans\RepeatCommand.java,typeDefined,RepeatCommand,@Repeat//EC
-1,Tue Sep 20 21:47:43 EDT 2016,true,grail\extraCommandBeans\CallCommand.java,typeDefined,CallCommand,@Call//EC
-1,Tue Sep 20 21:47:43 EDT 2016,true,grail\interfaces\RotatingLineInterface.java,typeDefined,RotatingLineInterface,@RotatingLine//EC
-1,Tue Sep 20 21:47:43 EDT 2016,true,grail\commandBeans\SayCommand.java,typeDefined,SayCommand,@Say
-1,Tue Sep 20 21:47:43 EDT 2016,true,grail\extraCommandBeans\RotateRightArmCommand.java,typeDefined,RotateRightArmCommand,@RotateRightArm//EC
-1,Tue Sep 20 21:47:43 EDT 2016,true,grail\tokenBeans\PlusToken.java,typeDefined,PlusToken,@Plus//EC
-1,Tue Sep 20 21:47:44 EDT 2016,true,grail\commandBeans\MoveCommand.java,typeDefined,MoveCommand,@Move
-1,Tue Sep 20 21:47:44 EDT 2016,true,grail\extraCommandBeans\RedoCommand.java,typeDefined,RedoCommand,@Redo//EC
-1,Tue Sep 20 21:47:44 EDT 2016,true,main\Assignment4.java,typeDefined,Assignment4,main.Assignment4
-1,Tue Sep 20 21:47:44 EDT 2016,true,grail\commandBeans\PassCommand.java,typeDefined,PassCommand,@Pass
-1,Tue Sep 20 21:47:44 EDT 2016,true,grail\tokenBeans\NumberToken.java,typeDefined,NumberToken,@Number
-1,Tue Sep 20 21:47:44 EDT 2016,true,grail\ScannerBean.java,typeDefined,ScannerBean,@ScannerBean
