#,Time,%Passes,Change,Test,Pass,Partial,Fail,Untested
0,Tue Sep 20 22:08:54 EDT 2016,0,0,Assignment3Suite, , ,EndBeanTest- MinusBeanTest- MultipleGroupingTokenOutputTest- MultipleNumberTokenOutputTest- MultipleQuoteTokenOutputTest- MultipleSignTokenOutputTest- MultipleWordTokenOutputTest- NumberBeanTest- PlusBeanTest- QuoteBeanTest- StartBeanTest- WordBeanTest- , ,
1,Tue Sep 20 22:09:28 EDT 2016,0,0,Assignment3Suite, , ,EndBeanTest MinusBeanTest MultipleGroupingTokenOutputTest MultipleNumberTokenOutputTest MultipleQuoteTokenOutputTest MultipleSignTokenOutputTest MultipleWordTokenOutputTest NumberBeanTest PlusBeanTest QuoteBeanTest StartBeanTest WordBeanTest , ,
2,Tue Sep 20 22:10:24 EDT 2016,0,0,MinusBeanTest, , ,EndBeanTest MinusBeanTest MultipleGroupingTokenOutputTest MultipleNumberTokenOutputTest MultipleQuoteTokenOutputTest MultipleSignTokenOutputTest MultipleWordTokenOutputTest NumberBeanTest PlusBeanTest QuoteBeanTest StartBeanTest WordBeanTest , ,
3,Wed Sep 28 16:29:59 EDT 2016,0,0,Assignment3Suite, , ,EndBeanTest MinusBeanTest MultipleGroupingTokenOutputTest MultipleNumberTokenOutputTest MultipleQuoteTokenOutputTest MultipleSignTokenOutputTest MultipleWordTokenOutputTest NumberBeanTest PlusBeanTest QuoteBeanTest StartBeanTest WordBeanTest , ,
4,Wed Sep 28 16:31:45 EDT 2016,0,0,PlusBeanTest, , ,EndBeanTest MinusBeanTest MultipleGroupingTokenOutputTest MultipleNumberTokenOutputTest MultipleQuoteTokenOutputTest MultipleSignTokenOutputTest MultipleWordTokenOutputTest NumberBeanTest PlusBeanTest QuoteBeanTest StartBeanTest WordBeanTest , ,
5,Wed Sep 28 16:31:47 EDT 2016,0,0,Assignment3Suite, , ,EndBeanTest MinusBeanTest MultipleGroupingTokenOutputTest MultipleNumberTokenOutputTest MultipleQuoteTokenOutputTest MultipleSignTokenOutputTest MultipleWordTokenOutputTest NumberBeanTest PlusBeanTest QuoteBeanTest StartBeanTest WordBeanTest , ,
6,Wed Sep 28 16:36:14 EDT 2016,0,0,MinusBeanTest, , ,EndBeanTest MinusBeanTest MultipleGroupingTokenOutputTest MultipleNumberTokenOutputTest MultipleQuoteTokenOutputTest MultipleSignTokenOutputTest MultipleWordTokenOutputTest NumberBeanTest PlusBeanTest QuoteBeanTest StartBeanTest WordBeanTest , ,
7,Wed Sep 28 16:37:50 EDT 2016,0,0,MinusBeanTest, , ,EndBeanTest MinusBeanTest MultipleGroupingTokenOutputTest MultipleNumberTokenOutputTest MultipleQuoteTokenOutputTest MultipleSignTokenOutputTest MultipleWordTokenOutputTest NumberBeanTest PlusBeanTest QuoteBeanTest StartBeanTest WordBeanTest , ,
8,Wed Sep 28 16:39:30 EDT 2016,0,0,MinusBeanTest, , ,EndBeanTest MinusBeanTest MultipleGroupingTokenOutputTest MultipleNumberTokenOutputTest MultipleQuoteTokenOutputTest MultipleSignTokenOutputTest MultipleWordTokenOutputTest NumberBeanTest PlusBeanTest QuoteBeanTest StartBeanTest WordBeanTest , ,
9,Wed Sep 28 16:39:44 EDT 2016,0,0,MinusBeanTest, , ,EndBeanTest MinusBeanTest MultipleGroupingTokenOutputTest MultipleNumberTokenOutputTest MultipleQuoteTokenOutputTest MultipleSignTokenOutputTest MultipleWordTokenOutputTest NumberBeanTest PlusBeanTest QuoteBeanTest StartBeanTest WordBeanTest , ,
