0,Sun Oct 16 17:39:14 EDT 2016,true,grail\collections\ABaseHistory.java,expectedTypes,[main.Assignment6, @ScannerBean, @Number, @Word, @Quote, @Start, @End, @Plus//EC, @Minus//EC, ScanningIterator//EC, @RotatingLine//EC, @Move, @Pass, @Approach, @Fail, @Say, @RotateLeftArm//EC, @RotateRightArm//EC, @Repeat//EC, @Define//EC, @Call//EC, @Thread//EC, @Wait//EC, @ProceedAll//EC, @Sleep//EC, @Undo//EC, @Redo//EC, @Angle, @Avatar, @BridgeScene, @Token]
0,Sun Oct 16 17:39:14 EDT 2016,true,grail\collections\ABaseHistory.java,typeDefined,ABaseHistory,No Expected Tag,Class
0,Sun Oct 16 17:39:14 EDT 2016,true,grail\collections\ABaseHistory.java,expectedSignatures,ABaseHistory,elementAt:int->$T,ABaseHistory
0,Sun Oct 16 17:39:14 EDT 2016,true,grail\collections\ABaseHistory.java,expectedSignatures,ABaseHistory,size:->int,ABaseHistory
0,Sun Oct 16 17:39:14 EDT 2016,true,grail\collections\ClearableHistory.java,typeDefined,ClearableHistory,No Expected Tag,Class
0,Sun Oct 16 17:39:14 EDT 2016,true,grail\collections\ClearableHistory.java,expectedSignatures,ClearableHistory,elementAt:int->$T,ClearableHistory
0,Sun Oct 16 17:39:14 EDT 2016,true,grail\collections\ClearableHistory.java,expectedSignatures,ClearableHistory,size:->int,ClearableHistory
0,Sun Oct 16 17:39:14 EDT 2016,true,grail\collections\MyTable.java,typeDefined,MyTable,No Expected Tag,Class
0,Sun Oct 16 17:39:14 EDT 2016,true,grail\collections\MyTable.java,illegalTypeImported,MyTable,java.util.ArrayList,MyTable
0,Sun Oct 16 17:39:14 EDT 2016,true,grail\collections\MyTable.java,illegalTypeImported,MyTable,java.util.List,MyTable
0,Sun Oct 16 17:39:14 EDT 2016,true,grail\commandBeans\ApproachCommand.java,typeDefined,ApproachCommand,@Approach,Class
0,Sun Oct 16 17:39:14 EDT 2016,true,grail\commandBeans\ApproachCommand.java,expectedConstructors,ApproachCommand,:String,ApproachCommand
0,Sun Oct 16 17:39:14 EDT 2016,true,grail\commandBeans\FailCommand.java,typeDefined,FailCommand,@Fail,Class
0,Sun Oct 16 17:39:14 EDT 2016,true,grail\commandBeans\FailCommand.java,expectedConstructors,FailCommand,:String,FailCommand
0,Sun Oct 16 17:39:14 EDT 2016,true,grail\commandBeans\MoveCommand.java,typeDefined,MoveCommand,@Move,Class
0,Sun Oct 16 17:39:14 EDT 2016,true,grail\commandBeans\MoveCommand.java,expectedConstructors,MoveCommand,:String,MoveCommand
0,Sun Oct 16 17:39:14 EDT 2016,true,grail\commandBeans\PassCommand.java,typeDefined,PassCommand,@Pass,Class
0,Sun Oct 16 17:39:14 EDT 2016,true,grail\commandBeans\PassCommand.java,expectedConstructors,PassCommand,:String,PassCommand
0,Sun Oct 16 17:39:14 EDT 2016,true,grail\commandBeans\RepeatCommand.java,typeDefined,RepeatCommand,@Repeat//EC,Class
0,Sun Oct 16 17:39:14 EDT 2016,true,grail\commandBeans\RepeatCommand.java,expectedConstructors,RepeatCommand,:String,RepeatCommand
0,Sun Oct 16 17:39:14 EDT 2016,true,grail\commandBeans\SayCommand.java,typeDefined,SayCommand,@Say,Class
0,Sun Oct 16 17:39:14 EDT 2016,true,grail\commandBeans\SayCommand.java,expectedConstructors,SayCommand,:String,SayCommand
0,Sun Oct 16 17:39:14 EDT 2016,true,grail\extraCommandBeans\CallCommand.java,typeDefined,CallCommand,@Call//EC,Class
0,Sun Oct 16 17:39:14 EDT 2016,true,grail\extraCommandBeans\CallCommand.java,expectedConstructors,CallCommand,:String,CallCommand
0,Sun Oct 16 17:39:14 EDT 2016,true,grail\extraCommandBeans\DefineCommand.java,typeDefined,DefineCommand,@Define//EC,Class
0,Sun Oct 16 17:39:14 EDT 2016,true,grail\extraCommandBeans\DefineCommand.java,expectedConstructors,DefineCommand,:String,DefineCommand
0,Sun Oct 16 17:39:14 EDT 2016,true,grail\extraCommandBeans\ProceedAllCommand.java,typeDefined,ProceedAllCommand,@ProceedAll//EC,Class
0,Sun Oct 16 17:39:14 EDT 2016,true,grail\extraCommandBeans\ProceedAllCommand.java,expectedConstructors,ProceedAllCommand,:String,ProceedAllCommand
0,Sun Oct 16 17:39:14 EDT 2016,true,grail\extraCommandBeans\RedoCommand.java,typeDefined,RedoCommand,@Redo//EC,Class
0,Sun Oct 16 17:39:14 EDT 2016,true,grail\extraCommandBeans\RedoCommand.java,expectedConstructors,RedoCommand,:String,RedoCommand
0,Sun Oct 16 17:39:14 EDT 2016,true,grail\extraCommandBeans\RotateLeftArmCommand.java,typeDefined,RotateLeftArmCommand,@RotateLeftArm//EC,Class
0,Sun Oct 16 17:39:14 EDT 2016,true,grail\extraCommandBeans\RotateLeftArmCommand.java,expectedConstructors,RotateLeftArmCommand,:String,RotateLeftArmCommand
0,Sun Oct 16 17:39:14 EDT 2016,true,grail\extraCommandBeans\RotateRightArmCommand.java,typeDefined,RotateRightArmCommand,@RotateRightArm//EC,Class
0,Sun Oct 16 17:39:14 EDT 2016,true,grail\extraCommandBeans\RotateRightArmCommand.java,expectedConstructors,RotateRightArmCommand,:String,RotateRightArmCommand
0,Sun Oct 16 17:39:14 EDT 2016,true,grail\extraCommandBeans\SleepCommand.java,typeDefined,SleepCommand,@Sleep//EC,Class
0,Sun Oct 16 17:39:14 EDT 2016,true,grail\extraCommandBeans\SleepCommand.java,expectedConstructors,SleepCommand,:String,SleepCommand
0,Sun Oct 16 17:39:14 EDT 2016,true,grail\extraCommandBeans\ThreadCommand.java,typeDefined,ThreadCommand,@Thread//EC,Class
0,Sun Oct 16 17:39:14 EDT 2016,true,grail\extraCommandBeans\ThreadCommand.java,expectedConstructors,ThreadCommand,:String,ThreadCommand
0,Sun Oct 16 17:39:14 EDT 2016,true,grail\extraCommandBeans\UndoCommand.java,typeDefined,UndoCommand,@Undo//EC,Class
0,Sun Oct 16 17:39:14 EDT 2016,true,grail\extraCommandBeans\UndoCommand.java,expectedConstructors,UndoCommand,:String,UndoCommand
0,Sun Oct 16 17:39:14 EDT 2016,true,grail\extraCommandBeans\WaitCommand.java,typeDefined,WaitCommand,@Wait//EC,Class
0,Sun Oct 16 17:39:14 EDT 2016,true,grail\extraCommandBeans\WaitCommand.java,expectedConstructors,WaitCommand,:String,WaitCommand
0,Sun Oct 16 17:39:14 EDT 2016,true,grail\graphics\Avatar.java,typeDefined,Avatar,@Avatar,Class
0,Sun Oct 16 17:39:14 EDT 2016,true,grail\graphics\Avatar.java,expectedConstructors,Avatar,:@IMAGE_PATTERN,Avatar
0,Sun Oct 16 17:39:14 EDT 2016,true,grail\graphics\Avatar.java,expectedDeclaredSignatures,Avatar,@move:int;int->*,Avatar
0,Sun Oct 16 17:39:14 EDT 2016,true,grail\graphics\Avatar.java,expectedDeclaredSignatures,Avatar,@scale:double->*//EC,Avatar
0,Sun Oct 16 17:39:14 EDT 2016,true,grail\graphics\BoundedShape.java,typeDefined,BoundedShape,No Expected Tag,Class
0,Sun Oct 16 17:39:14 EDT 2016,true,grail\graphics\BridgeScene.java,typeDefined,BridgeScene,@BridgeScene,Class
0,Sun Oct 16 17:39:14 EDT 2016,true,grail\graphics\BridgeScene.java,missingActualProperty,BridgeScene,Guard
0,Sun Oct 16 17:39:14 EDT 2016,true,grail\graphics\BridgeScene.java,missingActualProperty,BridgeScene,Arthur
0,Sun Oct 16 17:39:14 EDT 2016,true,grail\graphics\BridgeScene.java,missingActualProperty,BridgeScene,Lancelot
0,Sun Oct 16 17:39:14 EDT 2016,true,grail\graphics\BridgeScene.java,missingActualProperty,BridgeScene,Robin
0,Sun Oct 16 17:39:14 EDT 2016,true,grail\graphics\BridgeScene.java,missingActualProperty,BridgeScene,Galahad
0,Sun Oct 16 17:39:14 EDT 2016,true,grail\graphics\BridgeScene.java,missingActualProperty,BridgeScene,Gorge
0,Sun Oct 16 17:39:14 EDT 2016,true,grail\graphics\BridgeScene.java,missingActualProperty,BridgeScene,GuardArea
0,Sun Oct 16 17:39:14 EDT 2016,true,grail\graphics\BridgeScene.java,missingActualProperty,BridgeScene,KnightArea
0,Sun Oct 16 17:39:14 EDT 2016,true,grail\graphics\BridgeScene.java,missingActualProperty,BridgeScene,Occupied
0,Sun Oct 16 17:39:14 EDT 2016,true,grail\graphics\BridgeScene.java,missingActualProperty,BridgeScene,KnightTurn
0,Sun Oct 16 17:39:14 EDT 2016,true,grail\graphics\BridgeScene.java,missingMethodCall,BridgeScene,       (.*)!@move:int;int->* 
0,Sun Oct 16 17:39:14 EDT 2016,true,grail\graphics\BridgeScene.java,missingMethodCall,BridgeScene,       (.*)!setText:String->void
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\graphics\BridgeScene.java,expectedGetters,BridgeScene,Arthur,@Avatar
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\graphics\BridgeScene.java,expectedGetters,BridgeScene,Galahad,@Avatar
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\graphics\BridgeScene.java,expectedGetters,BridgeScene,Lancelot,@Avatar
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\graphics\BridgeScene.java,expectedGetters,BridgeScene,Robin,@Avatar
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\graphics\BridgeScene.java,expectedGetters,BridgeScene,Guard,@Avatar
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\graphics\BridgeScene.java,expectedGetters,BridgeScene,Gorge,*
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\graphics\BridgeScene.java,expectedGetters,BridgeScene,KnightArea,*
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\graphics\BridgeScene.java,expectedGetters,BridgeScene,GuardArea,*
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\graphics\BridgeScene.java,expectedGetters,BridgeScene,Occupied,boolean
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\graphics\BridgeScene.java,expectedGetters,BridgeScene,KnightTurn,boolean
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\graphics\BridgeScene.java,expectedGetters,BridgeScene,InteractingKnight,@Avatar
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\graphics\BridgeScene.java,expectedDeclaredSignatures,BridgeScene,@approach:@Avatar->*,BridgeScene
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\graphics\BridgeScene.java,expectedDeclaredSignatures,BridgeScene,@say:String->*,BridgeScene
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\graphics\BridgeScene.java,expectedDeclaredSignatures,BridgeScene,@passed:->*,BridgeScene
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\graphics\BridgeScene.java,expectedDeclaredSignatures,BridgeScene,@failed:->*,BridgeScene
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\graphics\BridgeScene.java,expectedDeclaredSignatures,BridgeScene,@scroll:int;int->*,BridgeScene
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\graphics\BridgeScene.java,expectedClassInstantiations,BridgeScene,grail.graphics.BridgeScene,@Avatar
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\graphics\GorgeWithBridge.java,typeDefined,GorgeWithBridge,No Expected Tag,Class
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\graphics\GorgeWithBridge.java,missingActualProperty,GorgeWithBridge,LeftSide
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\graphics\GorgeWithBridge.java,missingActualProperty,GorgeWithBridge,RightSide
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\graphics\GorgeWithBridge.java,missingActualProperty,GorgeWithBridge,Bridge
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\graphics\GorgeWithBridge.java,missingActualProperty,GorgeWithBridge,LeftX
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\graphics\GorgeWithBridge.java,missingActualProperty,GorgeWithBridge,RightX
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\graphics\GorgeWithBridge.java,missingActualProperty,GorgeWithBridge,UpperY
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\graphics\GorgeWithBridge.java,missingActualProperty,GorgeWithBridge,BridgeWidth
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\graphics\GorgeWithBridge.java,missingActualProperty,GorgeWithBridge,GorgeLength
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\graphics\GorgeWithBridge.java,missingActualEditableProperty,GorgeWithBridge,LeftX
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\graphics\GorgeWithBridge.java,missingActualEditableProperty,GorgeWithBridge,RightX
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\graphics\GorgeWithBridge.java,missingActualEditableProperty,GorgeWithBridge,UpperY
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\graphics\GorgeWithBridge.java,missingActualEditableProperty,GorgeWithBridge,BridgeWidth
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\graphics\GorgeWithBridge.java,missingActualEditableProperty,GorgeWithBridge,GorgeLength
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\graphics\Image.java,typeDefined,Image,No Expected Tag,Class
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\graphics\LocatableObject.java,typeDefined,LocatableObject,No Expected Tag,Class
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\graphics\LocatableObject.java,missingActualProperty,LocatableObject,X
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\graphics\LocatableObject.java,missingActualProperty,LocatableObject,Y
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\graphics\LocatableObject.java,missingActualProperty,BoundedShape,X
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\graphics\LocatableObject.java,missingActualProperty,BoundedShape,Y
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\graphics\LocatableObject.java,missingActualProperty,BoundedShape,Width
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\graphics\LocatableObject.java,missingActualProperty,BoundedShape,Height
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\graphics\LocatableObject.java,missingActualProperty,Avatar,X
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\graphics\LocatableObject.java,missingActualProperty,Avatar,Y
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\graphics\LocatableObject.java,missingActualProperty,Avatar,Head
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\graphics\LocatableObject.java,missingActualProperty,Avatar,Legs
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\graphics\LocatableObject.java,missingActualProperty,Avatar,Arms
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\graphics\LocatableObject.java,missingActualProperty,Avatar,Torso
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\graphics\LocatableObject.java,missingActualProperty,Avatar,StringShape
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\graphics\LocatableObject.java,expectedGetters,Avatar,StringShape,@STRING_PATTERN
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\graphics\LocatableObject.java,expectedGetters,Avatar,Head,@IMAGE_PATTERN
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\graphics\LocatableObject.java,expectedGetters,Avatar,Arms,@Angle
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\graphics\LocatableObject.java,expectedGetters,Avatar,Legs,@Angle
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\graphics\LocatableObject.java,expectedClassInstantiations,Avatar,grail.graphics.Avatar,@Angle
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\graphics\LocatableObject.java,missingActualEditableProperty,LocatableObject,X
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\graphics\LocatableObject.java,missingActualEditableProperty,LocatableObject,Y
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\graphics\LocatableObject.java,missingActualEditableProperty,BoundedShape,X
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\graphics\LocatableObject.java,missingActualEditableProperty,BoundedShape,Y
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\graphics\LocatableObject.java,missingActualEditableProperty,BoundedShape,Width
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\graphics\LocatableObject.java,missingActualEditableProperty,BoundedShape,Height
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\graphics\LocatableObject.java,missingActualEditableProperty,Avatar,X
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\graphics\LocatableObject.java,missingActualEditableProperty,Avatar,Y
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\graphics\Oval.java,typeDefined,Oval,No Expected Tag,Class
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\graphics\Oval.java,missingActualProperty,Oval,X
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\graphics\Oval.java,missingActualProperty,Oval,Y
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\graphics\Oval.java,missingActualProperty,Oval,Width
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\graphics\Oval.java,missingActualProperty,Oval,Height
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\graphics\Oval.java,expectedGetters,Oval,X,int
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\graphics\Oval.java,expectedGetters,Oval,Y,int
0,Sun Oct 16 17:39:15 EDT 2016,true,grail\graphics\Oval.java,expectedGetters,Oval,Width,int
