0,Sat Sep 24 00:42:34 EDT 2016,true,assignment02/Assignment2.java,expectedTypes,[main.Assignment2, @ScannerBean, ScanningIterator//EC]
0,Sat Sep 24 00:42:34 EDT 2016,true,assignment02/Assignment2.java,typeDefined,Assignment2,No Expected Tag
0,Sat Sep 24 00:42:34 EDT 2016,true,assignment02/Assignment2.java,invalidPackageName,Assignment2,assignment02,[test  lectures  main  mp  grail]
0,Sat Sep 24 00:42:34 EDT 2016,true,assignment02/Bean.java,typeDefined,Bean,No Expected Tag
0,Sat Sep 24 00:42:34 EDT 2016,true,assignment02/Bean.java,invalidPackageName,Bean,assignment02,[test  lectures  main  mp  grail]
0,Sat Sep 24 00:42:34 EDT 2016,true,assignment02/Bean.java,uncessaryMethodCall,Bean,scanString-->String.split
0,Sat Sep 24 00:42:34 EDT 2016,true,assignment02/Bean.java,illegalMethodCall,Bean,scanString-->String.split
0,Sat Sep 24 00:42:34 EDT 2016,true,assignment02/Bean.java,magic.number,Bean,9,9
0,Sat Sep 24 00:42:34 EDT 2016,true,assignment02/Bean.java,expectedDeclaredSignatures,Bean,indexOfNot:String;char;int->int//EC,Bean
0,Sat Sep 24 00:42:34 EDT 2016,true,assignment02/Bean.java,missingMethodCall,Bean,       indexOfNot:String;char;int->int//EC 
0,Sat Sep 24 00:42:34 EDT 2016,true,assignment02/Bean.java,missingMethodCall,Bean,       (.*)!hasNext:->boolean//EC 
0,Sat Sep 24 00:42:34 EDT 2016,true,assignment02/Bean.java,missingMethodCall,Bean,       (.*)!next:->String//EC
0,Sat Sep 24 00:42:34 EDT 2016,true,assignment02/Bean.java,missingActualProperty,Bean,ScannedString
0,Sat Sep 24 15:39:55 EDT 2016,true,assignment02/Bean.java,typeDefined,Bean,@ScannerBean
3,Sat Sep 24 22:05:25 EDT 2016,false,[main.Assignment2,expectedTypes,[main.Assignment2, @ScannerBean, ScanningIterator//EC]
3,Sat Sep 24 22:05:25 EDT 2016,false,Assignment2,invalidPackageName,Assignment2,assignment02,[test  lectures  main  mp  grail]
3,Sat Sep 24 22:05:25 EDT 2016,false,Assignment2,typeDefined,Assignment2,No Expected Tag
3,Sat Sep 24 22:05:25 EDT 2016,false,Bean,typeDefined,Bean,No Expected Tag
3,Sat Sep 24 22:05:25 EDT 2016,true,assignment02/Bean.java,expectedTypes,[main.Assignment2, @ScannerBean, ScanningIterator//EC]
5,Sat Sep 24 22:06:35 EDT 2016,true,assignment02/Assignment2.java,typeDefined,Assignment2,No Expected Tag
6,Sat Sep 24 22:06:48 EDT 2016,true,assignment02/Assignment2.java,invalidPackageName,Assignment2,assignment02,[test  lectures  main  mp  grail]
