0,Sat Oct 15 23:31:46 EDT 2016,true,grail/shapes/AllFiveGuys.java,expectedTypes,[main.Assignment5, @ScannerBean, @Number, @Word, @Quote, @Start, @End, @Plus//EC, @Minus//EC, ScanningIterator//EC, @RotatingLine//EC, @Move, @Pass, @Approach, @Fail, @Say, @RotateLeftArm//EC, @RotateRightArm//EC, @Repeat//EC, @Define//EC, @Call//EC, @Thread//EC, @Wait//EC, @ProceedAll//EC, @Sleep//EC, @Undo//EC, @Redo//EC, @Angle, @Avatar, @BridgeScene]
0,Sat Oct 15 23:31:46 EDT 2016,true,grail/shapes/AllFiveGuys.java,typeDefined,AllFiveGuys,@BridgeScene,Class
0,Sat Oct 15 23:31:46 EDT 2016,true,grail/shapes/AllFiveGuys.java,magic.number,AllFiveGuys,200,EXPR null , EXPR 200 , EXPR 0
0,Sat Oct 15 23:31:46 EDT 2016,true,grail/shapes/AllFiveGuys.java,magic.number,AllFiveGuys,-200,200
0,Sat Oct 15 23:31:46 EDT 2016,true,grail/shapes/AllFiveGuys.java,magic.number,AllFiveGuys,400,EXPR null , EXPR 400 , EXPR 0
0,Sat Oct 15 23:31:46 EDT 2016,true,grail/shapes/AllFiveGuys.java,magic.number,AllFiveGuys,600,EXPR null , EXPR 600 , EXPR 0
0,Sat Oct 15 23:31:46 EDT 2016,true,grail/shapes/AllFiveGuysInterface.java,typeDefined,AllFiveGuysInterface,No Expected Tag
0,Sat Oct 15 23:31:46 EDT 2016,true,grail/shapes/Angle.java,typeDefined,Angle,@Angle,Class
0,Sat Oct 15 23:31:46 EDT 2016,true,grail/shapes/Angle.java,magic.number,Angle,75,EXPR pointTheLinesMeet , EXPR 75 , EXPR 75
0,Sat Oct 15 23:31:46 EDT 2016,true,grail/shapes/Angle.java,magic.number,Angle,-75,75
0,Sat Oct 15 23:31:46 EDT 2016,true,grail/shapes/Angle.java,magic.number,Angle,75,EXPR pointTheLinesMeet , EXPR - 75 , EXPR 75
0,Sat Oct 15 23:31:46 EDT 2016,true,grail/shapes/Angle.java,expectedDeclaredSignatures,Angle,@move:int;int->void,Angle
0,Sat Oct 15 23:31:46 EDT 2016,true,grail/shapes/Angle.java,expectedConstructors,Angle,:,Angle
0,Sat Oct 15 23:31:46 EDT 2016,true,grail/shapes/AvatarClass.java,typeDefined,AvatarClass,@Avatar,Class
0,Sat Oct 15 23:31:46 EDT 2016,true,grail/shapes/AvatarClass.java,variableHasClassType,AvatarClass,Angle,arms
0,Sat Oct 15 23:31:46 EDT 2016,true,grail/shapes/AvatarClass.java,variableHasClassType,AvatarClass,Angle,legs
0,Sat Oct 15 23:31:46 EDT 2016,true,grail/shapes/AvatarClass.java,magic.number,AvatarClass,250,EXPR jpeg , EXPR 250 , EXPR 100 , EXPR 100 , EXPR 100
0,Sat Oct 15 23:31:46 EDT 2016,true,grail/shapes/AvatarClass.java,magic.number,AvatarClass,100,EXPR jpeg , EXPR 250 , EXPR 100 , EXPR 100 , EXPR 100
0,Sat Oct 15 23:31:46 EDT 2016,true,grail/shapes/AvatarClass.java,magic.number,AvatarClass,100,EXPR bodyPoint , EXPR 0 , EXPR 100
0,Sat Oct 15 23:31:46 EDT 2016,true,grail/shapes/AvatarClass.java,magic.number,AvatarClass,450,EXPR "Arthur takes a Walk" , EXPR 450 , EXPR 50
0,Sat Oct 15 23:31:46 EDT 2016,true,grail/shapes/AvatarClass.java,magic.number,AvatarClass,50,EXPR "Arthur takes a Walk" , EXPR 450 , EXPR 50
0,Sat Oct 15 23:31:46 EDT 2016,true,grail/shapes/AvatarClass.java,variableHasClassType,AvatarClass,Angle,getArms
0,Sat Oct 15 23:31:46 EDT 2016,true,grail/shapes/AvatarClass.java,variableHasClassType,AvatarClass,Angle,getLegs
0,Sat Oct 15 23:31:46 EDT 2016,true,grail/shapes/AvatarClass.java,expectedDeclaredSignatures,AvatarClass,@move:int;int->void,AvatarClass
0,Sat Oct 15 23:31:46 EDT 2016,true,grail/shapes/AvatarClass.java,expectedDeclaredSignatures,AvatarClass,@scale:double->void//EC,AvatarClass
0,Sat Oct 15 23:31:46 EDT 2016,true,grail/shapes/AvatarClass.java,variableHasClassType,AllFiveGuysInterface,AvatarClass,getGuard
0,Sat Oct 15 23:31:46 EDT 2016,true,grail/shapes/AvatarClass.java,variableHasClassType,AllFiveGuysInterface,AvatarClass,getArthur
