0,Wed Nov 23 13:02:16 EST 2016,true,grail\animations\AnimatingCommand.java,expectedTypes,[main.Assignment10, @ScannerBean, @Number, @Word, @Quote, @Start, @End, @Plus//EC, @Minus//EC, ScanningIterator//EC, @RotatingLine//EC, @Move, @Pass, @Fail, @Say, @RotateLeftArm//EC, @RotateRightArm//EC, @Repeat//EC, @Define//EC, @Call//EC, @Thread//EC, @Wait//EC, @ProceedAll//EC, @Sleep//EC, @Undo//EC, @Redo//EC, @Angle, @Avatar, @BridgeScene, @Locatable, @BoundedShape, @Table, @CommandInterpreter, @SignedMoveCommandInterpreter//EC, @ErrorResilientCommandInterpreter//EC, @ConsoleSceneView, @InheritingBridgeScenePainter, @ObservableBridgeScenePainter, @DelegatingBridgeSceneView, @PaintListener, @BridgeSceneController, @CommandInterpreterController//EC, @ObservableCommandInterpreter//EC, @Animator, @AnimatingCommand, @SayCommand, @MoveCommand, @Token, @SingletonsCreator, @ProgressBarCreator//EC]
0,Wed Nov 23 13:02:16 EST 2016,true,grail\animations\AnimatingCommand.java,typeDefined,AnimatingCommand,@AnimatingCommand,Class
0,Wed Nov 23 13:02:16 EST 2016,true,grail\animations\AnimatingCommand.java,expectedConstructors,AnimatingCommand,:@Animator;@Avatar,AnimatingCommand
0,Wed Nov 23 13:02:16 EST 2016,true,grail\animations\AnimatingCommand.java,missingMethodCall,AnimatingCommand, @Animator!@animateAvatar:@Avatar->void
0,Wed Nov 23 13:02:16 EST 2016,true,grail\animations\Animator.java,typeDefined,Animator,@Animator,Class
0,Wed Nov 23 13:02:16 EST 2016,true,grail\animations\Animator.java,expectedDeclaredSignatures,Animator,@animateAvatar:@Avatar->void,Animator
0,Wed Nov 23 13:02:16 EST 2016,true,grail\animations\ClapCommand.java,typeDefined,ClapCommand,No Expected Tag,Class
0,Wed Nov 23 13:02:16 EST 2016,true,grail\collections\ABaseHistory.java,typeDefined,ABaseHistory,No Expected Tag,Class
0,Wed Nov 23 13:02:16 EST 2016,true,grail\collections\ClearableHistory.java,typeDefined,ClearableHistory,No Expected Tag,Class
0,Wed Nov 23 13:02:16 EST 2016,true,grail\collections\MyTable.java,typeDefined,MyTable,@Table,Class
0,Wed Nov 23 13:02:16 EST 2016,true,grail\graphics\Avatar.java,typeDefined,Avatar,@Avatar,Class
0,Wed Nov 23 13:02:16 EST 2016,true,grail\graphics\Avatar.java,expectedConstructors,Avatar,:@IMAGE_PATTERN,Avatar
0,Wed Nov 23 13:02:16 EST 2016,true,grail\graphics\Avatar.java,expectedDeclaredSignatures,Avatar,@move:int;int->*,Avatar
0,Wed Nov 23 13:02:16 EST 2016,true,grail\graphics\Avatar.java,expectedDeclaredSignatures,Avatar,@scale:double->*//EC,Avatar
0,Wed Nov 23 13:02:16 EST 2016,true,grail\graphics\BoundedShape.java,typeDefined,BoundedShape,@BoundedShape,Class
0,Wed Nov 23 13:02:16 EST 2016,true,grail\graphics\BridgeScene.java,typeDefined,BridgeScene,@BridgeScene,Class
0,Wed Nov 23 13:02:16 EST 2016,true,grail\graphics\BridgeScene.java,expectedClassInstantiations,BridgeScene,grail.graphics.BridgeScene,@Avatar
0,Wed Nov 23 13:02:16 EST 2016,true,grail\graphics\BridgeScene.java,expectedClassInstantiations,BridgeScene,grail.graphics.BridgeScene,PropertyChangeEvent
0,Wed Nov 23 13:02:16 EST 2016,true,grail\graphics\BridgeScene.java,expectedDeclaredSignatures,BridgeScene,@approach:@Avatar->*,BridgeScene
