-1,Sat Oct 01 00:36:13 EDT 2016,true,grail\graphics\GorgeWithBridge.java,typeDefined,GorgeWithBridge,No Expected Tag
-1,Sat Oct 01 00:36:13 EDT 2016,true,grail\graphics\BoundedShape.java,typeDefined,BoundedShape,No Expected Tag
-1,Sat Oct 01 00:36:13 EDT 2016,true,grail\tokenBeans\QuoteToken.java,typeDefined,QuoteToken,@Quote
-1,Sat Oct 01 00:36:13 EDT 2016,true,grail\extraCommandBeans\RotateLeftArmCommand.java,typeDefined,RotateLeftArmCommand,@RotateLeftArm//EC
-1,Sat Oct 01 00:36:13 EDT 2016,true,grail\interfaces\RotatingLineInterface.java,typeDefined,RotatingLineInterface,@RotatingLine//EC
-1,Sat Oct 01 00:36:13 EDT 2016,true,grail\interfaces\Word.java,typeDefined,Word,@Word
-1,Sat Oct 01 00:36:13 EDT 2016,true,grail\extraCommandBeans\RotateRightArmCommand.java,typeDefined,RotateRightArmCommand,@RotateRightArm//EC
-1,Sat Oct 01 00:36:13 EDT 2016,true,grail\graphics\Avatar.java,typeDefined,Avatar,@Avatar
-1,Sat Oct 01 00:36:13 EDT 2016,true,grail\interfaces\GorgeWithBridgeInterface.java,typeDefined,GorgeWithBridgeInterface,No Expected Tag
-1,Sat Oct 01 00:36:13 EDT 2016,true,grail\interfaces\ScannerBeanInterface.java,typeDefined,ScannerBeanInterface,@ScannerBean
-1,Sat Oct 01 00:36:13 EDT 2016,true,grail\tokenBeans\NumberToken.java,typeDefined,NumberToken,@Number
-1,Sat Oct 01 00:36:13 EDT 2016,true,grail\interfaces\AvatarInterface.java,typeDefined,AvatarInterface,@Avatar
-1,Sat Oct 01 00:36:13 EDT 2016,true,grail\commandBeans\RepeatCommand.java,typeDefined,RepeatCommand,@Repeat//EC
-1,Sat Oct 01 00:36:13 EDT 2016,true,grail\commandBeans\FailCommand.java,typeDefined,FailCommand,@Fail
-1,Sat Oct 01 00:36:13 EDT 2016,true,grail\interfaces\StringShapeInterface.java,typeDefined,StringShapeInterface,No Expected Tag
-1,Sat Oct 01 00:36:13 EDT 2016,true,grail\interfaces\ImageInterface.java,typeDefined,ImageInterface,No Expected Tag
-1,Sat Oct 01 00:36:13 EDT 2016,true,grail\graphics\StringShape.java,typeDefined,StringShape,No Expected Tag
-1,Sat Oct 01 00:36:13 EDT 2016,true,grail\graphics\Image.java,typeDefined,Image,No Expected Tag
-1,Sat Oct 01 00:36:13 EDT 2016,true,grail\tokenBeans\MinusToken.java,typeDefined,MinusToken,@Minus//EC
-1,Sat Oct 01 00:36:13 EDT 2016,true,grail\tokenBeans\WordToken.java,typeDefined,WordToken,@Word
-1,Sat Oct 01 00:36:13 EDT 2016,true,grail\tokenBeans\PlusToken.java,typeDefined,PlusToken,@Plus//EC
-1,Sat Oct 01 00:36:13 EDT 2016,true,grail\extraCommandBeans\DefineCommand.java,typeDefined,DefineCommand,@Define//EC
-1,Sat Oct 01 00:36:13 EDT 2016,true,grail\graphics\BridgeScene.java,typeDefined,BridgeScene,@BridgeScene
-1,Sat Oct 01 00:36:13 EDT 2016,true,grail\graphics\Rectangle.java,typeDefined,Rectangle,No Expected Tag
-1,Sat Oct 01 00:36:13 EDT 2016,true,grail\tokenBeans\EndToken.java,typeDefined,EndToken,@End
-1,Sat Oct 01 00:36:13 EDT 2016,true,grail\interfaces\BoundedShapeInterface.java,typeDefined,BoundedShapeInterface,No Expected Tag
-1,Sat Oct 01 00:36:13 EDT 2016,true,grail\extraCommandBeans\ThreadCommand.java,typeDefined,ThreadCommand,@Thread//EC
-1,Sat Oct 01 00:36:13 EDT 2016,true,grail\extraCommandBeans\RedoCommand.java,typeDefined,RedoCommand,@Redo//EC
-1,Sat Oct 01 00:36:13 EDT 2016,true,grail\tokenBeans\StartToken.java,typeDefined,StartToken,@Start
-1,Sat Oct 01 00:36:13 EDT 2016,true,grail\extraCommandBeans\SleepCommand.java,typeDefined,SleepCommand,@Sleep//EC
-1,Sat Oct 01 00:36:13 EDT 2016,true,grail\graphics\RotatingLine.java,typeDefined,RotatingLine,@RotatingLine//EC
-1,Sat Oct 01 00:36:13 EDT 2016,true,grail\interfaces\BaseStringHistory.java,typeDefined,BaseStringHistory,No Expected Tag
-1,Sat Oct 01 00:36:13 EDT 2016,true,grail\interfaces\VShapeInterface.java,typeDefined,VShapeInterface,@Angle
-1,Sat Oct 01 00:36:13 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Number
-1,Sat Oct 01 00:36:13 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Word
-1,Sat Oct 01 00:36:13 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Quote
-1,Sat Oct 01 00:36:13 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Start
-1,Sat Oct 01 00:36:13 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@End
-1,Sat Oct 01 00:36:13 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Plus//EC
-1,Sat Oct 01 00:36:13 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Minus//EC
-1,Sat Oct 01 00:36:13 EDT 2016,true,grail\commandBeans\ApproachCommand.java,typeDefined,ApproachCommand,@Approach
-1,Sat Oct 01 00:36:13 EDT 2016,true,grail\commandBeans\PassCommand.java,typeDefined,PassCommand,@Pass
-1,Sat Oct 01 00:36:13 EDT 2016,true,grail\ABaseStringHistory.java,typeDefined,ABaseStringHistory,@ScannerBean
-1,Sat Oct 01 00:36:13 EDT 2016,true,grail\interfaces\Number.java,typeDefined,Number,@Number
-1,Sat Oct 01 00:36:13 EDT 2016,true,main\Assignment6.java,typeDefined,Assignment6,main.Assignment6
-1,Sat Oct 01 00:36:13 EDT 2016,true,grail\commandBeans\MoveCommand.java,typeDefined,MoveCommand,@Move
-1,Sat Oct 01 00:36:13 EDT 2016,true,grail\extraCommandBeans\ProceedAllCommand.java,typeDefined,ProceedAllCommand,@ProceedAll//EC
-1,Sat Oct 01 00:36:13 EDT 2016,true,grail\extraCommandBeans\WaitCommand.java,typeDefined,WaitCommand,@Wait//EC
-1,Sat Oct 01 00:36:13 EDT 2016,true,grail\graphics\Oval.java,typeDefined,Oval,No Expected Tag
-1,Sat Oct 01 00:36:13 EDT 2016,true,grail\commandBeans\SayCommand.java,typeDefined,SayCommand,@Say
-1,Sat Oct 01 00:36:13 EDT 2016,true,mp\scanner\ScanningIterator.java,typeDefined,ScanningIterator,ScanningIterator//EC
-1,Sat Oct 01 00:36:13 EDT 2016,true,grail\graphics\VShape.java,typeDefined,VShape,@Angle
-1,Sat Oct 01 00:36:13 EDT 2016,true,grail\interfaces\BridgeSceneInterface.java,typeDefined,BridgeSceneInterface,@BridgeScene
-1,Sat Oct 01 00:36:13 EDT 2016,true,grail\extraCommandBeans\CallCommand.java,typeDefined,CallCommand,@Call//EC
-1,Sat Oct 01 00:36:13 EDT 2016,true,grail\ScannerBean.java,typeDefined,ScannerBean,@ScannerBean
-1,Sat Oct 01 00:36:13 EDT 2016,true,grail\extraCommandBeans\UndoCommand.java,typeDefined,UndoCommand,@Undo//EC
17,Sat Oct 01 00:36:29 EDT 2016,true,grail\graphics\GorgeWithBridge.java,expectedTypes,[main.Assignment6, @ScannerBean, @Number, @Word, @Quote, @Start, @End, @Plus//EC, @Minus//EC, ScanningIterator//EC, @RotatingLine//EC, @Move, @Pass, @Approach, @Fail, @Say, @RotateLeftArm//EC, @RotateRightArm//EC, @Repeat//EC, @Define//EC, @Call//EC, @Thread//EC, @Wait//EC, @ProceedAll//EC, @Sleep//EC, @Undo//EC, @Redo//EC, @Angle, @Avatar, @BridgeScene]
17,Sat Oct 01 00:36:29 EDT 2016,true,grail\graphics\Avatar.java,expectedGetters,Avatar,Text,@STRING_PATTERN
17,Sat Oct 01 00:36:29 EDT 2016,true,grail\interfaces\GorgeWithBridgeInterface.java,duplicateShortTypeName,GorgeWithBridgeInterface,[grail.graphics.GorgeWithBridgeInterface, grail.interfaces.GorgeWithBridgeInterface]
17,Sat Oct 01 00:36:29 EDT 2016,true,grail\graphics\Rectangle.java,expectedGetters,Rectangle,Width,int | Height
17,Sat Oct 01 00:36:29 EDT 2016,true,grail\graphics\RotatingLine.java,expectedGetters,RotatingLine,Width,int | Height
17,Sat Oct 01 00:36:29 EDT 2016,true,grail\ABaseStringHistory.java,expectedClassInstantiations,ABaseStringHistory,grail.ABaseStringHistory,@Move
17,Sat Oct 01 00:36:29 EDT 2016,true,grail\ABaseStringHistory.java,expectedClassInstantiations,ABaseStringHistory,grail.ABaseStringHistory,@Pass
17,Sat Oct 01 00:36:29 EDT 2016,true,grail\ABaseStringHistory.java,expectedClassInstantiations,ABaseStringHistory,grail.ABaseStringHistory,@Approach
17,Sat Oct 01 00:36:29 EDT 2016,true,grail\ABaseStringHistory.java,expectedClassInstantiations,ABaseStringHistory,grail.ABaseStringHistory,@Fail
17,Sat Oct 01 00:36:29 EDT 2016,true,grail\ABaseStringHistory.java,expectedClassInstantiations,ABaseStringHistory,grail.ABaseStringHistory,@Say
17,Sat Oct 01 00:36:29 EDT 2016,true,grail\ABaseStringHistory.java,expectedClassInstantiations,ABaseStringHistory,grail.ABaseStringHistory,@RotateLeftArm//EC
17,Sat Oct 01 00:36:29 EDT 2016,true,grail\ABaseStringHistory.java,expectedClassInstantiations,ABaseStringHistory,grail.ABaseStringHistory,@RotateRightArm//EC
17,Sat Oct 01 00:36:29 EDT 2016,true,grail\ABaseStringHistory.java,expectedClassInstantiations,ABaseStringHistory,grail.ABaseStringHistory,@Repeat//EC
17,Sat Oct 01 00:36:29 EDT 2016,true,grail\ABaseStringHistory.java,expectedClassInstantiations,ABaseStringHistory,grail.ABaseStringHistory,@Define//EC
17,Sat Oct 01 00:36:29 EDT 2016,true,grail\ABaseStringHistory.java,expectedClassInstantiations,ABaseStringHistory,grail.ABaseStringHistory,@Call//EC
17,Sat Oct 01 00:36:29 EDT 2016,true,grail\ABaseStringHistory.java,expectedClassInstantiations,ABaseStringHistory,grail.ABaseStringHistory,@Thread//EC
17,Sat Oct 01 00:36:29 EDT 2016,true,grail\ABaseStringHistory.java,expectedClassInstantiations,ABaseStringHistory,grail.ABaseStringHistory,@Wait//EC
