0,Thu Oct 06 17:25:44 EDT 2016,true,grail\commandBeans\ApproachCommand.java,expectedTypes,[main.Assignment4, @ScannerBean, @Number, @Word, @Quote, @Start, @End, @Plus//EC, @Minus//EC, ScanningIterator//EC, @RotatingLine//EC, @Move, @Pass, @Approach, @Fail, @Say, @RotateLeftArm//EC, @RotateRightArm//EC, @Repeat//EC, @Define//EC, @Call//EC, @Thread//EC, @Wait//EC, @ProceedAll//EC, @Sleep//EC, @Undo//EC, @Redo//EC]
0,Thu Oct 06 17:25:44 EDT 2016,true,grail\commandBeans\ApproachCommand.java,typeDefined,ApproachCommand,@Approach,Class
0,Thu Oct 06 17:25:44 EDT 2016,true,grail\commandBeans\ApproachCommand.java,expectedConstructors,ApproachCommand,:String,ApproachCommand
0,Thu Oct 06 17:25:44 EDT 2016,true,grail\commandBeans\FailCommand.java,typeDefined,FailCommand,@Fail,Class
0,Thu Oct 06 17:25:44 EDT 2016,true,grail\commandBeans\FailCommand.java,expectedConstructors,FailCommand,:String,FailCommand
0,Thu Oct 06 17:25:44 EDT 2016,true,grail\commandBeans\MoveCommand.java,typeDefined,MoveCommand,@Move,Class
0,Thu Oct 06 17:25:44 EDT 2016,true,grail\commandBeans\MoveCommand.java,expectedConstructors,MoveCommand,:String,MoveCommand
0,Thu Oct 06 17:25:44 EDT 2016,true,grail\commandBeans\PassCommand.java,typeDefined,PassCommand,@Pass,Class
0,Thu Oct 06 17:25:44 EDT 2016,true,grail\commandBeans\PassCommand.java,expectedConstructors,PassCommand,:String,PassCommand
0,Thu Oct 06 17:25:44 EDT 2016,true,grail\commandBeans\RepeatCommand.java,typeDefined,RepeatCommand,@Repeat//EC,Class
0,Thu Oct 06 17:25:44 EDT 2016,true,grail\commandBeans\RepeatCommand.java,expectedConstructors,RepeatCommand,:String,RepeatCommand
0,Thu Oct 06 17:25:44 EDT 2016,true,grail\commandBeans\SayCommand.java,typeDefined,SayCommand,@Say,Class
0,Thu Oct 06 17:25:44 EDT 2016,true,grail\commandBeans\SayCommand.java,expectedConstructors,SayCommand,:String,SayCommand
0,Thu Oct 06 17:25:44 EDT 2016,true,grail\extraCommandBeans\CallCommand.java,typeDefined,CallCommand,@Call//EC,Class
0,Thu Oct 06 17:25:44 EDT 2016,true,grail\extraCommandBeans\CallCommand.java,expectedConstructors,CallCommand,:String,CallCommand
0,Thu Oct 06 17:25:44 EDT 2016,true,grail\extraCommandBeans\DefineCommand.java,typeDefined,DefineCommand,@Define//EC,Class
0,Thu Oct 06 17:25:44 EDT 2016,true,grail\extraCommandBeans\DefineCommand.java,expectedConstructors,DefineCommand,:String,DefineCommand
0,Thu Oct 06 17:25:45 EDT 2016,true,grail\extraCommandBeans\ProceedAllCommand.java,typeDefined,ProceedAllCommand,@ProceedAll//EC,Class
0,Thu Oct 06 17:25:45 EDT 2016,true,grail\extraCommandBeans\ProceedAllCommand.java,expectedConstructors,ProceedAllCommand,:String,ProceedAllCommand
0,Thu Oct 06 17:25:45 EDT 2016,true,grail\extraCommandBeans\RedoCommand.java,typeDefined,RedoCommand,@Redo//EC,Class
0,Thu Oct 06 17:25:45 EDT 2016,true,grail\extraCommandBeans\RedoCommand.java,expectedConstructors,RedoCommand,:String,RedoCommand
