0,Sat Nov 26 23:02:52 EST 2016,true,grail\animations\AnimatingCommand.java,expectedTypes,[main.Assignment11, @ScannerBean, @Number, @Word, @Quote, @Start, @End, @Plus//EC, @Minus//EC, ScanningIterator//EC, @RotatingLine//EC, @Move, @Pass, @Fail, @Say, @RotateLeftArm//EC, @RotateRightArm//EC, @Repeat//EC, @Define//EC, @Call//EC, @Thread//EC, @Wait//EC, @ProceedAll//EC, @Sleep//EC, @Undo//EC, @Redo//EC, @Angle, @Avatar, @BridgeScene, @Locatable, @BoundedShape, @Table, @CommandInterpreter, @SignedMoveCommandInterpreter//EC, @ErrorResilientCommandInterpreter//EC, @ConsoleSceneView, @InheritingBridgeScenePainter, @ObservableBridgeScenePainter, @DelegatingBridgeSceneView, @PaintListener, @BridgeSceneController, @CommandInterpreterController//EC, @ObservableCommandInterpreter//EC, @Animator, @AnimatingCommand, @SayCommand, @MoveCommand, @PassCommand, @AnimatingCommand, @FailCommand, @ApproachCommand, @RepeatCommand, @CommandList, @Parser, @Token, @SingletonsCreator, @ProgressBarCreator//EC]
0,Sat Nov 26 23:02:52 EST 2016,true,grail\animations\AnimatingCommand.java,typeDefined,AnimatingCommand,@AnimatingCommand,Class
0,Sat Nov 26 23:02:52 EST 2016,true,grail\animations\AnimatingCommand.java,missingMethodCall,AnimatingCommand,@Animator!@AnimateAvatar:@Avatar->void
0,Sat Nov 26 23:02:52 EST 2016,true,grail\animations\Animator.java,typeDefined,Animator,@Animator,Class
0,Sat Nov 26 23:02:52 EST 2016,true,grail\animations\Animator.java,missingMethodCall,Animator
0,Sat Nov 26 23:02:52 EST 2016,true,grail\animations\Animator.java,expectedDeclaredSignatures,Animator,@animateAvatar:@Avatar->void,Animator
0,Sat Nov 26 23:02:52 EST 2016,true,grail\animations\ClapCommand.java,typeDefined,ClapCommand,No Expected Tag,Class
0,Sat Nov 26 23:02:52 EST 2016,true,grail\animations\ClapLockstepCommand.java,typeDefined,ClapLockstepCommand,No Expected Tag,Class
0,Sat Nov 26 23:02:52 EST 2016,true,grail\animations\fromJavaTeaching\ABroadcastingClearanceManager.java,typeDefined,ABroadcastingClearanceManager,No Expected Tag,Class
0,Sat Nov 26 23:02:52 EST 2016,true,grail\animations\fromJavaTeaching\ABroadcastingClearanceManager.java,magic.number,ABroadcastingClearanceManager,100,EXPR 100
0,Sat Nov 26 23:02:52 EST 2016,true,grail\animations\fromJavaTeaching\AClearanceManager.java,typeDefined,AClearanceManager,No Expected Tag,Class
