0,Thu Nov 03 17:45:31 EDT 2016,true,grail\tokenBeans\GenericToken.java,typeDefined,GenericToken,@Token,Class
0,Thu Nov 03 17:45:31 EDT 2016,true,grail\tokenBeans\extraCommandBeans\RotateLeftArmCommandToken.java,typeDefined,RotateLeftArmCommandToken,@RotateLeftArm//EC,Class
0,Thu Nov 03 17:45:31 EDT 2016,true,grail\scanner\commands\ApproachCommand.java,typeDefined,ApproachCommand,@ApproachCommand,Class
0,Thu Nov 03 17:45:31 EDT 2016,true,grail\SingletonsCreator.java,typeDefined,SingletonsCreator,SingletonsCreator,Class
0,Thu Nov 03 17:45:32 EDT 2016,true,grail\graphics\Avatar.java,typeDefined,Avatar,@Avatar,Class
0,Thu Nov 03 17:45:32 EDT 2016,true,grail\tokenBeans\commandBeans\SayCommandToken.java,typeDefined,SayCommandToken,@Say,Class
0,Thu Nov 03 17:45:32 EDT 2016,true,grail\interfaces\ClearableHistoryInterface.java,typeDefined,ClearableHistoryInterface,No Expected Tag,Interface
0,Thu Nov 03 17:45:32 EDT 2016,true,grail\tokenBeans\extraCommandBeans\CallCommandToken.java,typeDefined,CallCommandToken,@Call//EC,Class
0,Thu Nov 03 17:45:32 EDT 2016,true,grail\tokenBeans\extraCommandBeans\RedoCommandToken.java,typeDefined,RedoCommandToken,@Redo//EC,Class
0,Thu Nov 03 17:45:32 EDT 2016,true,grail\interfaces\AvatarInterface.java,typeDefined,AvatarInterface,@Avatar,Interface
0,Thu Nov 03 17:45:32 EDT 2016,true,grail\interfaces\mvc\BridgeSceneControllerInterface.java,typeDefined,BridgeSceneControllerInterface,@BridgeSceneController,Interface
0,Thu Nov 03 17:45:32 EDT 2016,true,grail\tokenBeans\extraCommandBeans\DefineCommandToken.java,typeDefined,DefineCommandToken,@Define//EC,Class
0,Thu Nov 03 17:45:32 EDT 2016,true,grail\animations\AnimatingCommand.java,typeDefined,AnimatingCommand,@AnimatingCommand,Class
0,Thu Nov 03 17:45:32 EDT 2016,true,grail\interfaces\mvc\PaintListener.java,typeDefined,PaintListener,@PaintListener,Interface
0,Thu Nov 03 17:45:32 EDT 2016,true,grail\interfaces\CompositeCommandThread.java,typeDefined,CompositeCommandThread,No Expected Tag,Interface
0,Thu Nov 03 17:45:32 EDT 2016,true,grail\mvc\controller\BridgeSceneController.java,typeDefined,BridgeSceneController,@BridgeSceneController,Class
0,Thu Nov 03 17:45:32 EDT 2016,true,grail\interfaces\ObservableLocatable.java,typeDefined,ObservableLocatable,No Expected Tag,Interface
0,Thu Nov 03 17:45:32 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Number,Interface
0,Thu Nov 03 17:45:32 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Word,Interface
0,Thu Nov 03 17:45:32 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Quote,Interface
0,Thu Nov 03 17:45:32 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Start,Interface
0,Thu Nov 03 17:45:32 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@End,Interface
0,Thu Nov 03 17:45:32 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Plus//EC,Interface
0,Thu Nov 03 17:45:32 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Minus//EC,Interface
0,Thu Nov 03 17:45:32 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Token,Interface
0,Thu Nov 03 17:45:32 EDT 2016,true,grail\interfaces\Table.java,typeDefined,Table,@Table,Interface
0,Thu Nov 03 17:45:32 EDT 2016,true,grail\scanner\commands\CommandList.java,typeDefined,CommandList,@CommandList,Class
0,Thu Nov 03 17:45:32 EDT 2016,true,grail\graphics\RotatingLine.java,typeDefined,RotatingLine,@RotatingLine//EC,Class
0,Thu Nov 03 17:45:32 EDT 2016,true,grail\mvc\view\DelegatingBridgeSceneView.java,typeDefined,DelegatingBridgeSceneView,@DelegatingBridgeSceneView,Class
