-1,Thu Nov 03 18:57:43 EDT 2016,true,grail\interfaces\mvc\CommandInterpreterViewInterface.java,typeDefined,CommandInterpreterViewInterface,No Expected Tag,Interface
-1,Thu Nov 03 18:57:43 EDT 2016,true,grail\graphics\Rectangle.java,typeDefined,Rectangle,No Expected Tag,Class
-1,Thu Nov 03 18:57:43 EDT 2016,true,grail\scanner\ScannerBean.java,typeDefined,ScannerBean,@ScannerBean,Class
-1,Thu Nov 03 18:57:43 EDT 2016,true,grail\tokenBeans\extraCommandBeans\RedoCommandToken.java,typeDefined,RedoCommandToken,@Redo//EC,Class
-1,Thu Nov 03 18:57:43 EDT 2016,true,grail\interfaces\ScannerBeanInterface.java,typeDefined,ScannerBeanInterface,@ScannerBean,Interface
-1,Thu Nov 03 18:57:43 EDT 2016,true,grail\tokenBeans\extraCommandBeans\CallCommandToken.java,typeDefined,CallCommandToken,@Call//EC,Class
-1,Thu Nov 03 18:57:43 EDT 2016,true,grail\interfaces\StringShapeInterface.java,typeDefined,StringShapeInterface,No Expected Tag,Interface
-1,Thu Nov 03 18:57:43 EDT 2016,true,grail\graphics\Oval.java,typeDefined,Oval,No Expected Tag,Class
-1,Thu Nov 03 18:57:43 EDT 2016,true,grail\interfaces\VShapeInterface.java,typeDefined,VShapeInterface,@Angle,Interface
-1,Thu Nov 03 18:57:43 EDT 2016,true,grail\interfaces\mvc\BridgeSceneControllerInterface.java,typeDefined,BridgeSceneControllerInterface,@BridgeSceneController,Interface
-1,Thu Nov 03 18:57:43 EDT 2016,true,grail\graphics\StringShape.java,typeDefined,StringShape,No Expected Tag,Class
-1,Thu Nov 03 18:57:43 EDT 2016,true,grail\collections\MyTable.java,typeDefined,MyTable,@Table,Class
-1,Thu Nov 03 18:57:43 EDT 2016,true,grail\interfaces\mvc\PaintListener.java,typeDefined,PaintListener,@PaintListener,Interface
-1,Thu Nov 03 18:57:43 EDT 2016,true,grail\tokenBeans\WordToken.java,typeDefined,WordToken,@Word,Class
