#,Time,%Passes,Change,Test,Pass,Partial,Fail,Untested
0,Thu Nov 24 09:57:33 EST 2016,0,0,BroadcastingClearanceManagerFactoryMethodTest, , ,BroadcastingClearanceManagerFactoryMethodTest- ,WaitingAvatarsAnimationTestCase ,
1,Thu Nov 24 09:58:29 EST 2016,50,50,BroadcastingClearanceManagerFactoryMethodTest,BroadcastingClearanceManagerFactoryMethodTest+ , , ,WaitingAvatarsAnimationTestCase ,
2,Thu Nov 24 10:10:16 EST 2016,50,0,WaitingAvatarsAnimationTestCase,BroadcastingClearanceManagerFactoryMethodTest , ,WaitingAvatarsAnimationTestCase+ , ,
3,Thu Nov 24 11:18:25 EST 2016,50,0,WaitingAvatarsAnimationTestCase,BroadcastingClearanceManagerFactoryMethodTest , ,WaitingAvatarsAnimationTestCase , ,
4,Thu Nov 24 11:21:34 EST 2016,50,0,WaitingAvatarsAnimationTestCase,BroadcastingClearanceManagerFactoryMethodTest , ,WaitingAvatarsAnimationTestCase , ,
5,Thu Nov 24 11:25:24 EST 2016,50,0,WaitingAvatarsAnimationTestCase,BroadcastingClearanceManagerFactoryMethodTest , ,WaitingAvatarsAnimationTestCase , ,
6,Thu Nov 24 11:35:59 EST 2016,50,0,WaitingAvatarsAnimationTestCase,BroadcastingClearanceManagerFactoryMethodTest , ,WaitingAvatarsAnimationTestCase , ,
7,Thu Nov 24 11:40:00 EST 2016,50,0,WaitingAvatarsAnimationTestCase,BroadcastingClearanceManagerFactoryMethodTest , ,WaitingAvatarsAnimationTestCase , ,
8,Thu Nov 24 11:42:02 EST 2016,50,0,WaitingAvatarsAnimationTestCase,BroadcastingClearanceManagerFactoryMethodTest , ,WaitingAvatarsAnimationTestCase , ,
9,Thu Nov 24 11:44:19 EST 2016,50,0,WaitingAvatarsAnimationTestCase,BroadcastingClearanceManagerFactoryMethodTest , ,WaitingAvatarsAnimationTestCase , ,
10,Thu Nov 24 11:58:47 EST 2016,50,0,WaitingAvatarsAnimationTestCase,BroadcastingClearanceManagerFactoryMethodTest , ,WaitingAvatarsAnimationTestCase , ,
11,Thu Nov 24 12:19:39 EST 2016,50,0,WaitingAvatarsAnimationTestCase,BroadcastingClearanceManagerFactoryMethodTest , ,WaitingAvatarsAnimationTestCase , ,
12,Thu Nov 24 15:00:24 EST 2016,33,0,LockstepAvatarsAnimationTestCase,BroadcastingClearanceManagerFactoryMethodTest , ,LockstepAvatarsAnimationTestCase- WaitingAvatarsAnimationTestCase , ,
13,Thu Nov 24 15:02:16 EST 2016,33,0,LockstepAvatarsAnimationTestCase,BroadcastingClearanceManagerFactoryMethodTest , ,LockstepAvatarsAnimationTestCase WaitingAvatarsAnimationTestCase , ,
