0,Fri Dec 09 03:58:21 EST 2016,true,grail\animations\AnimatingCommand.java,expectedTypes,[main.Assignment12, @ScannerBean, @Number, @Word, @Quote, @Start, @End, @Plus//EC, @Minus//EC, ScanningIterator//EC, @RotatingLine//EC, @Move, @Pass, @Fail, @Say, @RotateLeftArm//EC, @RotateRightArm//EC, @Repeat//EC, @Define//EC, @Call//EC, @Thread//EC, @Wait//EC, @ProceedAll//EC, @Sleep//EC, @Undo//EC, @Redo//EC, @Angle, @Avatar, @BridgeScene, @Locatable, @BoundedShape, @Table, @CommandInterpreter, @SignedMoveCommandInterpreter//EC, @ErrorResilientCommandInterpreter//EC, @ConsoleSceneView, @InheritingBridgeScenePainter, @ObservableBridgeScenePainter, @DelegatingBridgeSceneView, @PaintListener, @BridgeSceneController, @CommandInterpreterController//EC, @ObservableCommandInterpreter//EC, @Animator, @AnimatingCommand, @SayCommand, @MoveCommand, @PassCommand, @Animator, @FailCommand, @ApproachCommand, @RepeatCommand, @CommandList, @RotateLeftArmCommand//EC, @RotateRightArmCommand//EC, @SleepCommand//EC, @DefineCommand//EC, @CallCommand//EC, @ThreadCommand//EC, @DefineCommand//EC, @CallCommand//EC, @ThreadCommand//EC, @ProceedAllCommand//EC, @Parser, @ScanningException//EC, @ParsingException//EC, BroadcastingClearanceManager, @SingletonsCreator, @ProgressBarCreator//EC, @CustomSwingTextFieldFactory//EC, @CoordinatingAnimatingCommand, @CoordinatedAnimationCommand//EC, @CoordinatedAnimator//EC, @CoordinatingAnimator//EC, @Token, @UndoCommand//EC, @RedoCommand//EC, SingletonsCreator]
0,Fri Dec 09 03:58:21 EST 2016,true,grail\animations\AnimatingCommand.java,typeDefined,AnimatingCommand,@AnimatingCommand,Class
0,Fri Dec 09 03:58:21 EST 2016,true,grail\animations\AnimatingCommand.java,typeDefined,AnimatingCommand,@CoordinatedAnimationCommand//EC,Class
0,Fri Dec 09 03:58:21 EST 2016,true,grail\animations\Animator.java,typeDefined,Animator,@Animator,Class
0,Fri Dec 09 03:58:21 EST 2016,true,grail\animations\Animator.java,typeDefined,Animator,@CoordinatingAnimator//EC,Class
0,Fri Dec 09 03:58:21 EST 2016,true,grail\animations\ClapCommand.java,typeDefined,ClapCommand,No Expected Tag,Class
0,Fri Dec 09 03:58:21 EST 2016,true,grail\animations\ClapLockstepCommand.java,typeDefined,ClapLockstepCommand,@CoordinatingAnimatingCommand,Class
0,Fri Dec 09 03:58:21 EST 2016,true,grail\animations\fromJavaTeaching\ABroadcastingClearanceManager.java,typeDefined,ABroadcastingClearanceManager,No Expected Tag,Class
0,Fri Dec 09 03:58:21 EST 2016,true,grail\animations\fromJavaTeaching\ABroadcastingClearanceManager.java,magic.number,ABroadcastingClearanceManager,100,EXPR 100
0,Fri Dec 09 03:58:21 EST 2016,true,grail\animations\fromJavaTeaching\AClearanceManager.java,typeDefined,AClearanceManager,No Expected Tag,Class
0,Fri Dec 09 03:58:21 EST 2016,true,grail\animations\fromJavaTeaching\AClearanceManager.java,magic.number,AClearanceManager,100,EXPR 100
0,Fri Dec 09 03:58:21 EST 2016,true,grail\animations\fromJavaTeaching\APropertyListenerSupport.java,typeDefined,APropertyListenerSupport,No Expected Tag,Class
0,Fri Dec 09 03:58:21 EST 2016,true,grail\animations\fromJavaTeaching\BroadcastingClearanceManager.java,typeDefined,BroadcastingClearanceManager,BroadcastingClearanceManager,Interface
0,Fri Dec 09 03:58:21 EST 2016,true,grail\animations\fromJavaTeaching\ClearanceManager.java,typeDefined,ClearanceManager,No Expected Tag,Interface
0,Fri Dec 09 03:58:21 EST 2016,true,grail\animations\fromJavaTeaching\PropertyListenerSupport.java,typeDefined,PropertyListenerSupport,No Expected Tag,Interface
0,Fri Dec 09 03:58:21 EST 2016,true,grail\animations\SleepBasedAnimator.java,typeDefined,SleepBasedAnimator,@Animator,Class
0,Fri Dec 09 03:58:21 EST 2016,true,grail\animations\WaitBasedAnimator.java,typeDefined,WaitBasedAnimator,@CoordinatedAnimator//EC,Class
0,Fri Dec 09 03:58:21 EST 2016,true,grail\collections\ABaseHistory.java,typeDefined,ABaseHistory,No Expected Tag,Class
0,Fri Dec 09 03:58:21 EST 2016,true,grail\collections\ClearableHistory.java,typeDefined,ClearableHistory,No Expected Tag,Class
0,Fri Dec 09 03:58:21 EST 2016,true,grail\collections\MoveCommandUndoer.java,typeDefined,MoveCommandUndoer,No Expected Tag,Class
0,Fri Dec 09 03:58:21 EST 2016,true,grail\collections\MyTable.java,typeDefined,MyTable,@Table,Class
0,Fri Dec 09 03:58:21 EST 2016,true,grail\graphics\Avatar.java,typeDefined,Avatar,@Avatar,Class
0,Fri Dec 09 03:58:21 EST 2016,true,grail\graphics\BoundedShape.java,typeDefined,BoundedShape,@BoundedShape,Class
0,Fri Dec 09 03:58:22 EST 2016,true,grail\graphics\BridgeScene.java,typeDefined,BridgeScene,@BridgeScene,Class
0,Fri Dec 09 03:58:22 EST 2016,true,grail\graphics\GorgeWithBridge.java,typeDefined,GorgeWithBridge,No Expected Tag,Class
0,Fri Dec 09 03:58:22 EST 2016,true,grail\graphics\Image.java,typeDefined,Image,No Expected Tag,Class
0,Fri Dec 09 03:58:22 EST 2016,true,grail\graphics\LocatableObject.java,typeDefined,LocatableObject,No Expected Tag,Class
0,Fri Dec 09 03:58:22 EST 2016,true,grail\graphics\ObservableLocatableObject.java,typeDefined,ObservableLocatableObject,@Locatable,Class
0,Fri Dec 09 03:58:22 EST 2016,true,grail\graphics\Oval.java,typeDefined,Oval,No Expected Tag,Class
0,Fri Dec 09 03:58:22 EST 2016,true,grail\graphics\Rectangle.java,typeDefined,Rectangle,No Expected Tag,Class
0,Fri Dec 09 03:58:22 EST 2016,true,grail\graphics\RotatingLine.java,typeDefined,RotatingLine,@RotatingLine//EC,Class
0,Fri Dec 09 03:58:22 EST 2016,true,grail\graphics\StringShape.java,typeDefined,StringShape,No Expected Tag,Class
0,Fri Dec 09 03:58:22 EST 2016,true,grail\graphics\VShape.java,typeDefined,VShape,@Angle,Class
0,Fri Dec 09 03:58:22 EST 2016,true,grail\interfaces\AnimatorInterface.java,typeDefined,AnimatorInterface,@Animator,Interface
0,Fri Dec 09 03:58:22 EST 2016,true,grail\interfaces\AvatarInterface.java,typeDefined,AvatarInterface,@Avatar,Interface
0,Fri Dec 09 03:58:22 EST 2016,true,grail\interfaces\AvatarInterface.java,expectedGetters,BridgeScene,InteractingKnight,@Avatar
0,Fri Dec 09 03:58:22 EST 2016,true,grail\interfaces\BaseHistory.java,typeDefined,BaseHistory,No Expected Tag,Interface
0,Fri Dec 09 03:58:22 EST 2016,true,grail\interfaces\BoundedShapeInterface.java,typeDefined,BoundedShapeInterface,@BoundedShape,Interface
0,Fri Dec 09 03:58:22 EST 2016,true,grail\interfaces\BridgeSceneInterface.java,typeDefined,BridgeSceneInterface,@BridgeScene,Interface
0,Fri Dec 09 03:58:22 EST 2016,true,grail\interfaces\ClearableHistoryInterface.java,typeDefined,ClearableHistoryInterface,No Expected Tag,Interface
0,Fri Dec 09 03:58:22 EST 2016,true,grail\interfaces\CommandInterpreterInterface.java,typeDefined,CommandInterpreterInterface,@CommandInterpreter,Interface
0,Fri Dec 09 03:58:22 EST 2016,true,grail\interfaces\CommandInterpreterInterface.java,typeDefined,CommandInterpreterInterface,@SignedMoveCommandInterpreter//EC,Interface
0,Fri Dec 09 03:58:22 EST 2016,true,grail\interfaces\CommandInterpreterInterface.java,typeDefined,CommandInterpreterInterface,@ErrorResilientCommandInterpreter//EC,Interface
0,Fri Dec 09 03:58:22 EST 2016,true,grail\interfaces\CommandInterpreterInterface.java,typeDefined,CommandInterpreterInterface,@ObservableCommandInterpreter//EC,Interface
0,Fri Dec 09 03:58:22 EST 2016,true,grail\interfaces\CommandThread.java,typeDefined,CommandThread,No Expected Tag,Interface
0,Fri Dec 09 03:58:22 EST 2016,true,grail\interfaces\CompositeCommandThread.java,typeDefined,CompositeCommandThread,No Expected Tag,Interface
0,Fri Dec 09 03:58:22 EST 2016,true,grail\interfaces\GorgeWithBridgeInterface.java,typeDefined,GorgeWithBridgeInterface,No Expected Tag,Interface
0,Fri Dec 09 03:58:22 EST 2016,true,grail\interfaces\ImageInterface.java,typeDefined,ImageInterface,No Expected Tag,Interface
0,Fri Dec 09 03:58:22 EST 2016,true,grail\interfaces\Locatable.java,typeDefined,Locatable,@Locatable,Interface
0,Fri Dec 09 03:58:22 EST 2016,true,grail\interfaces\mvc\BridgeSceneControllerInterface.java,typeDefined,BridgeSceneControllerInterface,@BridgeSceneController,Interface
0,Fri Dec 09 03:58:22 EST 2016,true,grail\interfaces\mvc\CommandInterpreterControllerInterface.java,typeDefined,CommandInterpreterControllerInterface,@CommandInterpreterController//EC,Interface
0,Fri Dec 09 03:58:22 EST 2016,true,grail\interfaces\mvc\CommandInterpreterViewInterface.java,typeDefined,CommandInterpreterViewInterface,No Expected Tag,Interface
0,Fri Dec 09 03:58:22 EST 2016,true,grail\interfaces\mvc\DelegatingBridgeSceneViewInterface.java,typeDefined,DelegatingBridgeSceneViewInterface,@DelegatingBridgeSceneView,Interface
0,Fri Dec 09 03:58:22 EST 2016,true,grail\interfaces\mvc\PaintingViewMaster.java,typeDefined,PaintingViewMaster,@ObservableBridgeScenePainter,Interface
0,Fri Dec 09 03:58:22 EST 2016,true,grail\interfaces\mvc\PaintListener.java,typeDefined,PaintListener,@PaintListener,Interface
0,Fri Dec 09 03:58:22 EST 2016,true,grail\interfaces\Number.java,typeDefined,Number,@Number,Interface
0,Fri Dec 09 03:58:22 EST 2016,true,grail\interfaces\ObservableLocatable.java,typeDefined,ObservableLocatable,No Expected Tag,Interface
0,Fri Dec 09 03:58:22 EST 2016,true,grail\interfaces\ParserInterface.java,typeDefined,ParserInterface,@Parser,Interface
0,Fri Dec 09 03:58:22 EST 2016,true,grail\interfaces\ParsingExceptionInterface.java,typeDefined,ParsingExceptionInterface,@ParsingException//EC,Interface
0,Fri Dec 09 03:58:22 EST 2016,true,grail\interfaces\RotatingLineInterface.java,typeDefined,RotatingLineInterface,@RotatingLine//EC,Interface
0,Fri Dec 09 03:58:22 EST 2016,true,grail\interfaces\ScannerBeanInterface.java,typeDefined,ScannerBeanInterface,@ScannerBean,Interface
0,Fri Dec 09 03:58:22 EST 2016,true,grail\interfaces\ScanningExceptionInterface.java,typeDefined,ScanningExceptionInterface,No Expected Tag,Interface
0,Fri Dec 09 03:58:22 EST 2016,true,grail\interfaces\StringShapeInterface.java,typeDefined,StringShapeInterface,No Expected Tag,Interface
0,Fri Dec 09 03:58:22 EST 2016,true,grail\interfaces\Table.java,typeDefined,Table,@Table,Interface
0,Fri Dec 09 03:58:22 EST 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Number,Interface
0,Fri Dec 09 03:58:22 EST 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Word,Interface
0,Fri Dec 09 03:58:22 EST 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Quote,Interface
0,Fri Dec 09 03:58:22 EST 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Start,Interface
0,Fri Dec 09 03:58:22 EST 2016,true,grail\interfaces\Token.java,typeDefined,Token,@End,Interface
0,Fri Dec 09 03:58:22 EST 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Plus//EC,Interface
0,Fri Dec 09 03:58:22 EST 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Minus//EC,Interface
0,Fri Dec 09 03:58:22 EST 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Token,Interface
0,Fri Dec 09 03:58:22 EST 2016,true,grail\interfaces\UndoableCommandThread.java,typeDefined,UndoableCommandThread,No Expected Tag,Interface
0,Fri Dec 09 03:58:22 EST 2016,true,grail\interfaces\Undoer.java,typeDefined,Undoer,No Expected Tag,Interface
0,Fri Dec 09 03:58:22 EST 2016,true,grail\interfaces\VShapeInterface.java,typeDefined,VShapeInterface,@Angle,Interface
0,Fri Dec 09 03:58:22 EST 2016,true,grail\interfaces\Word.java,typeDefined,Word,@Word,Interface
0,Fri Dec 09 03:58:22 EST 2016,true,grail\mvc\controller\BridgeSceneController.java,typeDefined,BridgeSceneController,@BridgeSceneController,Class
0,Fri Dec 09 03:58:22 EST 2016,true,grail\mvc\controller\CommandInterpreterController.java,typeDefined,CommandInterpreterController,@CommandInterpreterController//EC,Class
0,Fri Dec 09 03:58:22 EST 2016,true,grail\mvc\controller\CommandInterpreterController.java,expectedClassInstantiations,CommandInterpreterController,grail.mvc.controller.CommandInterpreterController,JTextField
0,Fri Dec 09 03:58:22 EST 2016,true,grail\mvc\controller\CommandInterpreterController.java,expectedClassInstantiations,CommandInterpreterController,grail.mvc.controller.CommandInterpreterController,JMenuItem
0,Fri Dec 09 03:58:22 EST 2016,true,grail\mvc\controller\CommandInterpreterController.java,expectedClassInstantiations,CommandInterpreterController,grail.mvc.controller.CommandInterpreterController,JButton
0,Fri Dec 09 03:58:22 EST 2016,true,grail\mvc\controller\CommandInterpreterController.java,expectedGetters,CommandInterpreterController,MenuItem,JMenuItem
0,Fri Dec 09 03:58:22 EST 2016,true,grail\mvc\controller\CommandInterpreterController.java,expectedGetters,CommandInterpreterController,Button,JButton
0,Fri Dec 09 03:58:22 EST 2016,true,grail\mvc\view\AvatarView.java,typeDefined,AvatarView,@PaintListener,Class
0,Fri Dec 09 03:58:22 EST 2016,true,grail\mvc\view\AvatarView.java,missingMethodCall,AvatarView
0,Fri Dec 09 03:58:22 EST 2016,true,grail\mvc\view\CommandInterpreterView.java,typeDefined,CommandInterpreterView,No Expected Tag,Class
0,Fri Dec 09 03:58:22 EST 2016,true,grail\mvc\view\ConsoleSceneView.java,typeDefined,ConsoleSceneView,@ConsoleSceneView,Class
0,Fri Dec 09 03:58:22 EST 2016,true,grail\mvc\view\CustomSwingTextFieldFactory.java,typeDefined,CustomSwingTextFieldFactory,@CustomSwingTextFieldFactory//EC,Class
0,Fri Dec 09 03:58:22 EST 2016,true,grail\mvc\view\DelegatingBridgeSceneView.java,typeDefined,DelegatingBridgeSceneView,@DelegatingBridgeSceneView,Class
