0,Tue Oct 04 13:50:06 EDT 2016,true,grail\interfaces\End.java,expectedTypes,[main.Assignment4, @ScannerBean, @Number, @Word, @Quote, @Start, @End, @Plus//EC, @Minus//EC, ScanningIterator//EC, @RotatingLine//EC, @Move, @Pass, @Approach, @Fail, @Say, @RotateLeftArm//EC, @RotateRightArm//EC, @Repeat//EC, @Define//EC, @Call//EC, @Thread//EC, @Wait//EC, @ProceedAll//EC, @Sleep//EC, @Undo//EC, @Redo//EC]
0,Tue Oct 04 13:50:06 EDT 2016,true,grail\interfaces\End.java,typeDefined,End,@End,Interface
0,Tue Oct 04 13:50:06 EDT 2016,true,grail\interfaces\Minus.java,typeDefined,Minus,@Minus//EC,Interface
0,Tue Oct 04 13:50:06 EDT 2016,true,grail\interfaces\Number.java,typeDefined,Number,@Number,Interface
0,Tue Oct 04 13:50:06 EDT 2016,true,grail\interfaces\Plus.java,typeDefined,Plus,@Plus//EC,Interface
0,Tue Oct 04 13:50:06 EDT 2016,true,grail\interfaces\Quote.java,typeDefined,Quote,@Quote,Interface
0,Tue Oct 04 13:50:06 EDT 2016,true,grail\interfaces\ScannerBeanInterface.java,typeDefined,ScannerBeanInterface,@ScannerBean,Interface
0,Tue Oct 04 13:50:06 EDT 2016,true,grail\interfaces\Start.java,typeDefined,Start,@Start,Interface
0,Tue Oct 04 13:50:06 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Number,Interface
0,Tue Oct 04 13:50:06 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Word,Interface
0,Tue Oct 04 13:50:06 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Quote,Interface
0,Tue Oct 04 13:50:06 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Start,Interface
0,Tue Oct 04 13:50:06 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@End,Interface
0,Tue Oct 04 13:50:06 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Plus//EC,Interface
0,Tue Oct 04 13:50:06 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Minus//EC,Interface
0,Tue Oct 04 13:50:06 EDT 2016,true,grail\interfaces\Word.java,typeDefined,Word,@Word,Interface
