0,Tue Sep 20 22:08:45 EDT 2016,true,grail\interfaces\Start.java,typeDefined,Start,@Start
0,Tue Sep 20 22:08:45 EDT 2016,true,main\TestRunner.java,typeDefined,TestRunner,No Expected Tag
0,Tue Sep 20 22:08:45 EDT 2016,true,grail\tokenBeans\NumberToken.java,typeDefined,NumberToken,@Number
0,Tue Sep 20 22:08:45 EDT 2016,true,main\Assignment3.java,typeDefined,Assignment3,main.Assignment(.*)
0,Tue Sep 20 22:08:45 EDT 2016,true,grail\interfaces\Plus.java,typeDefined,Plus,@Plus
0,Tue Sep 20 22:08:45 EDT 2016,true,grail\interfaces\End.java,typeDefined,End,@End
0,Tue Sep 20 22:08:45 EDT 2016,true,grail\interfaces\Word.java,typeDefined,Word,@Word
0,Tue Sep 20 22:08:45 EDT 2016,true,grail\tokenBeans\MinusToken.java,typeDefined,MinusToken,@Minus
0,Tue Sep 20 22:08:45 EDT 2016,true,grail\tokenBeans\PlusToken.java,typeDefined,PlusToken,@Plus
0,Tue Sep 20 22:08:45 EDT 2016,true,mp\scanner\ScanningIterator.java,typeDefined,ScanningIterator,No Expected Tag
0,Tue Sep 20 22:08:45 EDT 2016,true,grail\tokenBeans\WordToken.java,typeDefined,WordToken,@Word
0,Tue Sep 20 22:08:45 EDT 2016,true,grail\tokenBeans\EndToken.java,typeDefined,EndToken,@End
0,Tue Sep 20 22:08:45 EDT 2016,true,grail\interfaces\Number.java,typeDefined,Number,@Number
0,Tue Sep 20 22:08:45 EDT 2016,true,grail\interfaces\Quote.java,typeDefined,Quote,@Quote
0,Tue Sep 20 22:08:45 EDT 2016,true,grail\tokenBeans\StartToken.java,typeDefined,StartToken,@Start
0,Tue Sep 20 22:08:45 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Number
0,Tue Sep 20 22:08:45 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Word
0,Tue Sep 20 22:08:45 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Quote
0,Tue Sep 20 22:08:45 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Start
0,Tue Sep 20 22:08:45 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@End
0,Tue Sep 20 22:08:45 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Plus
0,Tue Sep 20 22:08:45 EDT 2016,true,grail\interfaces\Token.java,typeDefined,Token,@Minus
